mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0026393947149456,-0.1042675768927157,0.9094705160028086,-0.0393624884509974,-0.160166983604981,-0.0747799807052724,0.0026393947149456,-0.1042675768927157,0.9062589895895412,-0.0114959368864392,0.6503184470045631,0.0009021373432012,0.0026393947149456,-0.1042675768927157,0.925790419404358,-0.0700270752177142,-0.5117464485573717,-0.0523854142501038,0.0026393947149456,-0.1042675768927157,0.940668703304623,-0.0240630077112501,-0.1617775581762022,-0.0467869982649413,0.038266697818173,-0.0939117400253787,1.1569310131699848,-0.1081549357067435,0.1611571911831409,-0.0358082970955997
-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0026393947149456,-0.1042675768927157,0.9062589895895412,-0.0114959368864392,0.6503184470045631,0.0009021373432012,0.0026393947149456,-0.1042675768927157,0.925790419404358,-0.0700270752177142,-0.5117464485573717,-0.0523854142501038,0.0026393947149456,-0.1042675768927157,0.940668703304623,-0.0240630077112501,-0.1617775581762022,-0.0467869982649413,0.0026393947149456,-0.1042675768927157,0.9036643738114266,0.0001511869263464,0.3926259625172146,-0.0256270593348164,0.0466750606299417,-0.0869444506838676,1.263355274630224,-0.0583351974815856,-0.2074030495508456,-0.063975352597763
-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0026393947149456,-0.1042675768927157,0.925790419404358,-0.0700270752177142,-0.5117464485573717,-0.0523854142501038,0.0026393947149456,-0.1042675768927157,0.940668703304623,-0.0240630077112501,-0.1617775581762022,-0.0467869982649413,0.0026393947149456,-0.1042675768927157,0.9036643738114266,0.0001511869263464,0.3926259625172146,-0.0256270593348164,0.038266697818173,-0.0939117400253787,1.1569310131699848,-0.1081549357067435,0.1611571911831409,-0.0358082970955997,0.0811219113617928,-0.0596705498956168,1.2915976113670735,-0.1313318447392074,-0.2735696858884453,-0.0963860430764264
-0.30748255899136,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0026393947149456,-0.1042675768927157,0.940668703304623,-0.0240630077112501,-0.1617775581762022,-0.0467869982649413,0.0026393947149456,-0.1042675768927157,0.9036643738114266,0.0001511869263464,0.3926259625172146,-0.0256270593348164,0.038266697818173,-0.0939117400253787,1.1569310131699848,-0.1081549357067435,0.1611571911831409,-0.0358082970955997,0.0466750606299417,-0.0869444506838676,1.263355274630224,-0.0583351974815856,-0.2074030495508456,-0.063975352597763,0.1168476764327249,-0.025044910920498,1.2732403715236364,-0.0689242766197033,-0.1880206188852085,-0.0489636409317
1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0026393947149456,-0.1042675768927157,0.9036643738114266,0.0001511869263464,0.3926259625172146,-0.0256270593348164,0.038266697818173,-0.0939117400253787,1.1569310131699848,-0.1081549357067435,0.1611571911831409,-0.0358082970955997,0.0466750606299417,-0.0869444506838676,1.263355274630224,-0.0583351974815856,-0.2074030495508456,-0.063975352597763,0.0811219113617928,-0.0596705498956168,1.2915976113670735,-0.1313318447392074,-0.2735696858884453,-0.0963860430764264,0.1476332443599812,0.0064775542179438,1.2791151069281828,-0.0611585509176863,-0.327096223758223,-0.0758945692128633
1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.038266697818173,-0.0939117400253787,1.1569310131699848,-0.1081549357067435,0.1611571911831409,-0.0358082970955997,0.0466750606299417,-0.0869444506838676,1.263355274630224,-0.0583351974815856,-0.2074030495508456,-0.063975352597763,0.0811219113617928,-0.0596705498956168,1.2915976113670735,-0.1313318447392074,-0.2735696858884453,-0.0963860430764264,0.1168476764327249,-0.025044910920498,1.2732403715236364,-0.0689242766197033,-0.1880206188852085,-0.0489636409317,0.1628378790141162,0.0262410226852293,1.281981559603526,-0.0831824053737716,-0.4488535401140118,-0.0272382258348349
1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0466750606299417,-0.0869444506838676,1.263355274630224,-0.0583351974815856,-0.2074030495508456,-0.063975352597763,0.0811219113617928,-0.0596705498956168,1.2915976113670735,-0.1313318447392074,-0.2735696858884453,-0.0963860430764264,0.1168476764327249,-0.025044910920498,1.2732403715236364,-0.0689242766197033,-0.1880206188852085,-0.0489636409317,0.1476332443599812,0.0064775542179438,1.2791151069281828,-0.0611585509176863,-0.327096223758223,-0.0758945692128633,0.1654169103040384,0.0307012988969979,1.2992510248192126,-0.0632017013143801,-0.4421786346640177,-0.0575245633634643
1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.0811219113617928,-0.0596705498956168,1.2915976113670735,-0.1313318447392074,-0.2735696858884453,-0.0963860430764264,0.1168476764327249,-0.025044910920498,1.2732403715236364,-0.0689242766197033,-0.1880206188852085,-0.0489636409317,0.1476332443599812,0.0064775542179438,1.2791151069281828,-0.0611585509176863,-0.327096223758223,-0.0758945692128633,0.1628378790141162,0.0262410226852293,1.281981559603526,-0.0831824053737716,-0.4488535401140118,-0.0272382258348349,0.1655573591407459,0.0310281470726398,1.268502492879304,-0.0796708436656839,-0.4774405673708548,-0.097967614268736
1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.1168476764327249,-0.025044910920498,1.2732403715236364,-0.0689242766197033,-0.1880206188852085,-0.0489636409317,0.1476332443599812,0.0064775542179438,1.2791151069281828,-0.0611585509176863,-0.327096223758223,-0.0758945692128633,0.1628378790141162,0.0262410226852293,1.281981559603526,-0.0831824053737716,-0.4488535401140118,-0.0272382258348349,0.1654169103040384,0.0307012988969979,1.2992510248192126,-0.0632017013143801,-0.4421786346640177,-0.0575245633634643,0.1472044171190927,0.0260229776094612,1.100037178066197,-0.0946037135921111,-0.1840945885293547,-0.0649349217929267
1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.1476332443599812,0.0064775542179438,1.2791151069281828,-0.0611585509176863,-0.327096223758223,-0.0758945692128633,0.1628378790141162,0.0262410226852293,1.281981559603526,-0.0831824053737716,-0.4488535401140118,-0.0272382258348349,0.1654169103040384,0.0307012988969979,1.2992510248192126,-0.0632017013143801,-0.4421786346640177,-0.0575245633634643,0.1655573591407459,0.0310281470726398,1.268502492879304,-0.0796708436656839,-0.4774405673708548,-0.097967614268736,0.1330939432347781,0.0153225077533695,1.01244926785709,-0.0270628259872201,0.152651119681967,-0.040403232889121
1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.1628378790141162,0.0262410226852293,1.281981559603526,-0.0831824053737716,-0.4488535401140118,-0.0272382258348349,0.1654169103040384,0.0307012988969979,1.2992510248192126,-0.0632017013143801,-0.4421786346640177,-0.0575245633634643,0.1655573591407459,0.0310281470726398,1.268502492879304,-0.0796708436656839,-0.4774405673708548,-0.097967614268736,0.1472044171190927,0.0260229776094612,1.100037178066197,-0.0946037135921111,-0.1840945885293547,-0.0649349217929267,0.083989562690051,0.0097638561278093,0.9597675066463496,-0.1371239337828099,-0.1060872230194577,-0.0445782956308404
1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,1.123393656259224,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,1.7054674859610404,-0.3033344352618601,-0.6624737856773166,-0.9055695328046206,2.775557561562892e-17,0.0,0.0,0.1654169103040384,0.0307012988969979,1.2992510248192126,-0.0632017013143801,-0.4421786346640177,-0.0575245633634643,0.1655573591407459,0.0310281470726398,1.268502492879304,-0.0796708436656839,-0.4774405673708548,-0.097967614268736,0.1472044171190927,0.0260229776094612,1.100037178066197,-0.0946037135921111,-0.1840945885293547,-0.0649349217929267,0.1330939432347781,0.0153225077533695,1.01244926785709,-0.0270628259872201,0.152651119681967,-0.040403232889121,0.0930459396837088,0.0179197488985001,0.954029410820099,-0.0778459166872664,-0.2606996158282137,-0.0652265211302925
