mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0581175413868712,-0.0483343205153805,-0.4238781720338297,-0.2773511420276099,-0.2773510739703693,-0.2773511028397054
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0587563237867742,-0.0489862058446099,-0.4285645344037732,-0.2773515175821615,-0.2773515992120269,-0.2773518244234524
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0590387191024201,-0.0492710012024453,-0.4354929750910627,-0.2773515486790155,-0.2773511405861099,-0.2773515265972683
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0591873391055994,-0.0494223960090564,-0.4320347821737224,-0.2773513993381569,-0.2773506085612582,-0.2773503571052625
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0592502104907129,-0.049487463573305,-0.4354873025018392,-0.2773514036152001,-0.2773515215172341,-0.2773514582236371
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0592681382798581,-0.0495062138736395,-0.4349351912495427,-0.2773512698862262,-0.2773513558578772,-0.2773513583515726
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0592715629438148,-0.0495098163022108,-0.434205182101342,-0.2773515373790473,-0.2773507968434621,-0.2773513073758014
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0592720154222189,-0.0495102936072106,-0.4357652940629788,-0.2773506231857267,-0.2773511504176512,-0.2773511683252007
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0592720581586063,-0.0495103387410635,-0.4353083447488048,-0.2773505375158382,-0.277350436484732,-0.2773495301582482
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0592720611194123,-0.0495103418689117,-0.432925075398608,-0.2773516511716691,-0.2773515948325246,-0.2773516189294015
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0592720612723748,-0.0495103420305156,-0.4337660788548336,-0.2773513512646992,-0.277351070656757,-0.2773514430213735
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0592720612782924,-0.0495103420367658,-0.4337246822420779,-0.2773514960716834,-0.2773509819885877,-0.2773505159052098
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0592720612784103,-0.0495103420368816,-0.4342542927263965,-0.277351856351865,-0.277351973344527,-0.2773514184267001
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0592720612784103,-0.0495103420368816,-0.4338506487093376,-0.2773510560327548,-0.2773516462655562,-0.2773514089665121
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0592720612784103,-0.0495103420368816,-0.431387489195642,-0.2773510462636946,-0.2773510216229359,-0.2773486618357452
-0.3951369634664863,-0.466547403527532,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0592720612784103,-0.0495103420368816,-0.4318733984556785,-0.2773517513402002,-0.2773516870238511,-0.2773524908135569
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0592720612784103,-0.0192426056588379,-0.4305339441044099,-0.2773520829605528,-0.2773524694780861,-0.2773519383958015
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.2260567333429081,0.2809102942292504,-0.3966673400209244,-0.2773511309915756,-0.2773513113058201,-0.2773517270044968
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.5525194837912433,0.6015097631508192,-0.3107423715241313,-0.2773529681337227,-0.277352733320875,-0.2773519732862207
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.8976041802472517,0.9392292230547488,-0.2334149852985349,-0.2773526446397772,-0.2773522330912385,-0.2773514834207958
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.000405083495207,1.0161407057126297,-0.2276942675973977,-0.2773521166902718,-0.2773523753654661,-0.2773521093187409
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034525083465,1.016138845324413,-0.2287042458090107,-0.277351414823088,-0.2773518219354938,-0.277351250768509
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2284542163019279,-0.2773511139879778,-0.2773510942788091,-0.2773519568504731
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2281399681674859,-0.2773522055557637,-0.2773510542643222,-0.2773510132731159
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2278003366895498,-0.27735219923561,-0.2773521503934837,-0.2773517508310153
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2289738521272994,-0.2773515982782788,-0.2773514044743211,-0.2773526214138298
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2290107547594553,-0.2773515390697215,-0.2773512915344442,-0.2773522457620778
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2284850750566739,-0.277351558759436,-0.2773522853860628,-0.2773513897773078
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2290592242458143,-0.2773519333221789,-0.2773515052380675,-0.2773522939537948
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2276624786308898,-0.2773515900470786,-0.2773517333036712,-0.2773508626498971
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2278905667244792,-0.2773518093573437,-0.2773513028849164,-0.2773508310701855
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.228393862873797,-0.277351112325683,-0.2773514769913654,-0.2773519890089064
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2285301127720572,-0.2773512181069313,-0.2773508252918724,-0.2773512595369578
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.229251730598034,-0.2773519284730978,-0.2773514768705403,-0.2773514498361675
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.230148177304616,-0.277350971724492,-0.277351561643838,-0.2773522411404577
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2268080622892841,-0.2773516157598913,-0.2773517621027354,-0.2773510354023887
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2301946216372425,-0.2773527469342643,-0.2773523699330241,-0.2773525958458048
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2279393250222647,-0.277351814477992,-0.2773519191998316,-0.2773528823303201
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2278538189489573,-0.2773521826513024,-0.2773513264846475,-0.2773509409957557
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2282176317067594,-0.2773514196974296,-0.2773516279740867,-0.2773517801720179
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2285616564683997,-0.2773518621667536,-0.2773512889819123,-0.2773518712485018
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2292367230510679,-0.2773523648567039,-0.2773518438188601,-0.2773514771711952
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2286483927624618,-0.2773523992915674,-0.277351245830412,-0.2773517161598117
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2279307117393857,-0.2773517119801448,-0.2773516353673362,-0.2773522091176014
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2292436434215678,-0.2773515301591404,-0.2773515681079693,-0.2773521783795283
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2278577753559983,-0.2773511639512726,-0.2773506851832603,-0.2773510500911493
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2285589839591099,-0.2773515115279236,-0.2773515387758297,-0.2773513267623249
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2275674178147234,-0.277351257575291,-0.2773514186531572,-0.2773520910870546
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2287122573754727,-0.2773517910330361,-0.2773519615723026,-0.2773523861602813
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2280773113223716,-0.2773519101302814,-0.2773517030762985,-0.2773514101941836
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.229524843107694,-0.2773514789421994,-0.2773510115950306,-0.2773510219041035
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2282889566425608,-0.2773518201518369,-0.277351817653757,-0.2773511177778833
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2276636754383761,-0.2773522877085589,-0.2773523724760924,-0.2773515883362603
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2284840046007995,-0.277351985912315,-0.2773526768449894,-0.2773517737449672
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2298595554126562,-0.2773524318358815,-0.2773519034501502,-0.2773520644282927
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2276821723572362,-0.2773517170605498,-0.2773509893685829,-0.2773514331734126
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2280997141446261,-0.2773521048363899,-0.2773518269855682,-0.2773522250232387
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2282631831408159,-0.2773517397859092,-0.2773519383514137,-0.2773512122434166
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2292367303888858,-0.2773510037637194,-0.2773516248203178,-0.277352019619952
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2290570885363751,-0.2773520820150367,-0.2773514276761191,-0.2773512601366685
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2289587469270721,-0.2773518971700487,-0.277351719714528,-0.2773525048669298
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2274635978684121,-0.2773511947016073,-0.2773518186404923,-0.2773524922978898
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2282117876646744,-0.2773521811292559,-0.2773525536290139,-0.2773521977831013
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2271151106424095,-0.2773499627101504,-0.2773492545708239,-0.2773493955094179
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2281898849397906,-0.2773515828587685,-0.2773517163274831,-0.2773521772619877
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.22995615300789,-0.2773524758627274,-0.2773520066430414,-0.2773526380566295
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2282660960285733,-0.2773511377271587,-0.2773509325878561,-0.2773510483036215
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2282460272511028,-0.2773518271197913,-0.2773517076559857,-0.2773513473122725
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2287260520875386,-0.2773512339566319,-0.2773514137174075,-0.2773515706242717
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2295555606707043,-0.2773513362286065,-0.2773515713385081,-0.2773510400761285
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2291530838350923,-0.2773517184349228,-0.2773517226394009,-0.2773524729212225
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2298224712485612,-0.2773517211993718,-0.2773515092394368,-0.2773511236719234
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2288732115751525,-0.2773522616342728,-0.2773520810712012,-0.277352594853932
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2286333152926997,-0.2773520068007223,-0.2773517895398633,-0.2773520063327103
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.1757810798387586,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2271147282060397,-0.2773501427028696,-0.277350763532701,-0.2773502722553259
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2286391989444076,-0.2773519483028743,-0.2773513742972075,-0.2773516760763014
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2276136639090303,-0.2773516303512688,-0.2773521636821432,-0.2773523324353332
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2282122173772552,-0.2773519530331099,-0.277351831116916,-0.2773518027390272
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2284643727864139,-0.2773518885390282,-0.2773519286143072,-0.2773519284310373
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2276936139257311,-0.2773525431013009,-0.277351716874587,-0.2773522433312729
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2280852366873861,-0.2773517870490115,-0.2773509827790701,-0.2773522155782164
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2278284505433385,-0.2773521575887642,-0.2773514243508122,-0.277352490291952
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2277977212845911,-0.2773517146781686,-0.2773515575095597,-0.2773514460660862
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2275828113310062,-0.2773513310494531,-0.2773506339587225,-0.2773499399264515
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2284890974190635,-0.2773515708611972,-0.2773516316742431,-0.2773522289895678
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2278293665692056,-0.2773517109731566,-0.2773520355138721,-0.2773522504238068
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2287355759273393,-0.2773522064796235,-0.2773514556309464,-0.2773521127395768
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2284620658687671,-0.2773521046096678,-0.2773514601421685,-0.2773509292236295
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2284427623679332,-0.2773521335451415,-0.2773523331664086,-0.2773522181342387
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2283083246940606,-0.2773512055956814,-0.2773512085085351,-0.277350323898537
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2279180717492514,-0.2773519443285234,-0.2773519531129811,-0.2773521120129507
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2272489114483931,-0.2773519398950841,-0.2773519855865199,-0.2773518903603963
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2274968221244466,-0.2773520049633129,-0.2773519357391643,-0.2773523773589061
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2287057148699767,-0.2773519546983305,-0.2773518883275056,-0.2773512284353867
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2287899092658463,-0.2773508236638267,-0.2773512174383776,-0.2773505238477452
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.227897359398737,-0.2773521307372447,-0.2773520135074624,-0.277351665390788
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.2276831679475846,-0.2773510661754524,-0.2773511318293973,-0.2773511818928411
-0.3951369634664863,1.7274632038541788,1.282649934172235,-0.2018149835042336,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,1.0004034524996583,1.0161388453217162,-0.228197296882763,-0.2773518767396226,-0.2773515377149716,-0.2773516941341472
