mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.426484320206503,-0.2773506383736782,-0.2773510749307067,-0.2773517813096594
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.4259354753085004,-0.2773503959212677,-0.277351037671351,-0.2773516323109768
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3245009074035083,-0.2773505769113014,-0.2773513644348596,-0.2773524948889883
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3300938143611054,-0.2773493450058694,-0.2773501472470033,-0.2773512924218694
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3213080797481258,-0.2773515614653352,-0.2773521839356537,-0.2773531493343776
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.321820837983201,-0.2773511565790524,-0.2773513769554432,-0.2773519402622386
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3197951396261785,-0.2773515767119966,-0.2773521262861972,-0.2773530187889356
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3284323162516583,-0.2773497195182753,-0.2773505870967082,-0.2773517976077473
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3260861527163381,-0.2773502169523277,-0.2773507928187399,-0.277351711617156
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.320657593015857,-0.2773501944468793,-0.2773511247305145,-0.2773523979453756
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3165971170980929,-0.2773509473330817,-0.277351497027562,-0.2773523896522127
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3147103756728187,-0.2773487713289992,-0.277349596705076,-0.2773507650163189
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3286853828218103,-0.2773518612801077,-0.2773525512116543,-0.2773535840706692
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3278690413518085,-0.277351059942159,-0.2773519308046589,-0.2773531445962794
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3279000278367948,-0.2773500854250659,-0.2773506421322614,-0.2773515417718472
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3229729381497536,-0.2773503594073497,-0.2773510314542873,-0.2773520464326323
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3305400147343391,-0.2773508867409126,-0.2773513693793253,-0.277352194948224
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3299048782703155,-0.2773515735195264,-0.2773521198962395,-0.2773530092015063
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3279886771585749,-0.2773510382627828,-0.2773503894355101,-0.2773500835409997
-1.7564581481426509,-0.3572127877292934,1.306780874670132,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.0361513163278261,-0.0146957767407987,-0.3207108021530768,-0.2773509061180365,-0.2773514995997003,-0.2773524360115383
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.8147078898938345,-2.758491215268077,-1.847537266321851,-0.2773454994143484,-0.2773462999269182,-0.2773474433832024
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.771696017399437,-2.757102205229351,-1.3442705998388271,-0.2773473577724781,-0.2773480510396924,-0.2773490872460524
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7113549997469084,-2.7555297295411965,-1.1875704769614963,-0.2773468646494355,-0.2773476754458012,-0.2773488291823147
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7624919914235067,-2.7504906465972976,-1.2398753373752334,-0.2773475522222838,-0.2773476776651106,-0.2773489220229275
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7468347372025304,-2.7368845847848524,-1.1695229750368656,-0.2773464050349672,-0.2773468780464826,-0.2773476940001353
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.729115750369273,-2.720782113955913,-1.1434796779349066,-0.2773470800120609,-0.2773477812726759,-0.2773488254731382
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.7107725896744066,-2.7039827981375533,-1.1321301426937014,-0.277347688067556,-0.2773485196754743,-0.2773490534842833
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.692129240182734,-2.686891394548716,-1.1109011555646549,-0.2773477960806765,-0.2773477888883117,-0.2773475925622997
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.6732232298899783,-2.669593282794399,-1.07806832762628,-0.2773484339651503,-0.2773482361175948,-0.277348381208495
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.6540210615113438,-2.6520735438532763,-1.0514771130439338,-0.2773464864019974,-0.2773473136891544,-0.2773484839174018
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.634480724879642,-2.6342800720787505,-1.045907036643721,-0.2773488152659389,-0.2773487965645438,-0.2773487292005296
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.6145774240277557,-2.6161627601451096,-1.051382360658369,-0.2773478846671338,-0.2773485897998369,-0.2773493272030042
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.59431752741574,-2.5976926139546657,-0.9749309855919972,-0.2773470157136622,-0.2773476499240775,-0.2773486270746653
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.573750649293455,-2.5788694744266945,-1.0178194043522388,-0.2773532937726158,-0.2773093138380736,-0.2766520943746663
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.552981815185426,-2.5597325926037677,-0.989778307516642,-0.2773482391340468,-0.277349202128438,-0.2773500887561739
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.532179188358332,-2.5403754058207166,-0.949777325957784,-0.2773483186023764,-0.2773490163889857,-0.2773500571122367
-0.1981457508745154,-1.536575974859376,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.5115726964657936,-2.5209555027168307,-0.9317089774881224,-0.2773475344478804,-0.2773482110762867,-0.2773492306434194
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-2.4914429410719423,-2.4392006466496907,-0.9683534398160838,-0.2773478077177296,-0.2773483738487382,-0.2773480379977253
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-1.951110599308213,-1.8840430375299495,-0.8310387984833332,-0.2773462513799235,-0.2773470287069892,-0.2773481489758729
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-1.3033497175947586,-1.2546382361321229,-0.5517520964798205,-0.2773496495377994,-0.2773491546650281,-0.2773503396590628
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,-0.5550718303640014,-0.5291423609310907,-0.2891261739913189,-0.2773521066763335,-0.2773525878948686,-0.2773524062998701
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.3154902958582616,0.3247049509094761,-0.2161887430489942,-0.277350560870003,-0.2773515057738911,-0.27735279360802
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7078676641258477,0.7115178874880194,-0.2092660734455965,-0.2773516225127735,-0.277351947000052,-0.2773524281321973
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7297387488496753,0.7317296614499172,-0.2086054915524439,-0.27735091621541,-0.2773516377567993,-0.2773527022280343
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-1.4100364825229066,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298703253902649,0.7318380598806135,-0.2099265850071699,-0.2773518959406172,-0.2773525322309835,-0.2773536003752548
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074551818,0.7318381147513472,-0.2097478037290184,-0.2773514585726125,-0.277352178825815,-0.2773533648355775
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2094526636656511,-0.2773518981784613,-0.2773527608759832,-0.2773532745884587
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2101442977438896,-0.2773523946597936,-0.2773526574675803,-0.2773505713696793
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.240494090576885,-0.2773516340229203,-0.2773514321129463,-0.2773514799905206
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2406608316180678,-0.2773512925506478,-0.2773519064932659,-0.2773526168551085
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2418606679680206,-0.2773513100416724,-0.277351250129802,-0.2773522917820493
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2415854180515665,-0.277351216800794,-0.2773513432244927,-0.2773522996376764
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2402294873851955,-0.2773522298020561,-0.2773525102350865,-0.2773520507168183
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.240541005064614,-0.2773516624748745,-0.2773515072124584,-0.2773523885662508
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2399371084635588,-0.2773515020178185,-0.2773509322329364,-0.2773509675755148
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2426552026545873,-0.2773509803484638,-0.2773515829802002,-0.2773525110049542
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2397743458891874,-0.27735231528625,-0.2773514521678844,-0.2773522152661167
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2410431409052424,-0.2773519475942318,-0.2773514646629625,-0.277351336649749
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2410986358745844,-0.2773518750610777,-0.2773516564500102,-0.277352260055645
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2410062236399834,-0.2773524323957242,-0.2773523644019582,-0.277353093148133
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2419240384325703,-0.2773518520301594,-0.2773514005835242,-0.2773520136098538
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2405580750698257,-0.2773517254290286,-0.2773515471663672,-0.2773524560330513
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.241150986805267,-0.2773523780586688,-0.2773521258526531,-0.2773523065625859
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2406613470401459,-0.277351794851764,-0.2773519599044676,-0.2773522879834033
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2407030372463454,-0.2773518412141953,-0.2773520687314968,-0.2773523967336945
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2416833285367688,-0.2773531536375085,-0.2773520245777756,-0.27735268591818
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2408108542709636,-0.2773513050456519,-0.2773515229124133,-0.2773524025864757
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2410403477227914,-0.277352584631495,-0.2773514673340435,-0.2773522220464716
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.240433307573054,-0.2773513928894777,-0.2773509173388285,-0.2773503344102751
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2395371943246432,-0.2773506166000845,-0.277350523321453,-0.2773499589906236
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2401728036128156,-0.277350867380986,-0.2773515586785933,-0.2773502289174921
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.239872770790039,-0.2773510567212592,-0.2773512484435964,-0.2773522721003482
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2405935719502356,-0.2773509026086894,-0.2773513071822506,-0.2773519300122457
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2399277658472375,-0.2773517162625489,-0.2773510064643888,-0.2773519736724669
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2408305132327795,-0.2773516959480711,-0.2773523041620396,-0.2773524252446246
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.241806640677394,-0.2773524070610142,-0.2773515216866915,-0.277351317243415
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2417737059228504,-0.2773514608994969,-0.2773514750963797,-0.2773522926933597
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2411700049114185,-0.2773519373128047,-0.2773516310705615,-0.2773525260886607
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2411176239128643,-0.2773520074390977,-0.2773519207125036,-0.2773522928669489
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2403514564352206,-0.2773517091555091,-0.2773513675890229,-0.2773521929347376
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2418743455406113,-0.2773520637532072,-0.2773517576312256,-0.2773522590100964
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.241402825490942,-0.2773519363661855,-0.2773518384136639,-0.2773523830637838
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2408714445560238,-0.2773520120644306,-0.2773523390123735,-0.2773532057238402
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.241243512525771,-0.2773518543762168,-0.2773520999539898,-0.2773523790275097
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.5738309219594105,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2402878204007146,-0.2773515262476285,-0.2773509704359487,-0.2773506988693113
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2409293473439192,-0.2773523925490119,-0.2773527338200722,-0.2773525120922743
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2406012993989203,-0.2773508370542885,-0.2773504742540373,-0.2773501993019657
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2412568237721486,-0.2773515324797314,-0.277351969390935,-0.2773518573116401
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2581530366349098,-0.2773520603579582,-0.2773516319095067,-0.2773519194087468
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.25758461125471,-0.2773517155996997,-0.2773516861414011,-0.2773513800256321
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.256726248756536,-0.2773516383164613,-0.2773517954425065,-0.2773513388117692
-0.1981457508745154,0.7569062321584328,1.4732409990050304,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318381147418329,-0.2575069649681897,-0.2773515603954225,-0.2773516441194642,-0.2773523188863013
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.7298704074431461,0.7318725238236996,-0.2570035418702925,-0.2773516370380664,-0.2773508403126654,-0.2773517170758597
-0.1981457508745154,0.7569062321584328,1.6175976192229835,-0.1258843829119348,-0.9999999999999934,-0.9999999999922564,-0.9999999999922564,0.730185813371246,0.7324209800034365,-0.2572489847919223,-0.2773518292993971,-0.2773518870941208,-0.2773517241834317
