mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051317566,0.9321592116533974,1.122223601714138,-0.2773512335676674,-0.2773515259850926,-0.2773522468086535
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1273458934354583,-0.2773522049171604,-0.2773525653170311,-0.2773517467064501
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1304124961526374,-0.2773522027233568,-0.277351644836238,-0.2773501037845449
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1232943323985836,-0.2773522023781467,-0.2773525372001829,-0.2773527560443448
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1462418024544545,-0.2773518557363819,-0.2773522254542455,-0.2773525126270267
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.141888169566181,-0.2773519025081659,-0.2773517168725771,-0.277352246056168
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1328169831195032,-0.2773525681133171,-0.2773519831204274,-0.2773517838424101
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1385179138622636,-0.2773511817836,-0.2773509110820585,-0.2773501235193037
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1353864323468263,-0.2773519324447512,-0.2773519912753627,-0.2773525739207902
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1301828560389868,-0.277352032564652,-0.2773521404974262,-0.2773517561386052
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1317936690593973,-0.2773519469240283,-0.2773517285622498,-0.2773510393194392
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.137675545076958,-0.277351691874041,-0.2773516874171564,-0.2773517031122149
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1400344750524365,-0.2773517115201754,-0.2773519154139049,-0.2773524769661936
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1326908551813777,-0.2773521781663249,-0.2773522721249576,-0.2773524647720728
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.12972325928353,-0.2773523437459009,-0.2773520766656168,-0.2773519023752275
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1495771677419917,-0.2773519441277293,-0.2773521301502478,-0.2773524863887987
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1292074620039978,-0.2773520607994483,-0.2773520275150248,-0.2773517420025825
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.144046617709899,-0.2773521280008246,-0.2773515633533298,-0.2773510513769773
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1213246537087749,-0.2773518175103953,-0.277352169022351,-0.2773527998377085
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1332562756065905,-0.2773519848022683,-0.2773517036352651,-0.2773521662680925
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1400544105307695,-0.277352021836346,-0.2773519882541616,-0.2773517143141871
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1290609495284551,-0.2773520907099981,-0.2773521329959962,-0.2773522537073264
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.1152038464417464,-0.2773514220011018,-0.2773516769592741,-0.2773518444611187
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.118255727696028,-0.2773520083565625,-0.2773522579790906,-0.2773524104625439
-0.8787522572533504,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.932159211655064,1.131694651325246,-0.2773517490890755,-0.2773517338319092,-0.2773513164119948
1.599471729287287,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9240334051483544,0.9325745170821528,1.138988862814804,-0.2773516736231562,-0.2773518171300638,-0.2773508197146224
1.599471729287287,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.936051601253854,0.9358541547506828,1.3034681219612656,-0.2773519161053381,-0.2773522450426785,-0.2773519373175807
1.599471729287287,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.939414841932334,0.940479520439883,1.3771806484606095,-0.2773527199217453,-0.2773524853509235,-0.2773527991031509
1.599471729287287,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.991233828847932,0.9561771014153786,1.4140184503290545,-0.2773521284872141,-0.2773524827027462,-0.2773530629757899
1.599471729287287,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9980674915852328,0.9652092235902836,1.4149130395473963,-0.2773520073351567,-0.2773523992639535,-0.2773525477833253
1.599471729287287,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.9980681131568632,0.9652091564425652,1.4124661358847597,-0.2773522839569277,-0.2773520255638314,-0.2773514202042639
1.599471729287287,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.998068113216511,0.965209156577756,1.4216004220244562,-0.277352284949744,-0.2773522773155585,-0.2773524201758282
1.599471729287287,1.3965883771630612,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.998068113216511,0.965209156577756,1.4123472587309576,-0.2773521997356288,-0.2773522727903278,-0.2773532382737797
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.998068113216511,0.95202058236425,1.4159878093293956,-0.2773525217382863,-0.2773522463020895,-0.2773519934925116
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.8842334955822581,0.8313608725038253,1.4042530093383694,-0.2773525047388077,-0.2773524814312606,-0.2773524133689944
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.7661533403675234,0.7175317836038141,1.3494824884728551,-0.2773517924826972,-0.277352126317506,-0.2773525764945783
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.6512779907203021,0.6067217505879001,1.3015846664119544,-0.2773519602560465,-0.2773522917689291,-0.2773527224556692
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.5401193121677464,0.4990625253521135,1.262217377187726,-0.277352659986477,-0.2773522981489585,-0.2773516952712509
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.4438624882743125,0.3987822924261932,1.247983001301379,-0.2773523353334606,-0.277351935225443,-0.2773514137867642
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3952258362402214,0.3356533578127856,1.2472965902044184,-0.2773521023804277,-0.2773520344583219,-0.2773525604694674
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3857735961752637,0.3193458106853961,1.2465007780238693,-0.2773520260265388,-0.2773519045159359,-0.2773491352599225
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3851655882218476,0.3179089663637002,1.2370533907312071,-0.2773518339397669,-0.2773516517041564,-0.2773514501343487
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3851543892508646,0.3178682594012211,1.2420065493118768,-0.2773518955928127,-0.2773522385826969,-0.2773510664728025
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3851543812461298,0.3178680009688419,1.2409039314772563,-0.2773521546798367,-0.2773516670038167,-0.2773515767333955
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3851543815111027,0.3178680018376506,1.256736764207716,-0.2773522664975423,-0.2773522809682799,-0.277352805749877
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3851543815088158,0.3178680018327661,1.2436312390229116,-0.2773520934212041,-0.2773520315968452,-0.2773527976186723
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3851543815088394,0.3178680018327893,1.2425215849206108,-0.2773531097308129,-0.2773525947503761,-0.2773525186648156
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3851543815088394,0.3178680018327893,1.2567420173936064,-0.2773521924648316,-0.2773520498850162,-0.2773519570587196
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3851543815088394,0.3178680018327893,1.2464769924517287,-0.2773522745946137,-0.277352052139053,-0.2773527230529455
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3851543815088394,0.3178680018327893,1.2482111486703282,-0.2773523627475076,-0.2773521496341563,-0.2773500199835235
1.599471729287287,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3851543815088394,0.3178680018327893,1.2426443833150342,-0.2773520935961552,-0.2773517292509667,-0.2773519668166437
1.6352633019794742,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3851543815088394,0.3178680018327893,1.239259048282578,-0.2773521877864373,-0.277352256731102,-0.2773518493987262
1.6352633019794742,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3826085095652139,0.3177451806724943,1.246165664597713,-0.2773516214794898,-0.2773517631140059,-0.2773523173213491
1.6352633019794742,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.383674299718118,0.3183799573408098,1.2357871016557322,-0.2773526746514616,-0.2773519333940739,-0.2773514982653566
1.6352633019794742,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3832592480423615,0.3185739895141589,1.23856917029219,-0.2773515436619723,-0.2773519480184535,-0.2773511263367896
1.6352633019794742,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3838060192890517,0.3186163548540134,1.245799816621296,-0.2773525644222475,-0.2773518479268224,-0.2773521098109931
1.6352633019794742,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3842357561971588,0.3192402497743952,1.2369390876996724,-0.2773521864344426,-0.2773519000734809,-0.2773523308392598
1.6352633019794742,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843247718580658,0.3193655846381908,1.23267281260786,-0.277351736797605,-0.2773520031425322,-0.2773523675198109
1.6352633019794742,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843446306131024,0.3193978868052277,1.2384279756821277,-0.2773521420773017,-0.2773519615331861,-0.2773521963656528
1.6352633019794742,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.384346136040106,0.3194012909194867,1.2338825919699234,-0.2773516542357188,-0.2773515654490542,-0.2773519462457551
1.6352633019794742,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660925656,0.3194013978086381,1.236663615196252,-0.2773517205057151,-0.277351652517262,-0.2773508955793317
1.6352633019794742,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660815791,0.3194013984383514,1.2437040026792707,-0.2773517602842247,-0.277352004935497,-0.2773518455736237
1.6352633019794742,-0.1372486413177262,0.2075618700375381,-0.1704397480267909,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.2389950322917307,-0.2773523103654249,-0.2773519025786823,-0.277352774043202
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.2380150590807424,-0.2773524554193735,-0.2773520233126455,-0.2773525883928165
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.2393410077906757,-0.2773523740308417,-0.2773523291016225,-0.2773529421869428
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.2551838182400683,-0.2773522313570354,-0.277352218099834,-0.277351078781332
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1402563155698768,-0.2773517088884747,-0.2773520257284792,-0.2773511781188319
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.145594263447461,-0.277352363140053,-0.2773520494196962,-0.2773526707970262
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1416740080116277,-0.2773519782650216,-0.2773522995163978,-0.2773525166881641
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1526320816001503,-0.277352138470292,-0.2773519780643605,-0.2773525216988406
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1333237192423509,-0.2773524443208582,-0.2773525404597628,-0.2773515103478763
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.140895691964157,-0.2773522048516245,-0.2773520917971848,-0.2773526212421522
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1433856319448088,-0.2773521602953286,-0.2773522540386312,-0.2773522292758571
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1420513764477151,-0.2773525756593786,-0.2773519969395882,-0.2773514940348521
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.14078403809857,-0.2773529182496375,-0.2773522492208897,-0.2773526009214379
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1511699726760538,-0.2773525467067026,-0.2773520652923823,-0.2773523727172953
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1411466917135469,-0.2773522001033698,-0.2773523964210899,-0.2773517658734121
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1310223215170396,-0.2773520874087564,-0.2773519062386188,-0.2773527050187936
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1450280679192588,-0.2773525821027413,-0.2773519873002027,-0.2773520093560331
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1440234927316877,-0.2773520468014087,-0.2773523388807945,-0.2773525916806434
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.144462757820164,-0.2773522006667147,-0.2773520217095387,-0.2773511618660103
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1339237018428292,-0.2773519315586202,-0.2773515466436226,-0.2773505328434538
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.140743380627556,-0.2773523097870388,-0.2773524420114037,-0.2773521494305807
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1436528793555425,-0.2773521993312944,-0.2773521104272158,-0.2773521952944272
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1414897569301063,-0.2773525601088173,-0.2773521704736407,-0.2773521506384515
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1450205309349917,-0.2773520928583958,-0.2773522670447847,-0.277352583802394
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1401791674774888,-0.2773520713199465,-0.2773519712203423,-0.2773522993139971
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1469692209527116,-0.2773520384815072,-0.2773521943356482,-0.2773528420924545
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1487119122808918,-0.2773520055296586,-0.2773523865014306,-0.277352003624123
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1306572660778345,-0.2773513438342169,-0.2773514551598718,-0.2773517688562492
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1437302464164076,-0.2773521879640048,-0.2773518484085334,-0.2773523145965588
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.143264023588727,-0.2773519521480969,-0.2773519354102724,-0.2773515206437817
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1401701835550182,-0.2773526698587669,-0.277352557912577,-0.2773526251687921
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.14149224936238,-0.2773525659647011,-0.2773522463717779,-0.2773521264847309
1.6352633019794742,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3843461660807068,0.3194013984346476,1.1386738337651603,-0.2773523179091398,-0.2773522938759867,-0.2773519547704842
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.3141716940899109,0.3207982611657489,1.0839397961480706,-0.2773523944750607,-0.2773515808034109,-0.2773507921093257
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2938355047067599,0.3138151375360868,0.810487945073683,-0.2773516914773008,-0.2773518194082144,-0.2773525980094756
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2712108165594002,0.3006366240949762,0.6003236259996755,-0.2773511863365532,-0.2773513129009541,-0.2773504846513035
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.311537345139706,0.2868841900728164,0.5505879864730548,-0.2773518489574317,-0.2773515434303524,-0.2773515088727137
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.254320968528051,0.2764378973891551,0.440758260904195,-0.2773514052793218,-0.2773513483523627,-0.2773513884454188
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.224565712432389,0.2443341218892731,0.4230621804087694,-0.2773513404554034,-0.2773512107995328,-0.2773517581627835
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1910928475342731,0.2120289911697593,0.3890449001276899,-0.2773513119676057,-0.2773510832849516,-0.277351305730492
-1.6303000109409365,-0.1372486413177262,0.2075618700375381,0.2281494668283213,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1751601287365364,0.1969334947572036,0.4077282532596187,-0.2773518524352157,-0.2773517417337927,-0.2773521428484528
