mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,T_PM,T_TM,c,d10,d50,d90
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2963200610674008,0.2396148972643653,1.4112905067260029,-0.2773512231492456,-0.2773520651372195,-0.2773520457274208
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.2131243287621268,0.1474763867280717,1.4029423682919104,-0.2773517553301254,-0.2773515894676287,-0.2773511181642436
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.169217514069351,0.0868659876180208,1.3965352795519477,-0.2773519428407773,-0.2773523641841276,-0.2773525906365974
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.156507675134445,0.0642851306525703,1.3943483331343915,-0.2773521309881452,-0.277351823096955,-0.2773521209798927
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1546587645399475,0.0600281179048498,1.3977938291936878,-0.2773512966977719,-0.2773518454327448,-0.2773521807537253
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545360639379623,0.0596431610361153,1.3974027087437917,-0.2773518073167703,-0.2773519380124716,-0.2773508185884573
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545336590371389,0.0596289460141537,1.3955945176185367,-0.2773514252145972,-0.2773518096010517,-0.2773525316813304
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337234647436,0.0596289285327772,1.397154208979537,-0.2773520181759106,-0.2773521172751251,-0.2773510562172443
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337245211109,0.0596289352690488,1.400838087559284,-0.2773512913407867,-0.2773515466298583,-0.277350819975001
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337244647048,0.0596289351775636,1.4002972272495957,-0.2773521225865114,-0.2773523649109811,-0.2773530672937348
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.154533724465141,0.0596289351753644,1.407019540111276,-0.2773517768528276,-0.2773523572968161,-0.2773522410416519
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337244651528,0.0596289351754454,1.4101532848353389,-0.2773513273171382,-0.2773518402410846,-0.2773511334166626
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337244651528,0.0596289351754454,1.3908394898777814,-0.2773524163494911,-0.2773522625374399,-0.2773525063000221
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337244651528,0.0596289351754454,1.3993491159239997,-0.2773522530783434,-0.2773520111087272,-0.2773522444919236
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337244651528,0.0596289351754454,1.398710426045788,-0.2773512590620897,-0.2773518966694397,-0.277352086981437
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337244651528,0.0596289351754454,1.393867303865448,-0.2773513810594956,-0.2773519797971902,-0.2773528206540624
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337244651528,0.0596289351754454,1.3952970478407674,-0.2773522970470896,-0.2773521901180877,-0.2773529794563009
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337244651528,0.0596289351754454,1.3975317181712454,-0.2773520964103719,-0.2773518919598235,-0.2773519530811681
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337244651528,0.0596289351754454,1.391377818424186,-0.2773521760952118,-0.277351399355345,-0.2773512406127447
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337244651528,0.0596289351754454,1.3971925384482111,-0.2773524005082405,-0.2773518881824202,-0.2773512098913819
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337244651528,0.0596289351754454,1.4069345223240513,-0.2773516458367083,-0.2773515376448425,-0.2773506666316729
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337244651528,0.0596289351754454,1.4064500276184668,-0.2773517630876257,-0.2773515729088043,-0.2773524759830438
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337244651528,0.0596289351754454,1.3948841417727944,-0.2773523612039858,-0.27735165428116,-0.277351667536951
1.3224589218813487,-0.4408211812829813,1.6194624228979988,-0.6657761898891511,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1545337244651528,0.0596289351754454,1.3982740363353248,-0.2773523106839194,-0.2773520943433368,-0.2773523883933509
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4407372724449668,-0.2773501232794515,-0.2773501660941789,-0.2773490013809569
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.415240290083275,-0.2773509870095075,-0.2773502652054319,-0.277350165077219
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4155228961933683,-0.2773510343690019,-0.2773506649455687,-0.2773498195428628
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4210637839140038,-0.2773508536593118,-0.2773505419324954,-0.2773496992952419
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.3942493470223958,-0.2773500948606122,-0.2773504713396805,-0.2773504099374032
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4101211656787072,-0.2773509871506777,-0.2773505883911191,-0.2773492475370984
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4487841338108052,-0.2773503393231176,-0.2773498378862267,-0.2773502317131314
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4330144218785606,-0.2773509939105179,-0.2773507481025074,-0.2773503460691669
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4234930615061031,-0.2773511242555893,-0.2773505905547836,-0.2773508901455582
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4384519135577152,-0.2773511808722164,-0.2773510248528806,-0.2773508350916367
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.424740880439917,-0.2773515229042157,-0.2773516283211542,-0.2773506659557764
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4221825271760177,-0.2773507965201671,-0.2773506293391362,-0.2773511733963256
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.422416985053718,-0.2773507168220784,-0.2773507668189724,-0.2773503758285166
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4418424407438852,-0.2773509051288176,-0.277350628385453,-0.2773500753241019
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4311803003369293,-0.2773505375951055,-0.2773505435977179,-0.2773501197004387
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.443645124205882,-0.2773506700634929,-0.2773507091884378,-0.2773505582471923
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4305933700337535,-0.2773510262760679,-0.2773507845947971,-0.2773505207911338
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.435973038085772,-0.2773508477752425,-0.2773506563573364,-0.2773504408342128
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,-0.5477171152348034,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4199531248786886,-0.27735077729749,-0.2773506806328397,-0.2773511224960228
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4157258715644265,-0.2773506878942824,-0.2773505786343998,-0.2773501446670473
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4302215797179056,-0.2773509815422669,-0.2773506630139496,-0.2773506743234883
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4314602085833222,-0.277350789556221,-0.2773507682070399,-0.2773511755722837
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.4178510856897462,-0.2773506977647878,-0.2773505759925049,-0.2773505066168564
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.416046247839737,-0.2773508723295563,-0.2773503111335429,-0.2773501983683216
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,-0.0100933027700909,-0.2773511787250419,-0.2773511559890895,-0.2773508291582214
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,0.0032468576557376,-0.2773513178880525,-0.277351310273242,-0.2773512867435171
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,-0.0341106206719078,-0.2773511169268934,-0.2773510825305597,-0.2773507138907907
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,-0.0269020954124892,-0.2773508988748407,-0.2773505290635765,-0.2773506612901628
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,-0.0146733599065772,-0.2773515898434974,-0.2773510656094604,-0.277351252993909
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,-0.0036120925503631,-0.2773518173729735,-0.2773509404913487,-0.2773511524777456
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,-0.0109364965791984,-0.2773511894884665,-0.2773510900742343,-0.2773507205994407
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,-0.016851198999385,-0.2773512515127775,-0.2773511562390756,-0.2773512501104787
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,-0.0070572461581611,-0.2773513487245778,-0.27735121319731,-0.2773511963190869
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,-0.0171885044322743,-0.2773510419221199,-0.2773509570591455,-0.2773502205409414
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,-0.0080879859051097,-0.2773514228093112,-0.2773511407539741,-0.2773501043854807
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,-0.0268322851561335,-0.2773508981989376,-0.2773511055413095,-0.2773506712613326
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,-0.0132660428958209,-0.2773510174501692,-0.2773508064697262,-0.2773502428930606
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,-0.0277051094712194,-0.277351339340171,-0.2773511603483016,-0.2773506157879384
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,-0.0142440793272458,-0.2773511750034003,-0.2773512998500126,-0.2773511839898188
-0.2765661306317015,-0.4418869801754665,-1.6032818138971066,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0383117548267135,-0.0128432747494225,-0.0171609870452963,-0.2773513876681545,-0.277351014623705,-0.2773511035594612
-0.2765661306317015,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,-0.0205675605537209,-0.013180547758496,0.0498454707503309,-0.2773552917310903,-0.2766050500896953,-0.2773160360837786
-0.2765661306317015,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0082273841836789,-0.0002686660447409,0.5186671468748812,-0.2773520055814407,-0.2773518978997148,-0.2773518883490529
-0.2765661306317015,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0326800687887413,0.0167616039905803,0.808301793793396,-0.2773518576183922,-0.277351695936308,-0.2773515692294065
-0.2765661306317015,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0378312684882637,0.0227152293986673,0.8285416579827878,-0.2773517229593807,-0.2773520992274719,-0.2773523701311099
-0.2765661306317015,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0295629613226442,0.0150575520588528,0.8214646706741517,-0.2773515622956146,-0.2773519271940613,-0.2773525775327383
-0.2765661306317015,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0197456145595086,0.0056687894482742,0.8267670528508161,-0.2773520469007101,-0.2773515505527774,-0.2773519751730177
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0099916032745669,-0.0031706620028337,0.8301007664090939,-0.2773519583424475,-0.2773511309191957,-0.2773514022468935
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0097054407747688,-0.0100639291645869,0.9861501059469374,-0.2773526598049443,-0.2773521954961772,-0.2773514310400214
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0163201409497944,-0.0023532083064424,1.044092113285988,-0.2773526194692818,-0.277351855457094,-0.2773513584597321
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0343266183684561,0.014482837238917,1.058622992755988,-0.2773518755128839,-0.2773523273364945,-0.2773524637782895
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.053830924704195,0.0335157870725549,1.063567149735415,-0.277352456475586,-0.2773524059557,-0.2773510045120884
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0723991294343018,0.0514864336229091,1.0786589165663325,-0.2773518393161071,-0.2773517108984791,-0.2773517056668797
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0891016001155798,0.0686106228382253,1.079481255489959,-0.2773524160713843,-0.2773519625894418,-0.2773515194840859
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.0987752164011357,0.0792103163795274,1.0757064340266207,-0.2773522235226099,-0.2773525043665502,-0.2773526791015294
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1018041506541726,0.0826640243387299,1.086865622892651,-0.2773522268592153,-0.2773522489670803,-0.2773514715286639
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1022982710875092,0.0832366320636201,1.0915500014270472,-0.2773523802663782,-0.2773523759303975,-0.2773525834845801
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.102338085850951,0.0832825248980474,1.0880661818699155,-0.2773520609876059,-0.2773517665049926,-0.2773504996012348
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.102339375924877,0.0832839504801365,1.0789763752129573,-0.277352398121622,-0.2773524537630235,-0.27735154562627
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393735342026,0.083283944697029,1.084477760404278,-0.2773521338077612,-0.2773523605464886,-0.2773527311225242
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730266776,0.0832839441388464,1.0840878158990557,-0.2773523133916201,-0.2773518925196124,-0.2773515614208721
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441516132,1.0801309476382177,-0.2773520961843857,-0.2773522906210192,-0.2773522641011018
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.0743639140514558,-0.2773521653136543,-0.2773520346010204,-0.2773520119990079
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.0821565716534096,-0.2773520285834948,-0.2773520152067878,-0.2773520148174394
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.0924365746854874,-0.2773520849027638,-0.2773519630328235,-0.2773519291147683
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.0840077820126923,-0.2773521697487861,-0.2773520665535496,-0.2773521910094464
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.0766691394043435,-0.2773522683464645,-0.2773520894423724,-0.2773520848744843
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.0749557698483647,-0.277352171824986,-0.2773518859696785,-0.2773524330468898
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.0765814809020364,-0.2773522715958769,-0.2773517127256191,-0.2773513600849207
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.0700752606116042,-0.2773521184114686,-0.2773522366075415,-0.2773527254890536
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.086207908726496,-0.2773520047244002,-0.2773518272155235,-0.2773515236526532
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.09211268537065,-0.2773521399787447,-0.2773523419198041,-0.2773521299973879
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.0815614013402446,-0.2773520818488981,-0.2773521517769512,-0.2773467242705743
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.082066072867475,-0.2773519953707828,-0.2773521759822468,-0.2773516061104227
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.0762797306747391,-0.2773522017948888,-0.2773516708654875,-0.2773514497021535
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.0920589507431977,-0.2773523557427155,-0.2773522012949989,-0.2773511896308899
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.0777177129916906,-0.2773524024559623,-0.2773522699917621,-0.2773527961375076
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.072278536155166,-0.2773521427073984,-0.2773522260860533,-0.2773526106654386
1.612179901764007,-0.4418869801754665,1.670643374476476,0.5528349806489862,1.0000000000000062,1.0000000000077436,1.0000000000077436,0.1023393730365914,0.0832839441515553,1.0822761410917263,-0.2773520134351113,-0.2773520498491976,-0.2773520108489561
