mf_PM_lag5,mf_TM_lag5,Q_g_lag5,w_crystal_lag5,c_in_lag5,T_PM_in_lag5,T_TM_in_lag5,mf_PM_lag4,mf_TM_lag4,Q_g_lag4,w_crystal_lag4,c_in_lag4,T_PM_in_lag4,T_TM_in_lag4,mf_PM_lag3,mf_TM_lag3,Q_g_lag3,w_crystal_lag3,c_in_lag3,T_PM_in_lag3,T_TM_in_lag3,mf_PM_lag2,mf_TM_lag2,Q_g_lag2,w_crystal_lag2,c_in_lag2,T_PM_in_lag2,T_TM_in_lag2,mf_PM_lag1,mf_TM_lag1,Q_g_lag1,w_crystal_lag1,c_in_lag1,T_PM_in_lag1,T_TM_in_lag1,T_PM_lag4,T_TM_lag4,c_lag4,d10_lag4,d50_lag4,d90_lag4,T_PM_lag3,T_TM_lag3,c_lag3,d10_lag3,d50_lag3,d90_lag3,T_PM_lag2,T_TM_lag2,c_lag2,d10_lag2,d50_lag2,d90_lag2,T_PM_lag1,T_TM_lag1,c_lag1,d10_lag1,d50_lag1,d90_lag1,T_PM_target,T_TM_target,c_target,d10_target,d50_target,d90_target
-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.5282546048239427,-1.4632682949394482,-0.340077963997883,0.009652665810565,0.3028913522652606,-0.0311186192046614,-1.5049534313226074,-1.4759349136103157,-0.655915717041325,0.0109820773705542,0.2797022360415155,-0.0315544544948897,-1.4608466330567258,-1.5198489529280648,-0.705102052737156,-0.0036159946301588,0.2053651575270384,-0.0471175705918229,-1.4813719137503225,-1.5389104864845466,-0.777099707540197,0.017550418448125,0.6256723931633319,-0.0205244031050438,-1.5164386967298698,-1.5745934317827133,-0.8250183043393788,0.0200277812055637,0.687805220450676,0.0262703570449523
-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.5049534313226074,-1.4759349136103157,-0.655915717041325,0.0109820773705542,0.2797022360415155,-0.0315544544948897,-1.4608466330567258,-1.5198489529280648,-0.705102052737156,-0.0036159946301588,0.2053651575270384,-0.0471175705918229,-1.4813719137503225,-1.5389104864845466,-0.777099707540197,0.017550418448125,0.6256723931633319,-0.0205244031050438,-1.5015743314774628,-1.558514573283048,-0.7303197078452829,0.0129884833310688,0.6018499291463746,-0.0039712929327654,-1.5238938558247852,-1.583830456808814,-0.785264988253571,0.0147594057760316,0.3719060162278226,-0.0580203312444466
-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4608466330567258,-1.5198489529280648,-0.705102052737156,-0.0036159946301588,0.2053651575270384,-0.0471175705918229,-1.4813719137503225,-1.5389104864845466,-0.777099707540197,0.017550418448125,0.6256723931633319,-0.0205244031050438,-1.5015743314774628,-1.558514573283048,-0.7303197078452829,0.0129884833310688,0.6018499291463746,-0.0039712929327654,-1.5164386967298698,-1.5745934317827133,-0.8250183043393788,0.0200277812055637,0.687805220450676,0.0262703570449523,-1.5264441848085684,-1.5874693882030375,-0.8009239937384045,0.008542801308865,0.3640541089566007,0.0256049726225018
-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.4813719137503225,-1.5389104864845466,-0.777099707540197,0.017550418448125,0.6256723931633319,-0.0205244031050438,-1.5015743314774628,-1.558514573283048,-0.7303197078452829,0.0129884833310688,0.6018499291463746,-0.0039712929327654,-1.5164386967298698,-1.5745934317827133,-0.8250183043393788,0.0200277812055637,0.687805220450676,0.0262703570449523,-1.5238938558247852,-1.583830456808814,-0.785264988253571,0.0147594057760316,0.3719060162278226,-0.0580203312444466,-1.52718540842852,-1.5887161090204331,-0.8049248857742921,-0.0210091241606408,0.2034014442206972,-0.0437813700940301
-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.5015743314774628,-1.558514573283048,-0.7303197078452829,0.0129884833310688,0.6018499291463746,-0.0039712929327654,-1.5164386967298698,-1.5745934317827133,-0.8250183043393788,0.0200277812055637,0.687805220450676,0.0262703570449523,-1.5238938558247852,-1.583830456808814,-0.785264988253571,0.0147594057760316,0.3719060162278226,-0.0580203312444466,-1.5264441848085684,-1.5874693882030375,-0.8009239937384045,0.008542801308865,0.3640541089566007,0.0256049726225018,-1.5271870219431911,-1.5887199754802996,-0.7118878490022933,-0.0512348702498845,0.0761405197192587,-0.0110426897408233
-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.5164386967298698,-1.5745934317827133,-0.8250183043393788,0.0200277812055637,0.687805220450676,0.0262703570449523,-1.5238938558247852,-1.583830456808814,-0.785264988253571,0.0147594057760316,0.3719060162278226,-0.0580203312444466,-1.5264441848085684,-1.5874693882030375,-0.8009239937384045,0.008542801308865,0.3640541089566007,0.0256049726225018,-1.52718540842852,-1.5887161090204331,-0.8049248857742921,-0.0210091241606408,0.2034014442206972,-0.0437813700940301,-1.5271871632265972,-1.5887203564578842,-0.7907903236797365,-0.008701338877444,0.5041333525847865,-0.0409865111938807
-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.5238938558247852,-1.583830456808814,-0.785264988253571,0.0147594057760316,0.3719060162278226,-0.0580203312444466,-1.5264441848085684,-1.5874693882030375,-0.8009239937384045,0.008542801308865,0.3640541089566007,0.0256049726225018,-1.52718540842852,-1.5887161090204331,-0.8049248857742921,-0.0210091241606408,0.2034014442206972,-0.0437813700940301,-1.5271870219431911,-1.5887199754802996,-0.7118878490022933,-0.0512348702498845,0.0761405197192587,-0.0110426897408233,-1.5271871734942029,-1.5805951688837263,-0.7865766468596541,-0.0160029568832485,0.6692743714813815,-0.0225664747459484
-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.5264441848085684,-1.5874693882030375,-0.8009239937384045,0.008542801308865,0.3640541089566007,0.0256049726225018,-1.52718540842852,-1.5887161090204331,-0.8049248857742921,-0.0210091241606408,0.2034014442206972,-0.0437813700940301,-1.5271870219431911,-1.5887199754802996,-0.7118878490022933,-0.0512348702498845,0.0761405197192587,-0.0110426897408233,-1.5271871632265972,-1.5887203564578842,-0.7907903236797365,-0.008701338877444,0.5041333525847865,-0.0409865111938807,-1.4516184828735257,-1.502421292533468,-0.7969883474770122,0.0005184624017374,0.3573329991347161,-0.0109449706659714
-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.52718540842852,-1.5887161090204331,-0.8049248857742921,-0.0210091241606408,0.2034014442206972,-0.0437813700940301,-1.5271870219431911,-1.5887199754802996,-0.7118878490022933,-0.0512348702498845,0.0761405197192587,-0.0110426897408233,-1.5271871632265972,-1.5887203564578842,-0.7907903236797365,-0.008701338877444,0.5041333525847865,-0.0409865111938807,-1.5271871734942029,-1.5805951688837263,-0.7865766468596541,-0.0160029568832485,0.6692743714813815,-0.0225664747459484,-1.3700014605365287,-1.4248683877312078,-0.6874210242242015,-0.0241539905757448,0.2177401571407366,-0.0315414176719342
-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.5271870219431911,-1.5887199754802996,-0.7118878490022933,-0.0512348702498845,0.0761405197192587,-0.0110426897408233,-1.5271871632265972,-1.5887203564578842,-0.7907903236797365,-0.008701338877444,0.5041333525847865,-0.0409865111938807,-1.5271871734942029,-1.5805951688837263,-0.7865766468596541,-0.0160029568832485,0.6692743714813815,-0.0225664747459484,-1.4516184828735257,-1.502421292533468,-0.7969883474770122,0.0005184624017374,0.3573329991347161,-0.0109449706659714,-1.288027532793116,-1.3469881004872684,-0.6348829798423183,-0.000707509847004,0.9943404449875202,-0.0136712482648063
-1.6064321511277644,-1.195069947309377,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.5271871632265972,-1.5887203564578842,-0.7907903236797365,-0.008701338877444,0.5041333525847865,-0.0409865111938807,-1.5271871734942029,-1.5805951688837263,-0.7865766468596541,-0.0160029568832485,0.6692743714813815,-0.0225664747459484,-1.4516184828735257,-1.502421292533468,-0.7969883474770122,0.0005184624017374,0.3573329991347161,-0.0109449706659714,-1.3700014605365287,-1.4248683877312078,-0.6874210242242015,-0.0241539905757448,0.2177401571407366,-0.0315414176719342,-1.2055671314893794,-1.2686977301886633,-0.5306420947747718,-0.0350606289498864,0.3528767458379923,0.0381628330621953
-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.6064321511277644,-0.8839978878683729,0.9017942466437804,-0.4371627714283072,2.775557561562892e-17,0.0,0.0,-1.5271871734942029,-1.5805951688837263,-0.7865766468596541,-0.0160029568832485,0.6692743714813815,-0.0225664747459484,-1.4516184828735257,-1.502421292533468,-0.7969883474770122,0.0005184624017374,0.3573329991347161,-0.0109449706659714,-1.3700014605365287,-1.4248683877312078,-0.6874210242242015,-0.0241539905757448,0.2177401571407366,-0.0315414176719342,-1.288027532793116,-1.3469881004872684,-0.6348829798423183,-0.000707509847004,0.9943404449875202,-0.0136712482648063,-1.1226150823670469,-1.1898432612420478,-0.490194286012229,-0.0201755868056424,0.2145522280732399,-0.0062244448909451
