c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.32017626140875266	0.6490357406899279	-0.041557028474379386	-0.028148845505000474	-0.05220313190752173	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3174287071346657	0.6490357406899279	-0.028926286962683696	0.009130307771928204	-0.03216987834686599	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3201597371762022	0.6490357406899279	-0.05384289011965972	-0.09454233631438969	-0.059041453043526676	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.31880446559995246	0.6490357406899279	-0.08922522597445638	-0.09597653738272911	-0.06302991109679885	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.31984287245528004	0.6490357406899279	-0.06618543268413786	-0.03958345586749811	-0.04756975991230803	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.32012745787220326	0.6490357406899279	-0.04848014754161387	-0.06624203564722644	-0.041215273821834986	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.31922016715473117	0.6490357406899279	-0.04918295906478599	-0.018526013192473822	-0.05990454015075274	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.32092563163343785	0.6490357406899279	-0.0694353127566843	-0.058185238173055716	-0.06111923997849606	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3204624596712953	0.6490357406899279	-0.05361807631132758	-0.025405042341126404	-0.07974797511527518	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3201498427417979	0.6490357406899279	-0.06516812988386345	-0.0859236905499581	-0.03459156649913404	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3197015048853663	0.6490357406899279	-0.07978778897558163	0.004375278828140979	-0.06644554517018447	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3208741069038449	0.6490357406899279	-0.0798401750948767	-0.06695149353942283	-0.0878794018542189	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.31990874510757805	0.6490357406899279	-0.05867107344258183	-0.024474847987266915	-0.04957569581818144	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.321229825700052	0.6490357406899279	-0.02616924016323219	-0.036700573531721424	-0.031208221716541883	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.32090077840349485	0.6490357406899279	-0.0497691074031117	-0.06452429487879859	-0.04682101420276061	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.32213071996985504	0.6490357406899279	-0.05960666539286678	-0.029252778141626048	-0.07686367308921443	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3202017531323883	0.6490357406899279	-0.03599258118518017	-0.04690007058058561	-0.02379563850609182	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3178045126297413	0.6490357406899279	-0.054824962160410724	-0.07697689307779591	-0.05752688976168418	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3218132412230942	0.6490357406899279	-0.06372718109530665	-0.08536061910511344	-0.05757625526188658	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.323067788343007	0.6490357406899279	-0.04439849276060321	-0.05934695281610394	-0.052651910628513925	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.31842692453022653	0.6490357406899279	-0.0732321183237352	-0.08840449137536772	-0.05009735402879181	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3179990173724461	0.6490357406899279	-0.041522256403938265	-0.03384206367693686	-0.05668148339488355	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.31808147109437795	0.6490357406899279	-0.07989767072739505	0.005670165850126974	-0.07508649291412244	0.6535089130608466	-1.1784785415649286	0.6279682609171151	0.6156333108452448	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3203181357715035	0.6490357406899279	-0.052906581249645784	-0.06921636895311374	-0.039068216103216244	0.6536795849707604	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7888025937683097
-0.29727219265979726	0.6511705092477958	-0.0038718584590270357	0.03134604909475649	-0.05582723511177313	0.6547420813184665	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7836944970561454
-0.29918763898247747	0.6527244722717499	-0.05057373978179883	-0.013915985534617585	-0.04094370260983916	0.6563985003520738	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7882253405558947
-0.2965008948191091	0.6780413951602913	-0.06249465761269678	-0.026614428343165082	-0.06682211336657473	0.6576840720219977	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7899641356971363
-0.2958752902317558	0.6752016571381108	-0.04344724099672618	-0.042395400556034135	-0.01677229527624618	0.6550111905607847	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7888724933838711
-0.2936133110712794	0.6733515671159199	-0.05841390033477612	-0.04712705583517084	-0.05959056312467729	0.6529939084408038	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7904369376664773
-0.29862774982835477	0.6731642518682902	-0.08062915395917782	-0.10602554336302115	-0.07045662114718819	0.6527301932861999	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.789408878429842
-0.2992527979456811	0.6731612534219928	-0.059767132962988315	-0.07567698505350383	-0.06309902130298245	0.6527246687963375	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7905396026646817
-0.2965997683621887	0.6731612408887713	-0.06734071012801857	-0.08837581532754799	-0.058556520670610054	0.6527246390199258	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7903058868001772
-0.2956646097282044	0.6731612408704384	-0.0487896862463422	-0.07090604024502963	-0.04281916757192581	0.6527246389631124	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7900613097330438
-0.2976852560308863	0.6731612408704384	-0.05787193736722902	-0.07101400617063074	-0.06341231376063837	0.6527246389630893	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7905299046095987
-0.2978466022197068	0.6731612408704384	-0.07376904394653067	-0.05932688508055666	-0.038259050968476725	0.6527246389630893	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7900175651252398
-0.29692093758785404	0.6731612408704384	-0.06995783309994792	-0.08074048427570447	-0.04709581158717975	0.6527246389630893	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7903214026085021
-0.29665798614876393	0.6731612408704384	-0.056745254701359514	-0.07492211070435982	-0.044206864910380304	0.6527246389630893	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.790224059173677
-0.294667134769943	0.6731612408704384	-0.04319124379372315	-0.02489740424062101	-0.05684753900831772	0.6527246389630893	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.789807450979476
-0.294958821776577	0.6731612408704384	-0.045518989357855984	-0.023666152797081418	-0.07106258930313221	0.6527246389630893	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7895907888520097
-0.296338670398365	0.6731612408704384	-0.047720628447523734	-0.03608113869324412	-0.07674734642802483	0.6527246389630893	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7899769972048856
-0.2974333792964515	0.6731612408704384	-0.06951453770580811	-0.07670378394459942	-0.06177552906910178	0.6527246389630893	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7905235414955473
-0.2938859366120751	0.6731612408704384	-0.06453111552894768	-0.06813058371021503	-0.05025404385615364	0.6527246389630893	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7904438530014202
-0.29649882817894163	0.6731612408704384	-0.039138729188583056	-0.0675107202656464	-0.05084868811938159	0.6527246389630893	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7900160878573169
-0.29715914518665226	0.6731612408704384	-0.029397666490039918	-0.043034810464659456	-0.05040983811503524	0.6527246389630893	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7899675789798105
-0.2965682479852073	0.6731612408704384	-0.01732542041216378	0.021454809241200613	-0.08293868462767975	0.6527246389630893	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7857746042076689
-0.29506758766633323	0.6731612408704384	-0.0663272421247781	-0.10290520815296104	-0.07120588068312309	0.6527246389630893	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7898096617199558
-0.2971369440333866	0.6731612408704384	-0.06586389901742032	-0.03026179405047879	-0.07750736981221326	0.6527246389630893	-1.1784785415649286	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7898685748494833
-0.2983467756656733	0.6498853865462009	-0.0564453311719939	-0.03254218120008497	-0.06119428174075535	0.652987658605753	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9364366198738534
-0.2795435804353367	0.6537063872510885	-0.08356741424658137	-0.08501122357690101	-0.06744038214799254	0.6548972485737461	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9336019481389979
-0.27443445876983974	0.6549231072371273	-0.05062856931864978	-0.07059012930911496	-0.021972926592532808	0.6558339519177181	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9322405001494207
-0.2657776056988696	0.6984564735388997	-0.041290117777876834	-0.06715579691148431	-0.037168301365868704	0.6586781781958925	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9232554741165419
-0.2639020878678999	0.7077703193660623	-0.059308797684326016	-0.08678328438113007	-0.0628192851872688	0.6673881713043748	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9234067339276337
-0.26290257452200744	0.7122948463515226	-0.05074873043603525	-0.05742506286198134	-0.03856162298913402	0.6730626870454265	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9233761865231233
-0.26427913440556144	0.7126090444536565	-0.04917650678594627	-0.07538280053757838	-0.06879736371788533	0.6736104569008997	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9233834414608327
-0.265663380429836	0.7126126919735514	-0.0479602488271214	-0.0270435721202463	-0.08982158315761306	0.6736190647693947	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.922696201810591
-0.26433133404011105	0.7126127012050127	-0.06616890184894143	-0.06862701215687636	-0.0581650915247029	0.673619094620592	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9234445264071066
-0.263729787493517	0.7126127012105374	-0.031840805892217994	-0.0650791662125685	-0.07481163523955509	0.673619094647811	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9230282678407887
-0.2632115343613943	0.7126127012105374	-0.06850988396956516	-0.05390023222567383	-0.046108287619778726	0.673619094647811	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9232937694197133
-0.26362806921968873	0.7126127012105374	-0.08218000632486974	-0.07956691962074859	-0.08725780732907763	0.673619094647811	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9232608440502799
-0.26342556083583096	0.7126127012105374	-0.06736645026511062	-0.06716019671087833	-0.09826527111087577	0.673619094647811	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.922933958107763
-0.26331933603776625	0.7126127012105374	-0.04037662600239936	-0.05194830474913408	-0.047451646464019975	0.673619094647811	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9234647906213842
-0.2639693854189796	0.7126127012105374	-0.05606063099537308	-0.033724012445798535	-0.05746138276669249	0.673619094647811	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9232192997388121
-0.26512440230181517	0.7126127012105374	-0.08743283354121302	-0.0757398137343441	-0.08297102593292112	0.673619094647811	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9232211923904785
-0.2635152419983615	0.7126127012105374	-0.08513192921322203	-0.07792934837138937	-0.06758905326364881	0.673619094647811	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9233539806141838
-0.26370476015992983	0.7126127012105374	-0.06765589629670667	-0.0724290511517231	-0.07043464034530353	0.673619094647811	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9234532334467173
-0.26344969544077657	0.7126127012105374	-0.055923978783382684	-0.04765924396193129	-0.05400039141880932	0.673619094647811	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9234469590913821
-0.2606806074637466	0.7126127012105374	-0.04911400410952738	-0.07203627170494253	-0.031474121167838515	0.673619094647811	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9234912407674648
-0.2629482021865949	0.7126127012105374	-0.09502072862526001	-0.09101849941140626	-0.07864185560761605	0.673619094647811	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9233098695577628
-0.26638754229598866	0.7126127012105374	-0.055111613091946905	-0.057079214355381776	-0.0648608519839199	0.673619094647811	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9233538152196458
-0.2639791525343682	0.7126127012105374	-0.05034504967426712	-0.0732966827205045	-0.0826800445660133	0.673619094647811	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9231597755745193
-0.2613221343746495	0.7126127012105374	-0.05129509267287589	-0.08016212151024821	-0.039542846644883715	0.673619094647811	-0.22742707375605897	0.6279682609171151	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9234302368725391
-0.26294279723187064	0.7126127012105374	-0.0569012962204207	-0.050371927202347115	-0.05291016127710657	0.6589121025739053	-0.22742707375605897	-0.8840614882533337	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5673740075502013
-0.2752981215920565	0.5814746279290756	-0.07434481907442742	-0.10955780011621802	-0.08945676453475199	0.5199855055800913	-0.22742707375605897	-0.8840614882533337	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5992770817360222
-0.3084663170124149	0.44528918550811886	-0.047416610465082776	-0.04557700361674708	-0.029964464119717735	0.38889250715869517	-0.22742707375605897	-0.8840614882533337	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6215533264139314
-0.35604387636338786	0.31333167351359653	-0.07211654683058226	-0.061972083505232194	-0.05648649344705964	0.2620692670692664	-0.22742707375605897	-0.8840614882533337	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6408547655858337
-0.40547452120404376	0.18538381478824414	-0.05380890666110853	-0.07221453910581328	-0.06259661568795921	0.13920950794544523	-0.22742707375605897	-0.8840614882533337	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6593868165176987
-0.4529713641336048	0.061200451949917106	-0.03434569762332235	-0.034686700951123035	-0.03517367292264737	0.02001017830402985	-0.22742707375605897	-0.8840614882533337	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6830412341261365
-0.49613928338119884	-0.05909427557488224	-0.04654748983710361	-0.06275949707779419	-0.03398555729290844	-0.09565943950995037	-0.22742707375605897	-0.8840614882533337	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7052243604892402
-0.533222855169898	-0.17445948693831534	-0.05460754875170104	-0.07856338560545331	-0.028347135571515955	-0.20754393508504176	-0.22742707375605897	-0.8840614882533337	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7533571648947084
-0.5548858669125418	-0.28079551868687197	-0.018921929425248857	-0.02439776200867435	-0.04559425077770568	-0.31405178290106106	-0.22742707375605897	-0.8840614882533337	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.729869656175982
-0.5764617705382542	-0.36982191105519696	-0.06699777382424102	-0.06058677306940572	-0.06092093266805482	-0.4098300121626489	-0.22742707375605897	-0.8840614882533337	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7039412995045954
-0.5923699316106387	-0.4337025821405035	-0.02333498161610467	-0.051332818688666154	-0.04862500254468539	-0.4862869440773046	-0.22742707375605897	-0.8840614882533337	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6967599694846653
-0.5894825110862185	-0.4716032739423093	-0.05355837929011418	-0.06755730068161227	-0.04162397314141011	-0.5377302099209862	-0.22742707375605897	-0.8840614882533337	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6995531983813605
-0.5829608474177559	-0.4899749369417583	-0.02331560758664621	-0.03788989004276897	-0.020496001066619127	-0.5661723431452409	-0.22742707375605897	-0.8840614882533337	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6921767543039424
-0.58319666176104	-0.4972732884088788	-0.020022284786984323	-0.005147948543427476	-0.02652018620208164	-0.5790424501774003	-0.22742707375605897	-0.8840614882533337	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.688301798500352
-0.5876273568384075	-0.4996736677985028	-0.053184281998584555	-0.06901951611558439	-0.03925428464785257	-0.5838449623620401	-0.22742707375605897	-0.8840614882533337	1.7026492768182293	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6871226901687643
-0.5942341596103663	-0.5003354113420572	-0.014447782007009021	-0.04201898105634382	-0.03743777682129676	-0.585340856005219	-0.22742707375605897	-0.8840614882533337	1.490309301101426	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7735148193445219
-0.6476131816264041	-0.5883937648615283	-0.033144705984183044	-0.06873110663107794	-0.03589948341164548	-0.5799587132291851	-0.22742707375605897	-0.8840614882533337	1.490309301101426	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7624295898862704
-0.6256841280167198	-0.5674936799706786	-0.03959996111433584	-0.056766636530697454	-0.04210375659821144	-0.5792948084157061	-0.22742707375605897	-0.8840614882533337	1.490309301101426	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7612682603644575
-0.6166678078185531	-0.5593417473128454	0.0026104451719254425	0.019877112258221984	-0.008982384263193142	-0.5800250683383872	-0.22742707375605897	-0.8840614882533337	1.490309301101426	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7615105737758954
-0.6175406838223656	-0.5584051495041202	-0.05071740692182829	-0.061935184061889866	-0.03283038013106071	-0.5786269281532752	-0.22742707375605897	-0.8840614882533337	1.490309301101426	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7641650848522148
-0.6153048303134665	-0.5585192372369736	-0.02111544378456636	-0.014290580577037604	-0.020650451573053057	-0.5786422410021731	-0.22742707375605897	-0.8840614882533337	1.490309301101426	0.27944390085255016	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.763901374365852
