c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-1.2329651215064348	-1.8467246747263555	0.08482622814642858	0.04322180812435872	0.07959954285634895	-1.8110504100580271	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5267360288474002
-1.2386258603626754	-1.8536429108200039	0.07999005176546005	0.07151213766347457	0.07260314690817517	-1.8176376227708964	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5253002161707649
-1.2568194381842241	-1.8606685367230635	0.05732129625611859	0.10994995385042534	0.05438578922646282	-1.8243279277410462	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5223518362298917
-1.236807180563851	-1.8677573793727689	0.06537877020717583	0.03367632061662535	0.0708904707710984	-1.8311072293363462	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5251363728882292
-1.2605846194612167	-1.8747860477879734	0.04144482763958708	0.030331551030226247	0.05536660182603458	-1.8378793319592588	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5221236350798207
-1.3293807495540773	-1.8815752316512828	0.03193870691368313	0.04400219379451995	0.04893794540203785	-1.8444866783068612	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5198360686866107
-1.3201317672266215	-1.8879149401001785	0.06979729170721995	0.039123798116535165	0.08693553954186696	-1.8507335408799448	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5202829427040938
-1.2771361354378608	-1.8935964734277568	0.08332349957150853	0.0377903421456881	0.07249262033359738	-1.8564134162595058	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5198889791198473
-1.2686208318518872	-1.898452332732959	0.06196006489169896	0.03163679853643321	0.09586269361435622	-1.8613460769134373	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5199658719032322
-1.2962563639065419	-1.9023918821530235	0.08599055958988229	0.047275442834496265	0.09382333828080636	-1.8654158969531593	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	-1.2348212513874282	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5194012888545668
-1.236447295480114	-1.9054173758295492	0.07970037605822346	0.07635039063647049	0.10524396783020759	-1.8685952822043572	-1.176890092477361	-1.3677213819428617	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.45248050865611905
-1.2682187024118494	-1.9076143875077478	0.05152148651390402	0.050336760883929826	0.08395133226601315	-1.8392843134002017	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.34815588245058987
-1.2102596267716532	-1.6191063876704108	0.07728376029377575	0.062489369601970025	0.09893457854895783	-1.5363166961993941	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.3777189074243227
-1.0079423963258634	-1.2687766250762944	0.05110716744342738	0.04981073532484043	0.03915533008002627	-1.193376694227206	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.41739644604432674
-0.7225119306512574	-0.8739363329232275	0.00432277934177507	-0.024220922391842613	-0.005354564509391345	-0.8068881491564673	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4840140097958638
-0.9230198030007852	-0.4295389327525586	-0.06003749317617314	-0.06102078215898398	-0.05984563710017709	-0.37203673029826917	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6040888573595902
-0.5983126818641722	0.03800453677450858	-0.045038021034948535	-0.06623991043857307	-0.06661770507679836	0.08178871195533631	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7505519677533239
-0.5113267131249681	0.33071661584989737	-0.053810206775664116	-0.0795197093798257	-0.05713159330139256	0.3581083385254844	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8164140119219686
-0.5012158761377483	0.4002016714875761	-0.06192425306929938	-0.0858693530846108	-0.05713359678999389	0.421642103328214	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8057549400161363
-0.500882999335331	0.406419437984114	-0.042000842493943855	-0.01858377782828854	-0.0422827823865595	0.42717959301694264	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8026305277995269
-0.49998132470126727	0.4066648539319018	-0.05882867866644966	-0.0772018244379718	-0.05360838711773024	0.42739372029898937	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8007029302992456
-0.49778145851866257	0.40666981473907116	-0.033176842534802124	-0.05127693286041694	-0.048218775986766264	0.42739797882843983	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8005476989981883
-0.5026891780197724	0.40666987212359756	-0.04503184666405094	-0.061286713110324416	-0.04868560308968799	0.4273980274349233	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8013316017994317
-0.49920428084594026	0.406669872533508	-0.04271770173698709	-0.0628124217500233	-0.04825320907952727	0.4273980277781446	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8006542521983665
-0.49369895838381983	0.4066698725353496	-0.03348793788487039	-0.041137513580545425	-0.05989404510494239	0.4273980277796858	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8012142917044388
-0.5048817958054026	0.4066698725353496	-0.035273226045521536	-0.026548533514761535	-0.06138227563709495	0.4273980277796858	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8018258799972465
-0.5007904213441955	0.4066698725353496	-0.04277247919003576	-0.03046041185066392	-0.04336172388938219	0.4273980277796858	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8016300032740843
-0.5000424516599272	0.4066698725353496	-0.03608118669127802	-0.027192910121927857	-0.03671936958330192	0.4273980277796858	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8017846896015388
-0.5013562476385529	0.4066698725353496	-0.04172680338375022	-0.040436238513161096	-0.05202898530638057	0.4273980277796858	-1.176890092477361	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8008963332512854
-0.4969384930230001	0.4066698725353496	-0.018138619716043358	-0.022973822764073403	-0.040507059997631795	0.4273670408157735	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7798943228576177
-0.5228415643601712	0.4030965438184649	-0.0376838961513291	-0.04209656332015565	-0.026509843619018765	0.4273486704498337	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7850597989665515
-0.514979200200891	0.40560610769328215	-0.06600667120622267	-0.08471538596990613	-0.05187214763033879	0.42670421089033045	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7826320338132116
-0.5077656986993045	0.405584991456181	-0.038279912060351036	-0.05056955813824657	-0.051379445691762025	0.4262475646376756	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7828179537167709
-0.5267857382021914	0.4041327087920905	-0.05331070714585051	-0.07388100817579585	-0.07252525226245635	0.42655374743134683	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7845938081191867
-0.5259427203052703	0.40264348985256077	-0.06307663686536394	-0.04094083751705951	-0.05488141364642389	0.4249572182066149	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7852050779296842
-0.5277304536570623	0.4011320857484289	-0.06034525925236483	-0.04587995251216562	-0.05438649743268815	0.42352755324379276	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7863889091993944
-0.522517671863294	0.4007191121786323	-0.06001635601684576	-0.05471437799725478	-0.07413302032837851	0.4231516428592382	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7855333394936204
-0.5294706641021892	0.4006781664787698	-0.04498287249145033	-0.061573537518940805	-0.0781818025400125	0.4231153928829467	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7859286788158864
-0.5277309144213789	0.4006764506759172	-0.03681858496619432	-0.06733473090872145	-0.041885751883528714	0.42311390484454664	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7862310731724793
-0.528572368198457	0.4006764148122453	-0.08967380529541895	-0.04899398517237911	-0.08034660575800309	0.42311387421571317	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7847614947132482
-0.5270612027359988	0.4006764143855956	-0.05577977979953751	-0.06516594570551845	-0.07042357210629475	0.4231138738557363	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7855302619263569
-0.5224268399624397	0.40067641438247914	-0.032605124224969535	-0.02769940562276848	-0.029010758254082277	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7861927373588751
-0.5257605012168931	0.40067641438247914	-0.05177408736792862	-0.06436503317840472	-0.07030743969451991	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.785432847858154
-0.5285965288998938	0.40067641438247914	-0.04964588109707544	-0.08052136011378802	-0.05404626598928342	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7856953037642602
-0.5327851679419475	0.40067641438247914	-0.04738139181215761	-0.06599721014842076	-0.04941689954833062	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7867358979269465
-0.5199697251708828	0.40067641438247914	-0.06922246461065328	-0.014816570989581519	-0.06452222887662833	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7853178981793453
-0.5292480494117678	0.40067641438247914	-0.050479566768407036	-0.0038242265569806183	-0.07209734048936912	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7860423076744338
-0.5307152474274799	0.40067641438247914	-0.06034051376922125	-0.04395799552612793	-0.0727892807142656	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.786527311570249
-0.5212417237957987	0.40067641438247914	-0.0595462659034249	-0.040576826123360006	-0.07616959623910989	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7855655743859846
-0.5249334331760684	0.40067641438247914	-0.047467542687644707	-0.031775407595242194	-0.03602285627725298	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7869666218096903
-0.5215839676991454	0.40067641438247914	-0.05877821153121621	-0.07746314943515897	-0.04534916642310321	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7854539085738704
-0.5210871213205764	0.40067641438247914	-0.045311028404037904	-0.045092904667670575	-0.06804460328304576	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7855047213072403
-0.522213442011488	0.40067641438247914	-0.03619050151522447	-0.03888024637338194	-0.058433649070642385	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7864402969382923
-0.5256892683754218	0.40067641438247914	-0.05422204806355271	-0.06344748969451369	-0.0598456129346811	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7856289295259862
-0.5249442916550622	0.40067641438247914	-0.0630475479488395	-0.055097142297611576	-0.07252433493324521	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7852854157963931
-0.5276784967630219	0.40067641438247914	-0.05483333353002852	-0.00555162659583233	-0.07988426329801109	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.78544333619478
-0.5238124595298483	0.40067641438247914	-0.0496043511527268	-0.07492044996284014	-0.026234702021987664	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7851894797318668
-0.5273449804154986	0.40067641438247914	-0.031761224585912705	-0.06493459866028238	-0.029464525581130253	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7865633840604
-0.5213047082908261	0.40067641438247914	-0.03466433230316483	-0.0566250212123036	-0.03473472059299265	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7860228242966936
-0.5334734337679506	0.40067641438247914	-0.06067821162845906	-0.07415151663952362	-0.06960703730666316	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7862008897207473
-0.5213639988661618	0.40067641438247914	-0.040688239755202596	-0.03498107387851517	-0.039418854729612235	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7864479146890822
-0.5261321100378968	0.40067641438247914	-0.055790253080426615	-0.0670619626817273	-0.05997979290208845	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7855677432456383
-0.5226828098070248	0.40067641438247914	-0.05391851669235191	-0.05592836252744928	-0.077392674717802	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7855092742914069
-0.5241152785712534	0.40067641438247914	-0.03747535569599197	-0.06107445533349904	-0.03017141397836265	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7862527146849825
-0.5315379316472015	0.40067641438247914	-0.06581066979702298	-0.05510779400191153	-0.05030379849540391	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7867687062407084
-0.5265782528868498	0.40067641438247914	-0.0612323669215786	-0.06524951303834246	-0.057053033663349344	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7856051985817679
-0.5278420729457486	0.40067641438247914	-0.032231211439420995	-0.03127992797672213	-0.05260390565744743	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7873295144104431
-0.525050828093625	0.40067641438247914	-0.05181188601748798	-0.06740824512818178	-0.061027851095045285	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7854503555681798
-0.5315359336352725	0.40067641438247914	-0.05550774408258596	-0.071430584220909	-0.07065118476132325	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7860231535711847
-0.5333016695882788	0.40067641438247914	-0.04624537193839688	-0.04015260675478162	-0.05083609662375488	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7877113813608917
-0.5231173272108481	0.40067641438247914	-0.029396005257379187	-0.025249293046908875	-0.05746566972575365	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7861801607443133
-0.5234706089842199	0.40067641438247914	-0.042424246636393936	-0.07924604393435707	-0.06970215818579546	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7852887695391159
-0.5334308812660117	0.40067641438247914	-0.05777611300802727	-0.010291240039446557	-0.05944786845974353	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7871368883054977
-0.528055019581984	0.40067641438247914	-0.05219957513400149	-0.08064642183698394	-0.06725233930430258	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7853248785318289
-0.526563692949584	0.40067641438247914	-0.07815445205181393	-0.050729724543601654	-0.07260777341114354	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7851235061645608
-0.5265923024497575	0.40067641438247914	-0.055728552687871316	-0.02569907141931826	-0.07495463871974127	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7861856960597299
-0.5271350633466803	0.40067641438247914	-0.07040683031269765	-0.07385214469209256	-0.06381719827740814	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7852022876626201
-0.5188967568467207	0.40067641438247914	-0.04662349251456419	-0.04255637415361273	-0.03488995822462527	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7861346020462302
-0.5251972307448869	0.40067641438247914	-0.040297490796171564	-0.0005000810353142439	-0.029248100850439777	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7857427447289046
-0.5248111558159985	0.40067641438247914	-0.040754070847551976	-0.03896625632870509	-0.03936078291499469	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7869462839203246
-0.5308378536392928	0.40067641438247914	-0.050904463747281574	-0.05983585822348091	-0.043420001470579325	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.786825345332825
-0.5265875210019663	0.40067641438247914	-0.05515187383406584	-0.07124986380564795	-0.04103927302037256	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7857079397164102
-0.5282885392005052	0.40067641438247914	-0.0309719080714939	-0.06429253255482681	-0.03444536406224153	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7866537559255781
-0.5220091027190156	0.40067641438247914	-0.04344809708434823	-0.034001489003418386	-0.05157837362204253	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7863886793858738
-0.528480600749515	0.40067641438247914	-0.08053313221599782	-0.08065995218612261	-0.06376185797602203	0.4231138738531175	-1.306551787758119	0.1822593904044168	-0.11505021175455238	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7849376129805783
-0.5249694640255305	0.40067641438247914	-0.046637422036852824	-0.03735674784982287	-0.04320687648577234	0.42314221381585565	-1.306551787758119	0.1822593904044168	0.8169164342684924	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8081174122436856
-0.49093684367523954	0.40364509381183583	-0.05545504097462317	-0.03270435507955486	-0.09595491849731468	0.4247521700542109	-1.306551787758119	0.1822593904044168	0.8169164342684924	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8072685026088464
-0.47892434888274754	0.4052377923725335	-0.06010989036242044	-0.0690181554190013	-0.06048790124587215	0.42649430817630474	-1.306551787758119	0.1822593904044168	0.8169164342684924	1.3466043592798764	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8076348591571328
