c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.3356715869220129	-0.3118655489260051	-0.0678860171747326	-0.0938108020579177	-0.0517166976338987	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7757743549995673
-0.323746294318853	-0.3118655489260051	-0.028063246687876627	-0.07300244695393326	0.004773037764121515	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7755429133366386
-0.3283819209357053	-0.3118655489260051	-0.01273642667316613	-0.04669678656875904	0.00849342611229539	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.774670888454272
-0.3225219236783729	-0.3118655489260051	-0.029526932810276938	-0.06300857133300032	-0.007899708333445086	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7759374949852071
-0.3182212612138138	-0.3118655489260051	-0.040942039383382145	-0.07314791968889059	-0.019980628294677512	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7761821856852343
-0.32075700820735964	-0.3118655489260051	-0.04267825093808348	-0.08196261325703812	-0.014655242883157671	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7758458256152202
-0.32334500953642226	-0.3118655489260051	-0.04644971683690028	-0.08080892758715716	-0.02308243236786228	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7760335807040493
-0.32082287264757137	-0.3118655489260051	-0.007777228903282919	-0.050938171500529726	0.02225785023227623	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7743095994782749
-0.32756852981026463	-0.3118655489260051	-0.02258666851185167	-0.030304912336217234	-0.02669351879249135	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7752090926165961
-0.32193481065621554	-0.3118655489260051	-0.013588621426459935	-0.03353147571365478	-0.0061208166798730965	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7745591543783455
-0.3218352527156467	-0.3118655489260051	-0.03234597447234909	-0.07671811138580743	0.00015341942440965208	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.775506484342323
-0.31671946461898465	-0.3118655489260051	-0.022319764969792013	-0.06099032290283752	0.00404518315473565	-0.2899824968136784	-1.0381223306879155	-0.6421162359997639	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.775793348504009
-0.3191669504972715	-0.3118655489260051	-0.03746144892124182	-0.036728664802607246	-0.04912216129906314	-0.2771615409013222	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6914298799386709
-0.3172851317092006	-0.1955820374155936	0.0109512307822585	-0.030153537137301945	0.037991978559801305	-0.15515084533656062	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7403380605941509
-0.2989956929995486	-0.0678697477962638	-0.02241404735543574	-0.06788140172992756	0.010650092941125979	-0.030518422424658465	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8147320305585077
-0.27466493800856695	0.06334299922703157	-0.009232326993360343	-0.052757345426161104	0.02123663677475996	0.09751758473240955	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8543221263661716
-0.24543622860812744	0.198128620228964	-0.04364017385864179	-0.07622184998704944	-0.02216901024008003	0.22900831859814674	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8971596348148707
-0.2342807379141935	0.3276448690525912	-0.053644098032435146	-0.0907408996848904	-0.027208205782428337	0.35433816433381427	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9588751968516641
-0.2306099742145259	0.402111462980147	-0.0018790359320805616	-0.02739889191048343	0.010475732143778971	0.42437410196261005	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9327543595217594
-0.2310153248158893	0.41821352537660844	0.009612443069409908	-0.018638297484532506	0.02406225814264217	0.4390210166866204	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9228868036440822
-0.22901698091664247	0.41949343024194125	-0.034092644951189424	-0.04063456459827456	-0.03876267153028953	0.44015312066675943	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9283073932287357
-0.2261930414887418	0.41953676152174285	-0.057154331907402746	-0.08495151913435607	-0.03969618547405113	0.44019060649993647	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9277367848874255
-0.22990098659583105	0.41953748052471607	-0.0026541182384152784	-0.007376574798207281	-0.010743054093062265	0.4401912173810435	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9241240596217161
-0.22702389522784883	0.41953748697794924	-0.0635790822027885	-0.0668179767332764	-0.06997646669932098	0.4401912227798854	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9274409544701702
-0.22913892974834446	0.4195374870110499	0.01766470860231098	-0.0035967784211288446	0.02481396673695124	0.44019122280718553	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9210593910187317
-0.23039050326728155	0.4195374870111326	-0.06596355977297301	-0.08347589247474708	-0.0581793313958763	0.4401912228072435	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9283729837530585
-0.22907638856367143	0.4195374870111326	0.01739818419469844	-0.014150449760995634	0.03469327010171708	0.4401912228072435	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9200207364234185
-0.23007411549457032	0.4195374870111326	-0.05596141131609655	-0.08715803737273245	-0.03521681457440672	0.4401912228072435	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9283776493288105
-0.23102471000161304	0.4195374870111326	-0.04678660938854123	-0.07195591909672285	-0.032453225641692736	0.4401912228072435	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9287266432792936
-0.22749547692097827	0.4195374870111326	0.008324586332166291	-0.03610310856718728	0.038774081013096186	0.4401912228072435	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9212625815202349
-0.22648355670047057	0.4195374870111326	-0.01733124190552877	-0.06307992742731366	0.015746962651800128	0.4401912228072435	-1.0381223306879155	0.19618769495559157	-0.1689536486695077	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9256295561017479
-0.2290566937931874	0.4195374870111326	-0.09137650493546906	-0.1158860031739582	-0.07538554675761817	0.440024668657933	-1.0381223306879155	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9825196105951868
-0.23699112710752315	0.4172845070947588	-0.03648654345585154	-0.07691865593871362	-0.0076534995727175585	0.43838899874591386	-1.0381223306879155	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9871534554479265
-0.24139638473527392	0.4153359827816856	-0.01534543610100812	-0.06137478501768332	0.017906438518330008	0.43654054960136623	-1.0381223306879155	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.986730769604178
-0.24582274648986494	0.4132794986676555	-0.07740918488916866	-0.12175512033261449	-0.042603667145705605	0.4345206117684026	-1.0381223306879155	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9852039249518415
-0.24817808985428633	0.4112407713433825	-0.04429015817247035	-0.07303807817923243	-0.02656130930530549	0.4327713682045354	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.768888929584115
-0.2204282746663133	0.43746104286241844	-0.04892594509673042	-0.0686435263837631	-0.034074874469552	0.43817063933422296	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7721160711689343
-0.21121482431112049	0.4514388477656618	-0.08869048195137698	-0.03730019448093975	-0.0519500996352054	0.45185852013864164	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7736360264125403
-0.20767440506959797	0.4621540305026315	-0.048072483846296005	-0.06315923183425903	-0.037528976088241	0.46344846809596324	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.775654989416391
-0.20598023808626081	0.48692383723750954	-0.06490930296131962	-0.08641028182353648	-0.055240794761716804	0.48745155318984074	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.778160822602091
-0.20537175014552667	0.5109842952017941	-0.06215283421872634	-0.04685772718226455	-0.05758081840856142	0.5112827985087118	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7792507442493252
-0.20477595683464023	0.5217943167192256	-0.0529236326642016	-0.04599970340718358	-0.031603008354047515	0.522349933961129	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7745572375697788
-0.20517725846227125	0.5232531037838514	-0.08763734412890689	-0.10070961478480503	-0.07006749437218483	0.5238503143688389	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7714468075947928
-0.20432203970806073	0.5233074283189124	-0.09163620575742439	-0.06377298249661816	-0.0620853257060989	0.5239044138083984	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7723548901195739
-0.20443519788144834	0.5233079900127814	-0.06267398154233317	-0.07084175736902114	-0.04847303128472777	0.5239049354643148	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7733809480914215
-0.20445649035653152	0.5233079911529851	-0.033803735464953945	-0.07674763315152228	-0.032737121365467595	0.5239049363400159	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7732910291712521
-0.20475272834238673	0.5233079911517338	-0.05708083740271304	-0.08943024756358081	-0.030533376330745873	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7729613370056678
-0.20425257200416194	0.5233079911517338	-0.05259100906645998	-0.06833482373688217	-0.05786304834257456	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7733970296592783
-0.2047416619710954	0.5233079911517338	-0.059251635621488406	-0.10337248262658569	-0.040669823286506715	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7724542610258206
-0.20465538204497705	0.5233079911517338	-0.042650018595651616	-0.04972186648494343	-0.022105516879706303	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.77343906126426
-0.20527406327657116	0.5233079911517338	-0.024721233893185687	-0.0131744644896596	-0.06315542930094159	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7725982767663621
-0.20465293143802565	0.5233079911517338	-0.031947505488499305	-0.048500739307411486	0.0019238521366268684	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.772543023120159
-0.2059027746122859	0.5233079911517338	-0.047541126037924174	-0.08696824388751001	-0.04301415659328448	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7731431227202289
-0.2047594465357237	0.5233079911517338	-0.06702551993323008	-0.09735394103877514	-0.0454308497593548	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7725739782151761
-0.20458072232036104	0.5233079911517338	-0.08631361954444872	-0.11702768649805731	-0.07418135886112551	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7706644504971247
-0.2053651676112299	0.5233079911517338	-0.08814995561800966	-0.07873629464024057	-0.08080710325337429	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7718240198954811
-0.20544992849954757	0.5233079911517338	-0.01994144815452377	-0.018408168052872726	-0.04953920893599733	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7728841961050857
-0.20508856551767576	0.5233079911517338	-0.0649538008517697	-0.08762752926109026	-0.03298948711645071	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7729666507453247
-0.20468311226626706	0.5233079911517338	-0.06033725875125944	-0.020026878376097523	-0.04894319297083783	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7729463161722017
-0.20513640298903874	0.5233079911517338	-0.06548697057019327	0.025178438013807713	-0.05738641564373581	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7705392688777957
-0.2044847362378108	0.5233079911517338	-0.051051702991174425	-0.07409722262924191	-0.05359894432527154	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7734066403659847
-0.204661761096553	0.5233079911517338	-0.0777437996644294	-0.09759373768939766	-0.07398845703067748	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7717411258793891
-0.20408260323337418	0.5233079911517338	-0.05327614882651627	-0.06422964571781678	-0.04622542985081803	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7734972591430141
-0.20530746467376285	0.5233079911517338	-0.04775529600168799	-0.058678344016407896	-0.06693903311625118	0.523904936338834	1.7344701500196913	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7733141955724624
-0.2042910049300431	0.5501907402342405	-0.04606916445773577	-0.0659051041489808	-0.028163700351379908	0.5235354705355653	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8958398898109953
-0.2139034884037097	0.5412238903169082	-0.04540603759656235	-0.07415823034479219	-0.01247913612377045	0.5171049872914139	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8967416002255324
-0.21902111336454164	0.5340867421653557	-0.039244295367887025	-0.05217741941523102	-0.0335370823727919	0.5094999041813204	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8979269320937078
-0.22603881369865708	0.4810192579012913	-0.044656696246883995	-0.06966387533892236	-0.04733610503443474	0.5027557527044698	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9000820184758603
-0.22640803961173617	0.4741887650013953	-0.045637502029138854	-0.03743859508728501	-0.033865670957701426	0.49379030057217554	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9001274290238741
-0.2294409015278363	0.4598211849269366	-0.02655446498188833	-0.07541707436277409	-0.025933676158138373	0.47937729817849395	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8997157553118647
-0.22552531217008037	0.4469918846737851	-0.0603161117418074	-0.07248274578182785	-0.059718070613099944	0.467236730241209	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9008594330081893
-0.2279001223080676	0.4439268849566198	-0.06342597235097465	-0.08935009004642187	-0.03268209275446051	0.4644552359700145	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9002523741209165
-0.2292719992413709	0.44369852652197295	-0.07653775268210807	-0.006375667751394394	-0.04269586182492862	0.464254647063204	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8998058804725116
-0.22996756324293519	0.4436919448623448	-0.04753286251589772	-0.07691824968388128	-0.015569655391019645	0.4642490107220995	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9014018894847264
-0.22941579014389962	0.44369185913765163	-0.005936687419602719	-0.04772649915862154	-0.032860283520752986	0.4642489388414996	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9006138981793105
-0.22804427266244284	0.443691858590097	-0.016384776461224812	-0.03544689531069884	-0.017727275639378523	0.464248938391094	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8999697719519881
-0.22574666035595287	0.4436918585884207	-0.049541453215935505	-0.0608859139108147	-0.014356099971114047	0.46424893838974984	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9019275470385807
-0.22818593983960408	0.4436918585884207	-0.05358440463288326	-0.08123063028744835	-0.04125538270857615	0.46424893838974984	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9012899135093102
-0.2260051374886655	0.4436918585884207	-0.06987518385158684	-0.085479939693103	-0.05586872133518183	0.46424893838974984	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9001344371822371
-0.22800699091991478	0.4436918585884207	-0.04916518634865429	-0.05436405661344887	-0.06568995956975945	0.46424893838974984	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9027287777447232
-0.22821888556322525	0.4436918585884207	-0.06011374545861035	-0.10809513751075477	-0.025364757661317034	0.46424893838974984	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8986185227395408
-0.2289057823433308	0.4436918585884207	-0.013883724427757812	-0.06053381134584753	-0.05836711456989106	0.46424893838974984	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9018218810167639
-0.22888160855913056	0.4436918585884207	-0.0734273506410503	-0.07210883917401933	-0.047775343609554245	0.46424893838974984	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.901130267489646
-0.22793830413148036	0.4436918585884207	-0.08904307876604636	-0.040142024483724156	-0.05392132947838138	0.46424893838974984	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.901255744690785
-0.22522733801744024	0.4436918585884207	0.009606030840624391	-0.03373752603956189	0.04008380299155421	0.46424893838974984	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8944716449500311
-0.2308099793977584	0.4436918585884207	-0.040351109372691533	-0.08170904758817797	-0.020934936529819703	0.46424893838974984	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9014714136314075
-0.22846253649505305	0.4436918585884207	-0.02195588435927991	-0.0027034593765815317	-0.026386824925160993	0.46424893838974984	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8978037786663052
-0.22756165987154428	0.4436918585884207	-0.04557127656454184	-0.0895814153421156	-0.01358355397052783	0.46424893838974984	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9002100905874744
-0.2288796229377735	0.4436918585884207	-0.04825420465156642	-0.04022475825979944	-0.061828304713604815	0.46424893838974984	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9022461628158209
-0.22884721432654503	0.4436918585884207	-0.03881885868332463	-0.08665341992337863	-0.005443296833603025	0.46424893838974984	-0.2906228944057753	0.19618769495559157	-1.0106379863310744	-1.6533661378578615	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9001358279312498
