c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-2.6436305630401797	-1.85163787137494	0.024659164853717268	0.039545162853031016	0.007528845409163979	-1.7985147824992127	-1.7287974186509627	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.37453111027862296
-2.655241739558496	-1.8549871166740735	-0.008567897528458735	-0.010170240400896646	-0.0034879894632584376	-1.7996894718383292	-1.7287974186509627	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3738988634150581
-2.6684901401743173	-1.8526786759440874	0.005179366764950562	-0.004359864487676822	0.0015920254438522806	-1.7976841781364514	-1.7287974186509627	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.37304472714239006
-2.6310430621126306	-1.8490336996164418	0.022956014771178097	-0.006265116656935575	0.02110815501341175	-1.7943059015662317	-1.7287974186509627	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3751611978800883
-2.6427497811559015	-1.8447180473427642	0.00832369956725045	0.023227588921793153	0.0042246382942588406	-1.7902065075458666	-1.7287974186509627	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.37420656209240644
-2.619833268977237	-1.8400345370830904	0.008284766468393824	0.01897731609428177	0.029391710890474085	-1.785724388946869	-1.7287974186509627	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.37533594952048827
-2.629112984590927	-1.8351141862720817	0.020658196847114695	0.00747610820933249	0.012113483642106746	-1.7809980995898047	-1.7287974186509627	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.37454506842319657
-2.5641773252607547	-1.8198517381428156	0.0053638152737958055	0.01127421184082488	0.008867493344979254	-1.7764626602996871	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3978692675885357
-2.0390195074086637	-1.7984016650194325	-0.004689848179925078	0.01457102376935034	-0.0029568139816505785	-1.7627868161656024	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4561888027011233
-1.5823123313230845	-1.7799744263590291	-0.009559100826229537	0.020191118538678814	-0.011433926504049948	-1.7456774753031175	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5091134197006467
-1.3430377940433196	-1.7615570306929413	-0.014041693191095618	-0.03355015477910925	-0.002956883923666673	-1.7271459489195142	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5027573089601158
-1.292239484491025	-1.7329864741763579	-0.020646870378114787	0.013002391397069933	-0.025340352063739868	-1.6974403976117793	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5065638289221802
-1.1888226396870434	-1.6974241169228423	-0.022411803992253107	0.008857583127920753	-0.01964056580664397	-1.6635477306616537	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5175391916456501
-1.1241200740738915	-1.6596753033860183	0.0012671486966662896	0.03640860870090807	-0.012431585918313705	-1.627738222142346	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5200187847700206
-1.0840340225386789	-1.6191785089273723	-0.02019421823034006	-0.005117855478729599	-0.02309282755823516	-1.589295991628254	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5085424318800994
-1.0383110192539207	-1.5764184141612807	-0.012712045349422281	-0.02634330420209671	-0.01638075406368793	-1.5484762666810286	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5116578813710284
-0.9779896727709392	-1.5327279937965994	-0.030131286526139386	0.08128423084221595	-0.023579961638070527	-1.5064669083313273	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.501638236341489
-0.9439841237022653	-1.4895084458891983	-0.02172115209644503	-0.025780604135487908	-0.02853766526042857	-1.464671098354296	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5044152022395897
-0.9063082138758103	-1.4479146155675768	-0.026222458060697357	-0.017033451170272627	-0.021553699327083016	-1.424204453744333	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5107196559711596
-0.8747650178731365	-1.409470303922058	-0.0194027226043242	-0.0031207699887875174	-0.027053568312163906	-1.3863926569148994	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5173913130919793
-0.8605830884605463	-1.376387864959949	-0.02718421993039285	-0.0059051933007258734	-0.029212830857232395	-1.3532800606224964	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5185256699571549
-0.8714373395076612	-1.3507142637157612	-0.020621732495122617	-0.023079030197319595	-0.02402736053884848	-1.3270019648995506	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5183109152429052
-0.8280369866296355	-1.3331310131109086	-0.01288325873928796	-0.010287189077806553	-0.02282161064208999	-1.3085543047523962	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5217294410684709
-0.8390471106863607	-1.3226254926387722	-0.030432561101430458	0.002082787860074163	-0.03664820649241005	-1.2972489132426341	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5241411649489132
-0.8597036978286977	-1.3171799054401148	-0.015564587360429774	0.008561458982301404	-0.031168097294485716	-1.2912387159807768	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5234898869239827
-0.8444053587954209	-1.314738542148493	-0.01444367810335607	-0.008985516451356914	-0.02266894727221586	-1.2884761116833154	1.1246692212386766	-1.3037717889410678	-1.5156261731411316	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5257294727306113
-0.7080757841192048	-1.2803729401201176	-0.02022790886645876	0.008080593245087917	-0.025074052134016495	-1.2898204866678897	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5783517857748635
-0.30328419858138667	-1.256296660308324	-0.042006497610105754	-0.027885097341065604	-0.044906436804484064	-1.2868219282478068	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.609235420779196
-0.22427918072714575	-1.2679473881814443	-0.03647479405362295	-0.000837952714323078	-0.03877258145066047	-1.265557146685515	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6070134358806535
-0.1838104185609822	-1.2535192520373997	-0.048530059049636	-0.03605260465033396	-0.04401788233943978	-1.248212922556729	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0141714647187339	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6068172954143077
-0.19528808337153286	-1.2531767761324317	-0.031048699012096847	-0.042451472273591855	-0.04205112077809066	-1.2462753117503134	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6074732394507696
-0.1946959490865011	-1.2567336400158124	-0.04750883026800679	-0.05023789191017004	-0.05015398792270858	-1.249091604499763	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6067896433007189
-0.22420957757742255	-1.2617770040182994	-0.03841554116759387	-0.038784751551814343	-0.039787979288795926	-1.2538833456550484	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6081316421372361
-0.1992360176161842	-1.2667691123113505	-0.035488733841561045	0.0027146644613090898	-0.05710467010316164	-1.2588488640042597	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6055885469582188
-0.21134151060419556	-1.2711239355075445	-0.02304533252551782	-0.04702977031413677	-0.055457378683812335	-1.2632020461022968	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6062551956659491
-0.21384827007727897	-1.2748833505633979	-0.03542651442403405	-0.031530521260940005	-0.029863021624379718	-1.2669472490376257	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6058059178085102
-0.2114095003943834	-1.278173502844476	-0.03729889153440587	-0.04372393051352977	-0.04405729413236729	-1.2702259824173665	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.605329826501652
-0.22855799061943094	-1.2810592817631026	-0.027663108284302254	-0.011383866542534647	-0.026545968016799013	-1.2730924366092824	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6059088972339963
-0.20278943959533596	-1.2836192398702737	-0.03820888763208695	0.019318037724435598	-0.04985830977684286	-1.2756146603751377	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.603493255228521
-0.21348652158143622	-1.2859350485268268	-0.03838591457284372	-0.02301505058488162	-0.04474845469063411	-1.2778987677250677	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6045788778968806
-0.21461873153779934	-1.2880006908460655	-0.05158901851571614	-0.014386414912299198	-0.04785680586243367	-1.2799749178391624	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6041729221440995
-0.21498984799653845	-1.2897171630756448	-0.04860394881936415	-0.012081836620725693	-0.04201630915887727	-1.2817523992297526	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6038551243587823
-0.22016785741597053	-1.2909911971227084	-0.04261491245754469	-0.042773728707682805	-0.04710348664901951	-1.2831141686018606	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6040837984561255
-0.22585788443696672	-1.2918199111489894	-0.03849361726634308	-0.01542050354641432	-0.03992251204305623	-1.2840260654115976	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6040832331099333
-0.226167036952342	-1.2922902035827422	-0.03214369597277	-0.03259193054844437	-0.02905651806209221	-1.2845568978441708	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6040075810696404
-0.1950992878533278	-1.292523523135143	-0.031951107156057396	-0.004410084476545032	-0.024835442390779304	-1.2848261560099372	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6018815318091503
-0.20290283709958504	-1.2926251256586583	-0.01912541749859754	-0.011216281138597538	-0.04068566622975969	-1.2849457269351248	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6023688798039437
-0.18971320362302332	-1.2926641161880574	-0.02973803824676109	-0.01751128530800129	-0.036938170283889425	-1.2849924303228633	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6016750788156919
-0.2243909030821451	-1.292677343605983	-0.03246239557166514	-0.016517119550220963	-0.03574736035163652	-1.2850085346532032	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6038229247006287
-0.22907584014004087	-1.2926813188560746	-0.04432670716674792	-0.011348830631855142	-0.05194362083990676	-1.2850134495626655	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6040499117150745
-0.23519787867522063	-1.2926823786435662	-0.035367967515279104	-0.015677407944324203	-0.03508124902612954	-1.2850147793961446	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6043926842530231
-0.23503409335815448	-1.292682629672896	-0.022299446261118915	-0.004434581353205386	-0.03515663558920731	-1.285015098940715	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6041217067796015
-0.23446185398892963	-1.2926826827168973	-0.04027004200005984	-0.00010424765810072584	-0.048089737618537395	-1.2850151673914534	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6041702181407758
-0.22055722927086677	-1.292682692827381	-0.044305891822260975	-0.04006014720688546	-0.04193933630906474	-1.2850151805974572	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.603615732905644
-0.21642911949178012	-1.2926826946103451	-0.03013340464107801	-0.005533184131689783	-0.03880721017016766	-1.285015182946739	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6031621728130249
-0.22822388151361972	-1.2926826949141774	-0.03274461636959677	-0.0311328215815569	-0.03168048516007546	-1.2850151833484194	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6040823688753562
-0.21716500163163233	-1.29268269496639	-0.03997490631771245	-0.051994273179007	-0.03396134948496939	-1.2850151834173997	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.603364655355736
-0.1983537468701814	-1.2926826949754209	-0.04507591106660784	-0.008010136284962801	-0.053573542053674116	-1.2850151834293697	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6021923134714794
-0.20702377642420586	-1.2926826949768493	-0.033327796479225645	-0.030422104783117136	-0.05468599363759068	-1.285015183431328	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6030717767450733
-0.21612734288193325	-1.2926826949770618	-0.031921430290631124	0.023691207305478162	-0.042390528294835986	-1.2850151834315944	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6025830528742083
-0.2264998241341363	-1.2926826949770853	-0.04561833550335901	-0.002789828063455271	-0.03650889351934229	-1.285015183431606	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6037885537795395
-0.23429096377468553	-1.2926826949770853	-0.03943592897432208	-0.024982886171592954	-0.03614723521654583	-1.285015183431606	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6044544504405568
-0.22630515970192525	-1.2926826949770853	-0.02968118111190057	-0.03574042667903508	-0.056495023238127884	-1.285015183431606	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.603875586701917
-0.22084210191686257	-1.2926826949770853	-0.02582693409223148	-0.04024749241161094	-0.027396322427193868	-1.285015183431606	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6035825695757768
-0.21216724651236984	-1.2926826949770853	-0.03231336053762525	-0.014439859232558146	-0.0578066331986993	-1.285015183431606	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6030730741350522
-0.232654290289379	-1.2926826949770853	-0.04012172415893701	-0.04449699798369078	-0.030698983570496764	-1.285015183431606	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.604435875384821
-0.22429711272630987	-1.2926826949770853	-0.038242133939636366	-0.041839288385246275	-0.05518204500535044	-1.285015183431606	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6037837889756807
-0.2299108711597649	-1.2926826949770853	-0.03448895401991155	-0.028959862463038496	-0.05608698238729096	-1.285015183431606	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6040870987097392
-0.21980399267728873	-1.2926826949770853	-0.03042984873108392	-0.032319704192005555	-0.03804032386251784	-1.285015183431606	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6037293473655386
-0.2330030887840189	-1.2926826949770853	-0.032114433189323284	-0.03674667077238723	-0.04681874684127359	-1.285015183431606	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6044362140165869
-0.2466539748816301	-1.2926826949770853	-0.043942565367507284	-0.05350023687330985	-0.046653242574032756	-1.285015183431606	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6050453875055899
-0.22378139430076105	-1.2926826949770853	-0.02833025507418935	0.03055997226747075	-0.048029536495575856	-1.285015183431606	1.1246692212386766	-1.3037717889410678	0.05136398425757524	1.0132742681776368	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.6029034159449868
