c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.2612310103228106	0.4179813970131133	-0.08755037803993176	-0.07622085393305036	-0.06573550841313487	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8979487299071823
-0.2589121618837732	0.4179813970131133	-0.05129859577055168	-0.07329894647879433	-0.07475682969033377	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8979370823048034
-0.25945321453247516	0.4179813970131133	-0.058154051669511826	-0.0041339019870763865	-0.06321769151709646	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8965572272419723
-0.25896384421078755	0.4179813970131133	-0.0670759986842263	-0.07665795445071125	-0.04995609520859584	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8986201485159315
-0.25757677214971475	0.4179813970131133	-0.04696327270493649	-0.04872148321686	-0.028581229755337497	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8987503314812647
-0.26007849836701724	0.4179813970131133	-0.056927510544263066	-0.03712669663638013	-0.03458955619632838	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.898222610847736
-0.2586773460959154	0.4179813970131133	-0.026193104022788953	-0.03453167184394332	-0.045030590934466444	0.36783669709179684	-0.13335157945938517	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8980189630363209
-0.2579836094383961	0.4179813970131133	-0.06873477948176279	-0.0770551916252054	-0.07547504113827255	0.36783669709179684	0.37075514588489855	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8743583850050693
-0.26547971357635863	0.36223544916852546	-0.0729651451149447	-0.04902186584974668	-0.045804215655223676	0.373204746311251	0.37075514588489855	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.865827520551989
-0.2594056596710882	0.37645780872068035	-0.024884042110657124	-0.048727477940518224	-0.046380220428558425	0.3736656967932114	0.37075514588489855	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8649967958801874
-0.25045115301957466	0.42614109852741	-0.060778234470391934	-0.09479929721930624	-0.05756900670759345	0.3726900377175255	0.37075514588489855	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8769550949172692
-0.25006124636004734	0.4306879591524417	-0.056606009303769925	-0.06467823287677439	-0.0720400576013781	0.3769931529552748	0.37075514588489855	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8775957870723914
-0.2485440033039374	0.43493962125455804	-0.06120725241423181	-0.09462485263307834	-0.05031406875161735	0.38126561552413596	0.37075514588489855	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8800356656705268
-0.2487981562726965	0.4371158023240781	-0.0869601486465637	-0.06664508903147541	-0.06759418752857742	0.3840259371862622	0.37075514588489855	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8797693934691073
-0.24951684650348027	0.43756204231989915	-0.06913255018739738	-0.11151723390273856	-0.044183327272167866	0.3847461432382991	0.37075514588489855	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8790405742076165
-0.2487238304666643	0.43760104669542793	-0.03413107528217516	-0.06742962619139244	-0.01368736372134459	0.38482548563326013	0.37075514588489855	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8802203597149267
-0.24810739960930167	0.43760260126791123	-0.058229814097371525	-0.08636487022921571	-0.06084313005745603	0.38482946303058996	0.37075514588489855	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.879191155069402
-0.25017166260596324	0.4376026315976501	-0.1028367147755213	-0.11807792247600943	-0.06563050349435409	0.3848295614652604	0.37075514588489855	0.03548094988012848	1.014903726046553	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8767924961165905
-0.2508713145796161	0.4376026318986139	-0.049596156046786584	-0.09516472841911057	-0.044634104281087696	0.38482956274716085	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8042285107724045
-0.2508880607607289	0.3978184787224084	-0.023231156187822167	0.002522119366433772	-0.02833838098903223	0.38922860719682967	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7932933230290594
-0.24469547570843925	0.43965766653505967	-0.07667737524515836	-0.1003796861384329	-0.05405882545500739	0.3871823188316527	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8054438952408172
-0.24795068505073856	0.42897935025165995	-0.06355750203394639	-0.043275016597832644	-0.03699648040405056	0.38754983478442473	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8033080536992626
-0.24697795453732693	0.4279714561187178	-0.05022393339634989	-0.02772094089184429	-0.027465853505315045	0.3868259634984339	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8022595803290442
-0.24755200561420143	0.42722865431339224	-0.06104098336474702	-0.10151544851471277	-0.04127410407680013	0.3860042625479009	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8027903930979953
-0.24640028369677403	0.42703347161698924	-0.027584387290401625	-0.029834369128618927	0.004873626013977435	0.3857235159214744	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8001283998891653
-0.2480369012330765	0.4269869942313622	-0.05732054527776423	-0.04174914816820215	-0.02543195161488489	0.38566516261370487	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8021558437545496
-0.24793612194294276	0.42697789639071176	-0.03935571912200722	-0.03785588820679673	-0.03602368422839131	0.3856510883937208	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.802101125434539
-0.24660609925662008	0.4269773770702929	-0.10122993414261262	-0.05596324675959176	-0.07193080110256429	0.3856499949018703	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8022288521058221
-0.24873266253744167	0.42697736706418754	-0.0770709209423995	-0.11621396347855223	-0.07388368293151956	0.3856499652163625	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8023038281461427
-0.24553643274978135	0.4269773669988833	-0.048679686700030436	-0.041477456003137875	-0.029087840642480055	0.38564996490207515	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8022682217938805
-0.24821545788631028	0.42697736699877703	-0.0758367947350662	-0.10032544850177134	-0.06328791660091074	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.802897634825687
-0.2471725112035671	0.42697736699877703	-0.05966076494482388	-0.024764299797539673	-0.05394665292434229	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8021168266261123
-0.24732208896497268	0.42697736699877703	-0.10617340069573507	-0.10375780753819762	-0.0720849927093891	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8020134259736835
-0.2487892084829569	0.42697736699877703	-0.05999738658274042	0.02556244694383647	-0.05018702399570727	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7985795960955461
-0.24573603777951109	0.42697736699877703	-0.0405376246879855	-0.07494063338448957	-0.016587164382097244	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8023250231011405
-0.24612700950194868	0.42697736699877703	-0.07333280210614299	-0.07042541448426591	-0.06179748805904393	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.803260440920882
-0.24786985069766754	0.42697736699877703	-0.03230407354231063	-0.010527939903185192	-0.0508691453136594	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8008180034597209
-0.24695202754580528	0.42697736699877703	-0.06471834607253729	-0.10027310192924556	-0.06848980880199836	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8029703741010316
-0.24647691246560127	0.42697736699877703	-0.0434590978248731	-0.05332510535362309	-0.033798435034661116	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8025763882773895
-0.24726751439612374	0.42697736699877703	-0.05847933262117781	-0.08074963667019366	-0.06119388127433133	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8032163444400648
-0.2471536897463877	0.42697736699877703	-0.04757985146836145	0.00800247117001422	-0.03485285631390986	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7997833722563121
-0.24848507160254552	0.42697736699877703	-0.05561295610496393	-0.06447873023152748	-0.058318436661704914	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.803041699040539
-0.2477294397715804	0.42697736699877703	-0.11050397212274429	-0.11319403336941047	-0.08077102988254464	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8013599585057559
-0.24854582952405205	0.42697736699877703	-0.03720862051351775	-0.06777820542585376	-0.018669271321097764	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.802230102047572
-0.2469674690161954	0.42697736699877703	-0.0510636327247236	-0.041612160281560784	-0.038621456223989936	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8024468556432306
-0.24793486634016892	0.42697736699877703	-0.055023526077313756	-0.087082060500189	-0.06239897727633733	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8030646011871482
-0.2477992753430858	0.42697736699877703	-0.056872344958417566	-0.07807946931560356	-0.036257805097190975	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8029605536407627
-0.24511303202411533	0.42697736699877703	-0.09545092024602717	-0.07985388897882345	-0.07313876169577695	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8028130075972745
-0.2479861586946297	0.42697736699877703	-0.05179970972203687	-0.07409610945903883	-0.022204421322830167	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8025283810274513
-0.24684975040642804	0.42697736699877703	-0.02657340459860282	-0.03188247779443705	-0.04040955132373132	0.3856499649008005	0.37075514588489855	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8016378642457344
-0.25983649827871946	0.37139993791373666	-0.05643775992873094	-0.02497338229281564	-0.07262024997706806	0.38759724406213486	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7508047193235468
-0.2834593354383248	0.36321698536814895	-0.008302372295519484	0.03801084374013842	-0.00588979042564914	0.383134007602385	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7420300139838399
-0.2968264013159965	0.3587701269686151	-0.05723771752889443	-0.033903802837468584	-0.046047985323552705	0.37970340230762256	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7492282777111919
-0.28926031813501196	0.37402437055590854	-0.04291772941707909	0.012613725816025344	-0.10411805146702761	0.3739590997070127	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7452760683406706
-0.3072470798162861	0.34313157276352846	-0.046203156670819576	-0.0750796820162621	-0.022808144368384096	0.3628024020428977	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7435822513145285
-0.3104700719753523	0.32581722024268994	-0.08258916726532628	-0.05824589654847355	-0.055016309379891534	0.3458873442754678	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7416602865090526
-0.31191332020246854	0.31088105191696946	-0.020642653117426447	-0.04978038396667473	-0.06193003657773616	0.33152658641170657	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7354011200443065
-0.3161196787125558	0.30523590046695215	-0.039503714391641395	-0.07780502230519147	-0.0644431573551123	0.3262068432463426	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-0.8859103234619852	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7340408494871707
-0.3154505261965823	0.30433699972119455	-0.06963637712371422	-0.09313267624182858	-0.052532008955054825	0.32537406659932594	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.772060781783787
-0.31536581343887177	0.30426901865030886	-0.05757162640045451	-0.06477247157541666	-0.040534731395626744	0.3253119331085384	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.771832307038384
-0.31154213259097974	0.3042662507905972	-0.043539838946179785	-0.08999463638510208	-0.04948747124246584	0.3253094305176139	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7719732418858808
-0.31184867847356496	0.3042661837401095	-0.05719112510370357	-0.06611354121248167	-0.035312896779010824	0.325309370427085	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7720197616569114
-0.2530103685405393	0.3042661827000461	-0.04074135017783142	-0.07999317854985145	-0.012850616225368995	0.32530936950194006	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7723925894621296
-0.25373108274285	0.3042661826892093	-0.04162439230254002	-0.07761074556667709	-0.01690420044883958	0.3253093694923572	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7726337765546234
-0.2558420207099558	0.30426618268915023	-0.005039897482961606	-0.03338063812549246	0.010256789712921223	0.3253093694923109	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7690422200014413
-0.2544359045347868	0.30426618268915023	-0.09145278545554743	-0.13284979104040148	-0.05882500512719945	0.3253093694923109	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7690497646705442
-0.24791568049362853	0.30426618268915023	-0.015813384182736853	0.05068917896312912	-0.09337243193992041	0.3253093694923109	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7636837820826593
-0.24854143220350616	0.30426618268915023	-0.07123644599280433	-0.10948155546535983	-0.042759191769954755	0.3253093694923109	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7718484261816265
-0.2509668116734356	0.30426618268915023	-0.07256583451341164	-0.10112942231987779	-0.0535553292370379	0.3253093694923109	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7721023809872891
-0.2501297259727669	0.30426618268915023	-0.051409953002990935	-0.07742362250086662	-0.03600569215264938	0.3253093694923109	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7730839177115871
-0.24819195338537442	0.30426618268915023	-0.05797262602946884	-0.0850777226359219	-0.0411537896923868	0.3253093694923109	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7734921826986506
-0.24917085718363585	0.30426618268915023	-0.0728439390473207	-0.10649056087235526	-0.04881265121036333	0.3253093694923109	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7720150813933654
-0.25427595652418133	0.30426618268915023	-0.06460228600176893	-0.07615441526586422	-0.06275883532577271	0.3253093694923109	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7730250105709063
-0.2493117850532194	0.30426618268915023	-0.031098614905653615	-0.06923856908224114	-0.004801982231281958	0.3253093694923109	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.771738381309647
-0.2527937461388977	0.30426618268915023	-0.09301415161938699	-0.13675642793313944	-0.05799566538266887	0.3253093694923109	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7685904301673027
-0.2512097809167791	0.30426618268915023	-0.024998833209637143	-0.04570042634264789	-0.016193274558373272	0.3253093694923109	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7717038409399773
-0.2512921049778384	0.30426618268915023	-0.03593758160747042	-0.07836331711478371	-0.005169382537734888	0.3253093694923109	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7721527671626357
-0.2501584684582007	0.30426618268915023	-0.06445512742257319	-0.1001285269156581	-0.03886172607947943	0.3253093694923109	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7728330450112402
-0.24716967855391014	0.30426618268915023	-0.0953909377522703	-0.13921360360358917	-0.06017028021598182	0.3253093694923109	-1.4157153911206743	0.03548094988012848	1.3762374459109994	-1.472439710722348	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7678606914375595
