c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.40843305759405973	0.53543066564467	-0.06365115363878142	-0.0509837823175709	-0.08168259554570881	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8647418262890024
-0.4069591451886675	0.53543066564467	-0.06401590571070817	-0.07555437426826984	-0.06806916656172089	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8649998578414775
-0.40742327570828407	0.53543066564467	-0.05230989912912359	-0.05552580790692795	-0.05916932070520945	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8652078806648044
-0.40964447825062983	0.53543066564467	-0.05522046192538845	-0.06926908218504893	-0.057686426305932924	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8650672261519718
-0.40551168803322274	0.53543066564467	-0.059489551076841396	-0.03534850934111227	-0.08131630989210821	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8649264113761177
-0.406765931072745	0.53543066564467	-0.047390660857959795	-0.02113014746703872	-0.058330599342132944	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8648931951539238
-0.40937792164916836	0.53543066564467	-0.05299875935608686	-0.06764612813851362	-0.07112114731741769	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.864961602079483
-0.40694566046325475	0.53543066564467	-0.023856270339845012	-0.0249152218837227	-0.024263658439209457	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8640364859964904
-0.4117643893656768	0.53543066564467	-0.05405889162147647	-0.07044325191791485	-0.06431222919257602	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8649692788818444
-0.40694124063645737	0.53543066564467	-0.05028752482123247	-0.06378922702290221	-0.06602850691516585	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8651833888962626
-0.40971152866867544	0.53543066564467	-0.07271649845924961	-0.09428876678167691	-0.059418115638040586	0.5560471520182219	-0.30821590005321475	0.36901752251812847	-0.12898642669679905	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8642710151307617
-0.3879210799071784	0.5534173899815699	-0.0814452293622628	-0.08532644672364438	-0.07941564314634866	0.5550190058749609	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7787488368967256
-0.3688557248579561	0.5460772010557646	-0.06286599238948737	-0.05996519919859739	-0.06978697812442661	0.5588286473305405	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7792864219867824
-0.35557309606590354	0.5498345714803077	-0.07623217647442695	-0.05923447100972154	-0.07701928489227258	0.5625396013513092	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7798666513540916
-0.34775575661140545	0.5644804521857129	-0.06834283520539279	-0.07639769202612905	-0.049527072772872854	0.5641219362031685	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7813417179156007
-0.34700275179498774	0.5608980278783293	-0.042118454895787305	-0.02621859583392431	-0.04371272157467575	0.5607009943835326	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7802547848982282
-0.3497077328895213	0.556778560953609	-0.06259451926920478	-0.06096471536033251	-0.06245373683393508	0.5565870903912059	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7802315657285692
-0.3497021553656537	0.5553899783327554	-0.07075829438628568	-0.0866928345891008	-0.08896628988192957	0.5551675629129897	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7794595498343956
-0.34641500494021626	0.5552692311119763	-0.05912787417433873	-0.06158798620335951	-0.05281977644520847	0.5550457234155279	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7799677867422404
-0.3497339817645369	0.555266170063329	-0.0661856510062914	-0.08291286593286952	-0.05705064383073583	0.5550427492231546	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7798739308787744
-0.3475664664036042	0.555266143537114	-0.04685126272074181	-0.03456981689623348	-0.07285390207147192	0.5550427247371144	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7795731474504466
-0.348882470664296	0.5552661434511986	-0.062044460367140404	-0.07886553452570302	-0.06887103919980975	0.5550427246628038	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7799316922944495
-0.34605336585178165	0.5552661434511396	-0.05632867066153115	-0.0872960845380103	-0.05086767290918861	0.555042724662746	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7796854794260875
-0.34868705748170326	0.5552661434511396	-0.05177303818854245	-0.06403717366589304	-0.04848820716194178	0.555042724662746	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7798917887421855
-0.34880538385221255	0.5552661434511396	-0.06210087569662114	-0.042370017411226604	-0.08105427106101906	0.555042724662746	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7796605180799822
-0.34681742587899705	0.5552661434511396	-0.05970198786035629	-0.07752291701467245	-0.07740498185181056	0.555042724662746	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7798790304347123
-0.3468205479929581	0.5552661434511396	-0.04219971439958442	-0.017994929997560864	-0.06611201881296218	0.555042724662746	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7792686590924318
-0.34936498976134495	0.5552661434511396	-0.062012684851616505	-0.031092638958388152	-0.05170958682846121	0.555042724662746	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7796252933531215
-0.3468301878587652	0.5552661434511396	-0.06174511876825976	-0.03342529566883845	-0.06670598994237122	0.555042724662746	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7797827619497542
-0.3461318835362698	0.5552661434511396	-0.04503795683438812	-0.049257612190225834	-0.030312380030737718	0.555042724662746	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7791780695234429
-0.34853665044345045	0.5552661434511396	-0.07170362582998314	-0.07279404934611701	-0.0671062738271408	0.555042724662746	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7799275171066522
-0.3491151070402535	0.5552661434511396	-0.07895631096099413	-0.08494068689556056	-0.07523090731708748	0.555042724662746	-0.30821590005321475	0.36901752251812847	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7795336388448005
-0.346407989124338	0.5552661434511396	-0.0638192114282786	-0.06821735598876909	-0.055266088129928	0.5606652132366504	-0.30821590005321475	0.9149258726433731	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8126304555861944
-0.34235133257981715	0.6067780321154744	-0.07961803214321099	-0.09508412025051892	-0.08404525860124408	0.6145616393673446	-0.30821590005321475	0.9149258726433731	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8114664894130084
-0.32364794202476094	0.6622254153717155	-0.06691546843737707	-0.07965298248718072	-0.06301978107400612	0.6685185500914493	-0.30821590005321475	0.9149258726433731	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8076056559229077
-0.30415951158363447	0.7181710973129877	-0.05324355468408281	-0.04731948785096428	-0.040313155103346585	0.7229700575792072	-0.30821590005321475	0.9149258726433731	1.3773606941653902	1.351418492261735	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8224385042809512
-0.29359250974096346	0.7681234512472552	-0.05375027776529055	-0.06751733761559749	-0.05114447842450127	0.7718896636847695	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9542345160283238
-0.29396437540095083	0.7803330356254459	-0.05674339331159782	-0.06438763695925856	-0.053399489067060164	0.783481681773831	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9536025424770807
-0.29368631059305234	0.7805627042219001	-0.06781502496001261	-0.08289168492187232	-0.05890455826799625	0.7836759376201574	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9528388878434734
-0.23980089179795874	0.7805630434672236	-0.028961458618298325	-0.03630417798053918	-0.0477868961303402	0.7836761826733049	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9510121731731639
-0.24014834530256554	0.7805630435002653	-0.07232596552443113	-0.08363445809495378	-0.07100463155183803	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9511177475273036
-0.24113291261185668	0.7805630435002653	-0.07083142773260692	-0.07613690219818907	-0.07674311999858456	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9515056257781762
-0.24048110982284487	0.7805630435002653	-0.049004982628049185	-0.07700585333477608	-0.06233932498263308	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9516224027592656
-0.23878727261249244	0.7805630435002653	-0.04692032412694576	-0.03495965499120485	-0.06394625356170244	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9514952967316517
-0.24056196296815832	0.7805630435002653	-0.025047612937026	-0.010487512441678387	-0.03460125640139326	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9481091784264499
-0.2406538984937409	0.7805630435002653	-0.0891768101629049	-0.04236537690404631	-0.0717996693104436	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9503830568930502
-0.24027844980824362	0.7805630435002653	-0.06070363018529128	-0.07868721065652688	-0.06556116014903833	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9516437402331264
-0.24066169367730963	0.7805630435002653	-0.06951956558809126	-0.060819969912699084	-0.07311226317733148	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9516479734418737
-0.24154018633908322	0.7805630435002653	-0.04875801976147217	-0.057538039488620456	-0.039565543484381335	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9519844014035004
-0.2402647502181024	0.7805630435002653	-0.037989071216212984	0.01278993685764201	-0.03648152529218883	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.946389614289524
-0.24025910971675685	0.7805630435002653	-0.06238887916721007	-0.09626555751820734	-0.06277569171136867	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9505883352436891
-0.2410685119586279	0.7805630435002653	-0.06864031978732765	-0.07864972644363635	-0.060138426880047204	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9514733661811922
-0.24011409217061105	0.7805630435002653	-0.05990371417158285	-0.04600914726075445	-0.055736159733514125	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9521369088815607
-0.24180450228434464	0.7805630435002653	-0.05777297743076675	-0.08638863523518028	-0.05345361670253909	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9514146708158265
-0.2408922431959551	0.7805630435002653	-0.07737224321490457	-0.08158803203002368	-0.06868095546963121	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9510918042739395
-0.24093119614853575	0.7805630435002653	-0.05840481562374206	-0.08788673491545665	-0.07398106807063345	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9512696599877555
-0.23942338091789278	0.7805630435002653	-0.030624011672358925	0.0010253572638071538	-0.0883316609322075	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9475730479295484
-0.24035662525854973	0.7805630435002653	-0.09690630973555067	-0.11677805026859302	-0.09600036678611175	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9471095872475618
-0.2406129434424514	0.7805630435002653	-0.06633260859324333	-0.07837312039187565	-0.04541889312891625	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.951460212136175
-0.24035558771799181	0.7805630435002653	-0.0669922819269868	-0.04917357168661055	-0.07267291028799518	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9517977115430659
-0.2412384049800909	0.7805630435002653	-0.04694458178174379	-0.0386909558181121	-0.08750842628096585	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9511808571509096
-0.24011311807066343	0.7805630435002653	0.0030419694621645343	0.03204322622369039	-0.06134842747780246	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9411446951368174
-0.2397076780845149	0.7805630435002653	-0.0770936572363973	-0.042044706191507235	-0.09242535061414864	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.950812400453566
-0.23980718849517219	0.7805630435002653	-0.07296600768683328	-0.0413697285085932	-0.061906461449251805	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9516220727199354
-0.24069345706096748	0.7805630435002653	-0.07142711349733569	-0.09543595439165721	-0.0676355414190531	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.950711863970124
-0.23944901230014837	0.7805630435002653	-0.07605529869550685	-0.11050196311171222	-0.07593677730117365	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9496342494066876
-0.23962326700718856	0.7805630435002653	-0.08981997649429233	-0.07372732181244693	-0.08875172745718568	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9502711030602252
-0.23986180238517876	0.7805630435002653	-0.06123362255426143	-0.09848671292529247	-0.028406898994348975	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9495369357471786
-0.2401875144461432	0.7805630435002653	-0.07982531902320508	-0.07371890376140099	-0.07396961354755346	0.7836761826903268	-0.30821590005321475	0.9149258726433731	1.3773606941653902	-0.2816583312520667	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9512746956286272
