c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.615558757117093	0.039813859925662394	-0.07747085132639868	-0.10155130454887382	-0.07974083549964898	0.032738322818306215	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8078413811973092
0.6056400261700474	0.043433948251438065	-0.06363950104343112	-0.06354152186349626	-0.059338043529905314	0.03618081520514533	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8093969618236773
0.6191901560024042	0.04669187964680832	-0.06506755389433411	-0.040074190875504435	-0.0871273021690726	0.03947849880561397	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8109913764616519
0.5919280545602775	0.04867116086660161	-0.07239574845046041	-0.06804273829684963	-0.0693098502270006	0.04153691664109003	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.8005616902086587	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8115310720844966
0.6007831352417745	0.049470634329217666	-0.06560379103109001	-0.06384000499174382	-0.05546509871158785	0.042408894736143066	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8020226297385644
0.6019350548346772	0.04964109762951012	-0.05848795340867975	-0.04816326634482644	-0.05468407967829654	0.04260029829294999	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8018338305558198
0.5951212915102422	0.04966014278330279	-0.05595567598588501	-0.03189384201774645	-0.06875596499343117	0.04262183081545805	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8025544171981663
0.7190999541041944	0.0496613321856794	-0.06152993897420696	-0.021295363876822328	-0.05603445316610502	0.042623165197361645	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8185882714585165
0.7349750994068456	0.04966137556435688	-0.07084247758445178	-0.07865570527597764	-0.0625700985736481	0.04262321296394926	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8227217700617313
0.7252373098087915	0.049661376481319665	-0.0522331634042778	-0.06363076665421698	-0.058955921743691596	0.04262321394241984	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8208914805967429
0.740722955501404	0.04966137649117669	-0.0645988700964809	-0.06456273639445591	-0.07104591979865703	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8252812612002617
0.7376314454780173	0.04966137649122391	-0.05335909063262588	-0.0735560974799399	-0.06349465011180598	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8242728217405526
0.7338861958048559	0.04966137649122391	-0.06391813578142516	-0.06722824770572926	-0.082462643695209	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8227867984892292
0.742331679717512	0.04966137649122391	-0.05700237301613464	-0.04171018880080198	-0.06578955428754606	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8255481952995491
0.7296075402773322	0.04966137649122391	-0.057637959821692376	-0.07796371264278949	-0.07157433758427864	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8216453640104143
0.7322643639892259	0.04966137649122391	-0.06340428478052264	-0.028923369354516112	-0.07783783361029573	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8222719114177479
0.7295949805446494	0.04966137649122391	-0.056605432192157634	-0.05940670497986855	-0.04838839467499135	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8213768455214102
0.7282944993250888	0.04966137649122391	-0.06141798666167786	-0.08516928278750892	-0.064001807075798	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8211549853028207
0.72113590178347	0.04966137649122391	-0.06942155344413442	-0.08465450382878903	-0.06938755803334705	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8186199776862706
0.7429091412465624	0.04966137649122391	-0.07537635727427745	-0.08522868974117591	-0.06795296703904656	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8251442380037477
0.7536463832645395	0.04966137649122391	-0.05658567543240417	-0.025321656443341885	-0.050919120820378166	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8256344983958104
0.7420579099648527	0.04966137649122391	-0.050563016748351286	-0.03764544039855153	-0.051756411036294345	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.825437680173968
0.7395956975049973	0.04966137649122391	-0.050889225660646374	-0.041725181608132836	-0.05348314697086284	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8250088069440463
0.7261099681714158	0.04966137649122391	-0.059828034794639405	-0.051057304383499126	-0.05617054229011425	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8212652543916905
0.7345505410214713	0.04966137649122391	-0.06361541875380024	-0.06171902494325893	-0.07622009722388425	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8230231743977948
0.7254653392030512	0.04966137649122391	-0.0653151065286587	-0.06935006647588828	-0.05988669951454385	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.820266907938584
0.7243502369470827	0.04966137649122391	-0.0750106816176984	-0.06959680180704214	-0.06059184480304794	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8195759116175638
0.7186273470269621	0.04966137649122391	-0.07206460562100209	-0.060359902077837285	-0.07141554674970035	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8189930675015937
0.7161547907452788	0.04966137649122391	-0.054421433173753066	-0.007588632539806434	-0.05449141716096666	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8171137405992622
0.7271126275749821	0.04966137649122391	-0.06115899692805182	-0.048123188880857336	-0.07848494796758954	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8216409555949397
0.7344696475001669	0.04966137649122391	-0.062181705454976414	-0.026687740872992215	-0.0948283267926202	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8225602316829589
0.7302759212029103	0.04966137649122391	-0.07476474151193796	-0.09256756311290999	-0.06184382385506969	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8206532247331791
0.7288749209019236	0.04966137649122391	-0.06413518806360073	-0.06591796236111473	-0.05685781498037663	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8217750891455434
0.7328215676800275	0.04966137649122391	-0.0615132281790903	-0.07172864269244475	-0.06832578501328276	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.822553865852653
0.7286521535839476	0.04966137649122391	-0.05669947295894857	-0.05517182344804006	-0.060478836362561766	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8217080606068013
0.7505702059494529	0.04966137649122391	-0.07057094308557423	-0.06890957598872423	-0.061197938338561735	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8273359566651506
0.7365160594893115	0.04966137649122391	-0.06858938076780045	-0.06684803360383473	-0.06261406787633206	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8238253533946069
0.748037816646731	0.04966137649122391	-0.06300315295427697	-0.03481418739340258	-0.08474073346180895	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8263120772987909
0.7322056071260195	0.04966137649122391	-0.060234895665437146	-0.051784574922857596	-0.06324330716740467	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.82227176647883
0.7267850404564128	0.04966137649122391	-0.06735916208258413	-0.06671758096240057	-0.06386809194283578	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8208163729350465
0.7406345823555132	0.04966137649122391	-0.049910805763133545	-0.07221028077704399	-0.04280035951278557	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8253086121950062
0.7242779068185276	0.04966137649122391	-0.0684103891547919	-0.0886603158803617	-0.07554029960386817	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8193615513018829
0.7241023861565612	0.04966137649122391	-0.06525451564897065	-0.04293309532568856	-0.0868017505589388	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.820223521165154
0.7438587320612424	0.04966137649122391	-0.05603037598654141	-0.04236587374792333	-0.06988420672364754	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8260005163988008
0.735650548348317	0.04966137649122391	-0.05013429334991045	0.00021640968225133305	-0.04740833587114718	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8218005040532711
0.7401087872877468	0.04966137649122391	-0.055242759360449284	-0.06581708305813351	-0.058394619569823676	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8252216065648894
0.7183046126255914	0.04966137649122391	-0.053531731864830734	-0.054065557010115055	-0.07149004341613324	0.042623213952303965	0.21085580904456502	-0.41090337453519327	-0.10951201016587442	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8188784052777808
0.7413081428806225	0.04966137649122391	-0.060454820637836894	-0.05309406989281187	-0.056592838661574614	0.042663203665304864	0.21085580904456502	-0.41090337453519327	-0.056944752323676094	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8262722539154052
0.7212309368666044	0.05006458247265394	-0.07153688103236137	-0.09974630302333137	-0.06744762672865469	0.04341284295226644	0.21085580904456502	-0.41090337453519327	-0.056944752323676094	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.818782516980332
0.7261700842787087	0.04703998357227362	-0.07041717840396909	-0.02463908527457677	-0.0737281476577211	0.04291480490453644	0.21085580904456502	-0.41090337453519327	-0.056944752323676094	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8207921335568044
0.7130758338061713	0.04790701249929017	-0.06865462079374268	-0.0494501689711225	-0.07266214607398572	0.043968355589151756	0.21085580904456502	-0.41090337453519327	-0.056944752323676094	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8171173548368345
0.7236509787212903	0.04747929071816737	-0.06084871733175186	-0.050284112378374685	-0.0512163497334095	0.043619092672293365	0.21085580904456502	-0.41090337453519327	-0.056944752323676094	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8206833767083072
0.7284223822690203	0.04738043618080069	-0.08623488224136852	-0.07224518874623277	-0.0783667060081831	0.043463462747709576	0.21085580904456502	-0.41090337453519327	-0.056944752323676094	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8210708428796166
0.7065924538551726	0.04727075669439855	-0.07031733558427042	-0.07440136673727168	-0.06860639077630867	0.04339253850948194	0.21085580904456502	-0.41090337453519327	-0.056944752323676094	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8147502414279587
0.7236965004021304	0.04704440534565232	-0.054169929715415684	-0.06319820643970704	-0.04699570898464795	0.043160264401847614	0.21085580904456502	-0.41090337453519327	-0.056944752323676094	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.820987629346991
0.7188703152639438	0.046949899022838616	-0.057084312722727244	-0.05451662261154951	-0.06154672963521723	0.04305769332705346	0.21085580904456502	-0.41090337453519327	-0.056944752323676094	0.34079908053734703	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8193899414168814
0.7327721351214956	0.04693059042868614	-0.06375370440739374	-0.04974793930317354	-0.07781607662898758	0.0430361992231365	0.21085580904456502	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8245881285460919
0.7209018436827641	0.0469283628465915	-0.06288290111857091	-0.07778716910017003	-0.0709169582964917	0.043033696311227033	0.21085580904456502	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8206926496623445
0.7420277937641094	0.04692820755033845	-0.0537835526507245	-0.04677608762833701	-0.03621829108567031	0.043033522155736144	0.21085580904456502	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8274082037907362
0.768118232300415	0.0469282007069443	-0.04852788130382901	-0.061498799449454904	-0.048163689997254996	0.04271027606206938	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7790110679312743
0.7071182907464674	0.04405150752743698	-0.058259154834405594	-0.0718851437417043	-0.05874616087242552	0.04100722410625954	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7945294022895011
0.6771053573700603	0.04258536377101825	-0.057368912580891045	-0.07721866395323806	-0.0506099880092649	0.03963820774641624	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8040145377577148
0.6640312656306693	0.03966586973187902	-0.06515684100378681	-0.07870089143807962	-0.06990040851207675	0.036743157493827776	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8040203627476661
0.6671852543637159	0.03422960504257326	-0.08117615014008961	-0.0446707710543506	-0.06289209608135891	0.031277265891533186	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8011504847333515
0.6501828621699626	0.028811651348130157	-0.052451739417517906	-0.0553585278142592	-0.05619365163317354	0.02632217880015086	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7973485814039344
0.6615836519160043	0.02272982087080256	-0.053925890536961216	-0.05910418829234764	-0.06042373268131771	0.02030698288922637	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7933138350859903
0.6452450410275485	0.01853674052294506	-0.05426004267892043	-0.04742398012642196	-0.06433464586166325	0.015994053118463872	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7893548040292774
0.6543966233849063	0.016775388231284542	-0.03442765978567648	-0.035160440594817384	-0.03591253142760833	0.014099284847395801	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7877165736873009
0.6321390338955425	0.01636155142768408	-0.06617800762669215	-0.0853431619910311	-0.05328852310717061	0.013640504474626905	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.786999397636932
0.6543593901640254	0.016305312887032557	-0.042992368482487976	-0.039853613615276784	-0.05071379635052472	0.013577302318307071	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7878302547768086
0.6504356541252381	0.016300587715617158	-0.046340047066491676	-0.03952101661868301	-0.0627702355052933	0.013571981287183702	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7877514753135774
0.6473954073971072	0.01630032732208066	-0.05168378977358905	-0.04867878975644989	-0.030618013144746943	0.013571689704783696	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7875040710508231
0.6453463489683787	0.016300317488856873	-0.08037394894886096	-0.07018632095362742	-0.07083314564243945	0.013571678813623598	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.787550218699022
0.6455520633088401	0.016300317227037835	-0.06603641828671275	-0.06283287178946535	-0.04151257215436359	0.013571678528015219	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7876707076878338
0.6279946689725477	0.01630031722210342	-0.06154500809316856	-0.08697047154339123	-0.07574999368539871	0.01357167852270815	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7865009768287925
0.6412980533994923	0.01630031722207981	-0.0662548876831379	-0.07473481678521463	-0.05368726732009801	0.013571678522696563	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7876493509131559
0.6309423988962538	0.01630031722207981	-0.0447992853922777	-0.021330058514006347	-0.0640421657453112	0.013571678522696563	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7860906772728072
0.6506851583222312	0.01630031722207981	-0.06580556506782775	-0.0912953092957002	-0.06861755665185033	0.013571678522696563	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7876130970819887
0.6501701352211394	0.01630031722207981	-0.07826130153060666	-0.06504662169032155	-0.0727832710965817	0.013571678522696563	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7877012281919384
0.626384011326423	0.01630031722207981	-0.052654320038160306	-0.05845337062343935	-0.05767259110795849	0.013571678522696563	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7866784368716475
0.6480956709077506	0.01630031722207981	-0.04957429160893387	-0.05550655226832985	-0.04792795829904786	0.013571678522696563	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7879150008371577
0.6568411490646732	0.01630031722207981	-0.05070623040093548	-0.02086757729621954	-0.037442412052511316	0.013571678522696563	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7870993600898546
0.6329134344715993	0.01630031722207981	-0.049457901999401616	-0.0815349261284481	-0.04944401449569856	0.013571678522696563	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7869313882549884
0.6454114735536715	0.01630031722207981	-0.06255545580377815	-0.07513419018530891	-0.0696268554975753	0.013571678522696563	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7877557805160759
0.6364757316565812	0.01630031722207981	-0.03723296110310825	-0.05776024519715726	-0.044942843531129276	0.013571678522696563	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7870592707449486
0.6474240560506945	0.01630031722207981	-0.041488362696787365	-0.01716744595208067	-0.04240383295644077	0.013571678522696563	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7865659430036289
0.6682120194103779	0.01630031722207981	-0.03142391826950651	-0.035660933442442186	-0.0736488661859831	0.013571678522696563	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7878755812123843
0.6472696614251748	0.01630031722207981	-0.06785809447544436	-0.06830232999451356	-0.05715342891527511	0.013571678522696563	-0.3506350083748989	-0.41090337453519327	-0.056944752323676094	0.1918089512860621	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7879075584369535
