c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.4185553177685951	0.5038824870304762	-0.06483591353313053	-0.048505312170767645	-0.056280724522377826	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8375383383218521
-0.4204565332318076	0.5038824870304762	-0.09250436469921315	-0.08020949638592996	-0.0932963791589239	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8368755555956019
-0.41818776915345857	0.5038824870304762	-0.026621288562726154	-0.057886086478072675	-0.06295142607107027	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.837260230853174
-0.4175088614179983	0.5038824870304762	-0.05874059145742398	-0.014799733980372473	-0.05725291120945669	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8369345086253619
-0.41906906046594516	0.5038824870304762	-0.05824858875889097	-0.054875152685711685	-0.08450965608875899	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8373086749343679
-0.41371345408059546	0.5038824870304762	-0.011967116202951718	0.0008068944602128095	-0.010061675900047251	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8355240848643167
-0.4147639746168415	0.5038824870304762	-0.07374115949523342	-0.08709066292321596	-0.09505497699472049	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8371119357579652
-0.41362357248343157	0.5038824870304762	-0.04176629710908529	-0.02973985295403085	-0.02986264369006202	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8373074974780581
-0.4117011156225476	0.5038824870304762	-0.04281654707495088	-0.058523094247388316	-0.031230016377183124	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8373687724323513
-0.4204208795831531	0.5038824870304762	-0.05320363471884368	-0.07050625817164076	-0.07374596059293907	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8376641333819587
-0.4159223515401395	0.5038824870304762	-0.059207155413533843	-0.054149877694336025	-0.06051575290028119	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.83760703323599
-0.416298256283543	0.5038824870304762	-0.0752686565001691	-0.04722029329073718	-0.07827030426072318	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8372550842393326
-0.4184470521604506	0.5038824870304762	-0.0477023631624686	-0.0450966717101145	-0.02789325408912368	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8373033924714433
-0.4196599607818334	0.5038824870304762	-0.05490834048258704	-0.0710319668716277	-0.05797501485634858	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8378023689943411
-0.4159470441489649	0.5038824870304762	-0.027321200389486645	-0.055311701530604024	-0.025195777709560583	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8372030946004829
-0.41532589406862735	0.5038824870304762	-0.05563355501507986	-0.07685207305458723	-0.06998951242232597	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8373566076518874
-0.41806521555543696	0.5038824870304762	-0.06903534965039398	-0.09425718641254932	-0.05944349667877305	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8370422541822409
-0.419607727315904	0.5038824870304762	-0.05243074879569041	-0.05641148119862607	-0.05586355984806207	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8374467265769953
-0.4194825845348813	0.5038824870304762	-0.061883905039891815	-0.0689049133107926	-0.041828236005384815	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8374363543348269
-0.41864610862473	0.5038824870304762	-0.0513740607233521	-0.07882278637613964	-0.05814752139830724	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8376194534723046
-0.4162707767599399	0.5038824870304762	-0.059363908521242355	-0.03579865261386818	-0.06356478511418748	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8373202722993348
-0.4156956268492982	0.5038824870304762	-0.05167355082224679	-0.07929929810934573	-0.08834019806938286	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8372468586808963
-0.4178442195214975	0.5038824870304762	-0.06635903737592282	-0.06415659865242429	-0.044551059923151795	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8376288548364075
-0.420151176406003	0.5038824870304762	-0.08073621883023802	-0.06294851451049792	-0.047191483922494004	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8371015447190375
-0.4185346888662157	0.5038824870304762	-0.054644918050549066	-0.05776349421170834	-0.06295424237231244	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8377755174625091
-0.42480172603368827	0.5038824870304762	-0.04724241087503237	-0.05891011202969302	-0.0247200842417869	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8370894323857748
-0.4154432502387514	0.5038824870304762	-0.05532395087773535	-0.0661696950129953	-0.06851093872694887	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.837474740108832
-0.421126645825892	0.5038824870304762	-0.07495567581047191	-0.09976535311922693	-0.07030565829555592	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8368031839189263
-0.41277059330429594	0.5038824870304762	-0.06060719362109391	-0.03167415693817653	-0.03282653764930577	0.5247430486825958	-1.6575228390992203	0.38301590208317343	0.8885075122032272	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8371767780002469
-0.41835528731764965	0.5038824870304762	-0.05464579994436283	-0.07857211152227522	-0.034290375887997875	0.5246477124889884	-1.6575228390992203	0.38301590208317343	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7336875222726029
-0.4514267975127398	0.5014779199692859	-0.04528256457660214	-0.07756535889030947	-0.044113945467414324	0.5235679588944262	-1.6575228390992203	0.38301590208317343	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7307531755959115
-0.4571372292292397	0.5009808691224359	-0.07299268421492883	-0.08149813223789173	-0.07636524185205253	0.5222997489516611	-1.6575228390992203	0.38301590208317343	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7293002896021846
-0.4707666782485742	0.5243516773536496	-0.05274769507788942	-0.0457503237314001	-0.05319455938575761	0.5208621430170198	-1.6575228390992203	0.38301590208317343	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.733294478662551
-0.48257875866233657	0.49117488866728737	-0.07893930280904925	-0.07567629075778651	-0.08298524000702742	0.519709375833681	-1.6575228390992203	0.38301590208317343	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7242452995393669
-0.4881415404376708	0.48093943991776633	-0.06920415874881025	-0.057399039183551034	-0.05592667717702358	0.5208833929697594	-1.6575228390992203	0.38301590208317343	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7222499715110627
-0.49104726104220436	0.48549031166208606	-0.03375046567582132	-0.029806622612499608	-0.035161384259385045	0.5247286710122149	-1.6575228390992203	0.38301590208317343	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.723061381814117
-0.4822436076883709	0.4860969438724116	-0.03917131086024273	-0.05624050762841554	-0.028465686018536634	0.52514930149359	-1.6575228390992203	0.38301590208317343	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7244363906176159
-0.48887558627025396	0.4861162529877821	-0.057135410425787986	-0.019584621159312046	-0.06483484706282479	0.5251610075901285	-1.6575228390992203	0.38301590208317343	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7235871159861686
-0.48993423315051926	0.48611647786103707	-0.06574619002469026	-0.031410113478856194	-0.03548148389575157	0.5251611310773396	-1.6575228390992203	0.38301590208317343	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7236996852733161
-0.4830213102222134	0.4861164790682685	-0.05407696025293641	-0.058984964580075225	-0.0529400567463066	0.5251611316893907	-1.6575228390992203	0.38301590208317343	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7248503512439044
-0.4790779177863164	0.4861164790716211	-0.04771298415925413	-0.05221457492922646	-0.04499264317137777	0.5251611316909666	-1.6575228390992203	0.38301590208317343	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7251247241927073
-0.48761742223883175	0.4861164790716211	-0.054556935378496256	-0.0700889230014629	-0.034971990034094166	0.5251611316909666	-1.6575228390992203	0.38301590208317343	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7242211319722583
-0.48930224399273087	0.4861164790716211	-0.03821062149079061	-0.06925428985365174	-0.0680617883446293	0.5251611316909666	-1.6575228390992203	0.38301590208317343	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7240822469713274
-0.48492930333533457	0.4861164790716211	-0.054104095756698396	-0.05444388521582744	-0.05332979273019037	0.5251611316909666	-1.6575228390992203	0.38301590208317343	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7246300542544328
-0.48673641825937625	0.4861164790716211	-0.06080251401177199	-0.06860336834958639	-0.049512734493718444	0.5158679251327779	-1.6575228390992203	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6301884405710007
-0.49279047618927274	0.401103389496512	-0.07074176624368544	-0.06012160930488731	-0.07179966419291607	0.42660916120869385	-1.6575228390992203	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.650329864595602
-0.5301463378652364	0.3117078426133064	-0.07249200604972932	-0.08023131906315398	-0.06563134979133756	0.339387398553467	-1.6575228390992203	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6657793816561332
-0.5934199264346728	0.22412700632294352	-0.029988853323291875	-0.03750049405466172	-0.004548034669200155	0.2539429386124816	-1.6575228390992203	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6661166170576397
-0.6495222511618736	0.1383483709897464	-0.061454643776358564	-0.05411333831640987	-0.06206022968989896	0.17025154939495737	-1.6575228390992203	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6729506819892523
-0.7201090442751957	0.0542891978815109	-0.025550878513696747	-0.03118925572523651	-0.012143402234668275	0.088241445204831	-1.6575228390992203	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6828810799961352
-0.7865023342071413	-0.027783639781385334	0.008204064886437611	0.024310078263657987	-0.029643370988890465	0.008254978031892958	-1.6575228390992203	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6576464318464044
-0.835775994406036	-0.10481277003574545	-0.014591378129268247	0.006182066918166597	-0.0098092295580807	-0.06622866467714837	-1.6575228390992203	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6474462544165666
-0.8686143770778485	-0.1665864471818398	-0.03376873490810594	-0.027336306032617545	-0.0248268473824786	-0.12473942142861269	-1.6575228390992203	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6490929232895298
-0.8877271386727703	-0.20363121559799857	-0.03303423013071465	-0.018413592270112265	-0.03135070018743365	-0.15882051730154945	-1.6575228390992203	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.655196322993619
-0.8488764060035567	-0.1959093625952979	-0.02546268675279701	-0.036798885344955415	-0.054694515872249425	-0.17297177733847305	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8156212738650956
-0.7597111678021242	-0.19794210069402776	-0.02013084729640851	0.0023987512170535936	-0.018229406230398145	-0.17600576182606614	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8271793845943328
-0.7473179596812923	-0.1972257755513537	-0.03804893823290439	-0.033595933836186934	-0.05917388834563356	-0.17509009915180662	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8306347606050668
-0.7353189712613832	-0.1953749445484061	-0.034758610317874056	-0.006090187274236556	-0.018646094483342646	-0.17302045083640946	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8305226221620301
-0.7294278726027761	-0.19361580976913054	-0.022023145989650227	-0.03844079266558508	-0.015858139633567	-0.1708930390696543	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8323054932873619
-0.7354716998950442	-0.1852587154038939	-0.03213395587894573	-0.024625864847774837	-0.034249844458029914	-0.16281911285559045	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8313612799170088
-0.718912750594991	-0.17615986946166	-0.03015535182166365	-3.144235894559211e-05	-0.031659332922995956	-0.15399700701252123	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8302781056643307
-0.7205371698189743	-0.16684613012388752	-0.021983932759115327	-0.008900554387328332	-0.048522934539377775	-0.14492783734700562	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8290832283793332
-0.715497744860529	-0.15919575391030621	-0.04680970006636914	0.022505164872212415	-0.052805894101020615	-0.13740809835092574	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8264645509706143
-0.7169776669484427	-0.1548167415088156	-0.03147895212938892	-0.03873021502601146	-0.039492518622209975	-0.13305286204174177	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8280101480443903
-0.7093644965243349	-0.15315172204062885	-0.001377907735679287	-0.0026893397036226517	-0.054335553777054804	-0.13137849578663877	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8266128537160307
-0.720162426032727	-0.15271963583369283	-0.03962109852540265	-0.03612147720467688	-0.041490484610675206	-0.13093989276060153	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8275353590801248
-0.7214624530378152	-0.15263955151866673	-0.0332906835595915	-0.022499039741331613	-0.04885007263483704	-0.13085796011144904	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8273657335190525
-0.719817071668249	-0.1526284999823877	-0.0464610457340679	-0.06537909179767179	-0.04670850564003498	-0.1308465780624709	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8276598540739907
-0.7134016273188806	-0.15262732547263785	0.0012026381237665261	-0.015581509901545243	-0.04386732906197565	-0.13084536146433626	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8270060772268986
-0.7078256377990649	-0.15262722677683524	-0.02506803294926873	0.0020141963433049827	-0.03429270374207915	-0.13084525871394112	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8272896520575276
-0.7104856576818658	-0.15262722008625443	-0.051849654802168355	-0.04032786990986564	-0.041173709793894744	-0.13084525171681397	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8278683255310219
-0.7106695694829793	-0.15262721971498114	-0.01749139101590605	-0.001683826981689909	-0.024678155903500174	-0.13084525132688343	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8271865968251768
-0.7147856462814522	-0.15262721969797038	-0.05410732327756201	-0.03742744276824202	-0.051240446206645744	-0.130845251308946	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8275945445228672
-0.7136995630931148	-0.15262721969734475	-0.04239198984424861	-0.025021262843214476	-0.042637482310003104	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8277230177112568
-0.7058823386108114	-0.15262721969732113	-0.015914202166432818	0.03367489433270512	-0.0252244783232313	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8255292456872743
-0.7122265424156207	-0.15262721969732113	-0.03941423611929822	-0.04952380985869716	-0.050915927229474	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.827860032572556
-0.7051171722220341	-0.15262721969732113	-0.0440259874934779	-0.03217272455661176	-0.06342934545097684	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8279530877008949
-0.7223623516648837	-0.15262721969732113	-0.018892783261064774	-0.035719208925580614	-0.015222406491480715	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8273359358085125
-0.7101955571560821	-0.15262721969732113	-0.030151004813405942	0.019482622221533543	-0.04043461519261994	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8264403150656291
-0.7150747234956568	-0.15262721969732113	-0.04481628947974045	-0.04031855080795594	-0.05181286374384001	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8276973531749626
-0.7130319770948403	-0.15262721969732113	-0.03126157774789605	-0.054414879147285815	-0.03389771288852842	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8278831261455928
-0.7065970244739335	-0.15262721969732113	-0.03155978083645918	-0.005683877776775296	-0.018815582048146137	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.82752847967209
-0.7126634639979366	-0.15262721969732113	-0.03509749097694157	-0.044819985187115184	-0.03252543172295685	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8278596032118045
-0.7142561846014843	-0.15262721969732113	-0.03147271930662156	0.003619383776550554	-0.03347123069380833	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.827051183197163
-0.7131450600322281	-0.15262721969732113	-0.051308385607866734	-0.04358247451548185	-0.05584890893074939	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8277763794802133
-0.7088644224848806	-0.15262721969732113	-0.03480939885109144	0.028297580620271167	-0.032799013174034754	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8259925733546771
-0.7137196986522882	-0.15262721969732113	-0.02973921400925008	-0.008295104468446455	-0.01411600554868717	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8272974621124785
-0.7092049941672062	-0.15262721969732113	-0.022436429755385297	-0.055895880010157745	-0.054195736446735	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8278257579530814
-0.7186828493547188	-0.15262721969732113	-0.03486072582023647	-0.043736859568623346	-0.045589193128092696	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8275950380257987
-0.7101254130248688	-0.15262721969732113	-0.05471254985329126	-0.04328735121366508	-0.029902866819367293	-0.13084525130827393	-0.8995802177886834	-0.5170445946276482	-0.17821578397813184	0.8320569572386578	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8278943404035998
