c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.957112165217849	-0.6557907404112031	-0.019952515023353806	-0.02961999091654726	-0.04156940026685173	-0.6335595757862736	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5497506715023849	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.741166756562518
-0.9588044605311018	-0.6516774040264056	-0.021715784574060728	-0.03386219149470851	-0.018173638144229513	-0.6295331561282027	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5497506715023849	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7415092898070411
-0.9574359495703619	-0.6478049235149705	-0.0024746140767241934	-0.03796742007067663	-0.011334383488785798	-0.6257701952945767	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5497506715023849	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7418242023346366
-0.9546165504873005	-0.6441961727226907	-0.01730249474070658	-0.00025977350080859374	-0.03840519585235263	-0.6222258579071933	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.739467459525452
-0.9562290327605482	-0.6413123536760793	-0.013425221943447554	-0.007632644178837344	-0.03430913889500091	-0.6193349386512121	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7397534945058796
-0.9531006438651239	-0.6394578572080731	-0.033855447797535965	-0.05524066054054004	-0.04878731937645835	-0.6174337268354053	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7411091824098223
-0.9564596609410394	-0.6385088004520094	-0.04952116684904688	-0.04398937732366243	-0.027708074869875043	-0.6164400238173079	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7410846694835433
-0.9693194564422075	-0.6381184747115015	-0.0247242107740435	-0.0014631804282535547	-0.018941895007586453	-0.6160235171277536	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7418942872041581
-0.946577549797106	-0.6379874668981089	-0.007854939418618359	0.016334451898171006	-0.010636470972367279	-0.6158813410205277	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7417197605304976
-0.9552197694949093	-0.6379510403267074	-0.021434847872679887	-0.010275314299501261	-0.024048682580146787	-0.6158412057097915	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.741591672269062
-0.9662975604425823	-0.637942542282712	-0.013691039797728717	-0.03446217242972463	-0.01078255651620191	-0.6158317127126814	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7409193568353164
-0.9623020254204161	-0.6379408622566831	-0.01929729931323873	-0.039157578406223685	-0.00249155681054404	-0.6158298120080541	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7398761851351953
-0.9535100465760765	-0.637940578816673	-0.00647674099364647	-0.02233021126471159	-0.016722002278701895	-0.6158294874886744	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7415497415926313
-0.9588220153886763	-0.6379405378459775	-0.026474073626102834	-0.012859757404723712	-0.04126832144048434	-0.6158294400399894	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7409943670852998
-0.9531674279939112	-0.6379405327696936	-0.0004711730896528838	-0.0005310467059340434	-0.01778855461962395	-0.6158294340944614	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7410653552136507
-0.9608931603479542	-0.6379405322328106	-0.02933456470268956	-0.018224358411884353	-0.0260998478355691	-0.6158294334583779	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7406349849356091
-0.9574848546989878	-0.6379405321848595	-0.02124202800490351	-0.03544312439184658	-0.02316138898520917	-0.6158294334008925	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7411830714855931
-0.9487545734537267	-0.6379405321813534	-0.007630824062348486	-0.01434935025618956	-0.003111609400491992	-0.6158294333965819	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7419769749164001
-0.9588870718436413	-0.6379405321811882	-0.03023155059317295	-0.05181536161700472	-0.04808082978199888	-0.615829433396385	-0.20032104939138498	-0.9100472039431836	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.740835386466925
-0.9569181450250681	-0.6379405321811882	-0.016211004936697485	-0.03434015199552029	-0.04029926266595417	-0.574494074520302	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.3555690933031045
-0.8885483187554288	-0.2733385633075611	-0.018869235878869926	-0.02354209326758068	-0.01665520325182542	-0.19135165123368678	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.43505716325162147
-0.658883354889657	0.15343560553932012	36.21088811396088	24.905673625319636	28.25263576055555	0.22935203710777063	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	-1	0.0
-0.39985242092604295	0.6210281849314152	-0.05233699256138986	-0.08074708942854056	-0.040750246740003396	0.6896837652744064	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.860307468184759
-0.280027637102909	0.9168701939555212	-0.043112456033702166	-0.07045197157384062	-0.03489291836898182	0.9406851768131362	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9107377988012996
-0.28242497210185263	0.9232435646843722	-0.06515872033899696	-0.04166491086032878	-0.060806503746179526	0.9442954125574982	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9107102002691072
-0.27988290593807	0.9232443355796924	-0.06814963477762409	-0.039387762540109485	-0.07103757922938737	0.9442957081220423	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9108420729295253
-0.2804120164685431	0.9232443355778627	-0.05976722632634178	-0.0418906484158003	-0.07329448454183521	0.9442957081214282	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9107473135811944
-0.2796309422924068	0.9232443355778627	-0.063857177934095	-0.056977112448645575	-0.05937243476100023	0.9442957081214282	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9108624501936443
-0.2811889005211918	0.9232443355778627	-0.0457023053927873	-0.06477935243014263	-0.06902628243147962	0.9442957081214282	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9109865432514261
-0.28146713752152175	0.9232443355778627	-0.05654992852797402	-0.07151492121477557	-0.0718429137009144	0.9442957081214282	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9113040323582768
-0.27905547300760897	0.9232443355778627	-0.06599620976566747	-0.07097445484469346	-0.07956225769063996	0.9442957081214282	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.911355674240868
-0.28056493997288273	0.9232443355778627	-0.06068670729776359	-0.04701335076334455	-0.07330738994609093	0.9442957081214282	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.910728166320248
-0.2816688500016712	0.9232443355778627	-0.09995625976844577	-0.07979310242719596	-0.08296055348759623	0.9442957081214282	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9107366097030455
-0.28189914468109	0.9232443355778627	-0.06210669847163723	-0.02074639380911638	-0.07503713391314365	0.9442957081214282	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9106223373489838
-0.2799833099164379	0.9232443355778627	-0.05472251961304784	-0.050920300663075714	-0.03945177522345191	0.9442957081214282	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9106998758311681
-0.2796945387367643	0.9232443355778627	-0.05052972576325722	-0.055389272010902595	-0.049345575479227306	0.9442957081214282	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.910807145115993
-0.2790516543737377	0.9232443355778627	-0.06529511179481827	-0.07168137328956133	-0.06702164257171302	0.9442957081214282	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9113421662023026
-0.2803348330508028	0.9232443355778627	-0.05878431716602873	-0.06480093959331028	-0.06704304049608767	0.9442957081214282	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9111228781413147
-0.27934718870749536	0.9232443355778627	-0.09258735643929267	-0.1005383291681913	-0.08561766580223726	0.9442957081214282	-0.20032104939138498	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9106677356817212
-0.28039201068587083	0.9417577806243449	-0.05414897258148338	-0.07385236978397623	-0.0629687261463024	0.9440455496088298	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9249286810590938
-0.3043200370484583	0.918571129746964	-0.052282577563788714	-0.038791872131136114	-0.06465618213974879	0.9416914057521032	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9276245687127758
-0.319421788815555	0.9125792855685464	-0.06523613296806108	-0.05371799987614781	-0.07041386094945612	0.9392375100308626	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9281511500188889
-0.31825694664184023	0.9331710773210715	-0.06569243936570807	-0.0895599768692863	-0.07219992603579994	0.9360714253673742	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9273426983792067
-0.32219279439510917	0.9108046177088021	-0.05629616130449503	-0.04416388223665673	-0.07325735161213787	0.9341279422495697	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9276229063057654
-0.3286215703229898	0.9046922157018299	-0.06849908660321342	-0.07238766222366176	-0.07791329717954162	0.9314208398452948	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9276158327237534
-0.3334636523273127	0.8930285731681754	-0.07113568428886925	-0.06694230959642783	-0.06747693759980791	0.9280125440886987	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9271840870293746
-0.3308482830522096	0.8930247743345242	-0.08172684890921424	-0.07915529378977491	-0.06565709902613615	0.9280119925477265	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9268570928223269
-0.33260005245839713	0.8930247743346659	-0.03796293734288225	-0.05072967444476285	-0.057500283546745176	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.926761186019804
-0.3307223027554492	0.8930247743346659	-0.03540602315439825	0.0015488053071479233	-0.05086831096892151	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9238879880454781
-0.32722760878999413	0.8930247743346659	-0.08344219072850385	-0.06097735726489261	-0.05571978748100697	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.927023386769352
-0.3335702941613768	0.8930247743346659	-0.05634056945212429	-0.08940005755447841	-0.06677731002285832	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9268714129450425
-0.3333244018939969	0.8930247743346659	-0.048914090838056874	-0.0742755927195191	-0.028772803681378606	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9259035667674286
-0.33060604451506026	0.8930247743346659	-0.06751624152854116	-0.0842801820191304	-0.06173246898418416	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9270003495536755
-0.33287154122181073	0.8930247743346659	-0.05942037681504897	-0.04595409129180224	-0.04162438795982549	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9266172759372274
-0.3333186258815353	0.8930247743346659	-0.0512247022622104	0.0027134274405795442	-0.058060212645860296	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9240521029877957
-0.33087938989923094	0.8930247743346659	-0.04705743537789493	-0.02373217731924367	-0.04264312602359627	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.925660117689985
-0.33528441700792566	0.8930247743346659	-0.05679869233410579	-0.039103886452195986	-0.06675484297096704	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9266161457846863
-0.33450767960333605	0.8930247743346659	-0.035424658316360685	-0.03863347293835638	-0.04583973964714379	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9259944539578802
-0.32922866694084846	0.8930247743346659	-0.05896577614901916	-0.0686367484589234	-0.07131790621206445	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9273845039483906
-0.32864932696378696	0.8930247743346659	-0.047811081020198404	-0.03506820929155791	-0.05874285906374563	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9266763970613399
-0.3314489051183782	0.8930247743346659	-0.06522502830188753	-0.050964924818052926	-0.06283540903564472	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9272219476679092
-0.33265387608786245	0.8930247743346659	-0.05812756436911144	-0.06267515890294695	-0.054239755729004045	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9271723159127104
-0.3318814453275566	0.8930247743346659	-0.043658547886562545	-0.07180390362497543	-0.06469448955576103	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9270640886456034
-0.3322692074494594	0.8930247743346659	-0.08893492494204532	-0.04896310480135492	-0.07561427587791121	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9264159170760196
-0.33378313316265357	0.8930247743346659	-0.05817714298951996	-0.052254894194958344	-0.07460785382333117	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9270091206070675
-0.33153236680732223	0.8930247743346659	-0.07000935138227447	-0.05194331213822322	-0.05103163291881704	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.927054911488037
-0.3326112344686061	0.8930247743346659	-0.060996182936301886	-0.022504540184705015	-0.04067346670582497	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9258843146315803
-0.33504441529822315	0.8930247743346659	-0.039433398020898965	-0.031937840387252225	-0.08653417432650794	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9256815569933984
-0.3323199462039419	0.8930247743346659	-0.043281028064895595	-0.043121242491314306	-0.07518276591899321	0.9280119925478076	-1.330587785711646	1.440233124289375	-0.9132494381120007	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9265981995421165
-0.32153430749344797	0.9056678635584844	-0.057136016011051886	-0.0720689504983376	-0.08201498453851347	0.9279388373010067	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.29521841996156123	0.9091837955182243	-0.07496450985117094	-0.038330181885294815	-0.05976312741773399	0.9311379126531517	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2712184657438045	0.9141494116389122	-0.054825805100535134	-0.07118752344627341	-0.04619451649120884	0.9348114926773042	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.26643935641054173	0.9198549711181994	-0.04335437944498008	-0.05923397216608013	-0.047033883300425405	0.9388799733954347	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2728277920305965	0.9072885184362254	-0.07041077011104907	-0.06873129373305198	-0.05745801847565672	0.928112257609164	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2717610154770941	0.906622986341051	-0.07278154076684042	-0.05478689629898297	-0.05397572383073823	0.9277472060145308	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.27240680318994415	0.9066229317893738	-0.0848269190294036	-0.09296859736553173	-0.057949311345258075	0.9277471844458953	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.27124859585399186	0.9066229317893384	-0.043275523273012116	-0.06976521656243238	-0.05075134855499645	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2734995857719274	0.9066229317893384	-0.07929200524892849	-0.0825053249242969	-0.06972890003972847	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.27210096350010016	0.9066229317893384	-0.05422500994119044	-0.05809284496562121	-0.06619401921106899	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2708062975594425	0.9066229317893384	-0.06328373375085472	-0.09136874974641179	-0.0493623715875507	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2735149859994068	0.9066229317893384	-0.06406070068871184	-0.03812218542381254	-0.045457530578315655	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2721463393813739	0.9066229317893384	-0.07124578133722147	-0.10095792336490753	-0.07964290746644584	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.27316380449643507	0.9066229317893384	-0.03602817077186686	-0.06421480208281805	-0.0445803763368747	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2705749305307399	0.9066229317893384	-0.077277974764639	-0.03923066181930535	-0.048561028008040796	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2736730737961385	0.9066229317893384	-0.0688666609077463	-0.03603524203892886	-0.0718672361159369	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.27141077711504236	0.9066229317893384	-0.05641569182929315	-0.09002982212773455	-0.051210567537557546	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.26938215903247625	0.9066229317893384	-0.06959514309627424	-0.07042914568391015	-0.06932585735188453	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.5923402872440562	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.27289094078706	0.9066229317893384	-0.04764552618279463	-0.07043634663601854	-0.08408182301764376	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.7233942112785774	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2709646976808413	0.9066229317893384	-0.09139834589269084	-0.07137320919459887	-0.08656395666721535	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.7233942112785774	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2729819291111383	0.9066229317893384	-0.06382801033480429	-0.06127961270885839	-0.05958732813497592	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.7233942112785774	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.2749562048273175	0.9066229317893384	-0.06403740301113574	-0.04183389152384664	-0.06451100646015479	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.7233942112785774	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.27704593896536706	0.9066229317893384	-0.07594442553102429	-0.07583634793897558	-0.05311507803343323	0.9277471844458722	-1.330587785711646	1.440233124289375	1.2356351739268943	0.7233942112785774	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
