c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.6289670342228736	-0.44972331812799365	-0.04829925664885694	-0.036664375324259604	-0.0576143159382189	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6328585497779263
-0.6337375706535396	-0.44972331812799365	-0.05399835759358868	-0.05331610398536189	-0.045849822371252055	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6324614283067916
-0.6303482505381521	-0.44972331812799365	-0.04532998745202804	-0.05364249955610676	-0.05421926370658706	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.632779430198065
-0.632211143704606	-0.44972331812799365	-0.05306963698653217	-0.009908312923809191	-0.038330878647098436	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6320904016335622
-0.6325411632872355	-0.44972331812799365	-0.01868967123001997	-0.0467817358030836	-0.048583224269618634	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6323091002103439
-0.6330139708445862	-0.44972331812799365	-0.06067550863689361	-0.04736585591907586	-0.054051046184230914	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6325465525530293
-0.6318363840686687	-0.44972331812799365	-0.0426611945740816	-0.06389164231699751	-0.03042663216607898	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6324016655572396
-0.6312172793602516	-0.44972331812799365	-0.03372408995876557	-0.034890691107617826	-0.040037829830069045	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6324935509546951
-0.6336275323512489	-0.44972331812799365	-0.04305330600018255	-0.05932229146429063	-0.05226149643132869	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6325033259763226
-0.6314718525664605	-0.44972331812799365	-0.039896112650882935	-0.04940679488268578	-0.04162266718592228	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6326058971023757
-0.6305571424822648	-0.44972331812799365	-0.04004257055578542	-0.03911030622327195	-0.045982105283355224	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6326951920513492
-0.6371534982872904	-0.44972331812799365	-0.03305719393772676	-0.034097301380564216	-0.029863706958064177	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6318919484783394
-0.6323516278486534	-0.44972331812799365	-0.03171331539591541	-0.04435262614094769	-0.026940481268200853	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6322643361821795
-0.6348520953681206	-0.44972331812799365	-0.02730478024800493	-0.03758292057760859	-0.037921961531371506	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.63211971944528
-0.6357052562980241	-0.44972331812799365	-0.028877570612904243	-0.062442326357397146	-0.045766172310542266	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.632202948273239
-0.6335260311454705	-0.44972331812799365	-0.016042270919178963	-0.025893505034826386	-0.023254688852077283	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6317412386088042
-0.6303817444646649	-0.44972331812799365	-0.05653565627012963	-0.007526364123202788	-0.043996028762053566	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6321896138052306
-0.6327750600559031	-0.44972331812799365	-0.04440977319939305	-0.03857914229529574	-0.03679451715297055	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6324672092952152
-0.635502581925179	-0.44972331812799365	-0.04231763389421375	0.0013860271104997267	-0.0363169720514957	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6314833965829371
-0.6358816309419352	-0.44972331812799365	-0.035395276545795225	-0.054184014806730144	-0.0383809815799615	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6322073296986417
-0.6331887727052417	-0.44972331812799365	-0.07170872963425226	-0.05850787780397805	-0.06972502116860656	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6323228587992019
-0.6290771136147427	-0.44972331812799365	-0.05002485217089422	-0.06649330039405664	-0.047150736763971746	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6328191886607643
-0.6247764175079437	-0.44972331812799365	-0.03684017788539531	0.03544265560109855	-0.04062458775213299	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.630952948356055
-0.628692318893682	-0.44972331812799365	-0.04907458332496598	-0.07508315819956837	-0.040639251331598146	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6326893288213598
-0.6339451333300102	-0.44972331812799365	-0.04148207896823798	-0.06025088553050548	-0.057471363272207636	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6324498679212605
-0.6319404354696279	-0.44972331812799365	-0.05549960840770294	-0.053748175691620645	-0.03887176327054117	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6325494444187763
-0.6347379002958499	-0.44972331812799365	-0.039524954713948436	-0.07864834006098266	-0.023439089191420688	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.631895224738925
-0.6295717880809437	-0.44972331812799365	-0.03478850440562709	-0.020774499604882445	-0.022541720412344174	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6321821133238037
-0.6315376134125222	-0.44972331812799365	-0.049132652481075643	-0.058664095743149895	-0.05664171491312479	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6326615039575816
-0.6366712096086057	-0.44972331812799365	-0.03772321877007072	-0.04225857866320255	-0.027544248359481265	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6319999526561619
-0.6322701312658927	-0.44972331812799365	-0.025325437765144298	-0.0015082020875799478	-0.0300714057688624	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.631594598951473
-0.6299756044009421	-0.44972331812799365	-0.02544837519108578	-0.013652159406387648	-0.04659006834311178	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6321566619023572
-0.6359242115416551	-0.44972331812799365	-0.06863016808361284	-0.06400968611652519	-0.06477698943233756	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6321730939889346
-0.634295789194351	-0.44972331812799365	-0.05480141402502942	-0.0776337975765131	-0.03754284343010775	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6321435686901018
-0.6329112345094448	-0.44972331812799365	-0.05699634094094593	-0.06645789319310554	-0.07431043425392043	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6323588081083604
-0.6326524149323384	-0.44972331812799365	-0.052277957820326744	-0.04436494679654002	-0.043241490878384796	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6325766539622081
-0.6329708497173213	-0.44972331812799365	-0.03746348255557978	-0.03679620105740359	-0.06176812659616636	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6324840024130587
-0.6335849623276345	-0.44972331812799365	-0.037064666385691614	-0.06432133656636829	-0.03771874249286801	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6323567320693314
-0.6328026249969632	-0.44972331812799365	-0.05724869071151233	-0.012938158582158197	-0.05057685944526721	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6321754467818864
-0.6240790245677793	-0.44972331812799365	-0.01542040007520688	-0.04281715493600904	-0.014376732695640208	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6324049689511269
-0.6275401747453709	-0.44972331812799365	-0.038987980944871915	-0.04622969180641483	-0.041371510669957	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6328916789560944
-0.6313183738281279	-0.44972331812799365	-0.0601296996214027	-0.05397714345074124	-0.052675418662902616	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.632663587631223
-0.6325648328655814	-0.44972331812799365	-0.045369690952190726	-0.05900065255117001	-0.042637201796387386	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6325239723271214
-0.630271866722461	-0.44972331812799365	-0.06223522621306949	-0.03697961905854601	-0.058619051833895555	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6326944546041857
-0.6330393596964172	-0.44972331812799365	-0.038613223070269646	-0.03768597204153299	-0.03964473163533168	-0.523722906036967	0.8495658999671515	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6324323165716251
-0.6327472388639258	-0.44972331812799365	-0.032957995815701364	-0.009291601633363006	-0.03603969341570791	-0.523722906036967	-0.2540044238349361	-0.9032006882096364	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6409128464096707
-0.726495270892621	-0.5074637919175674	-0.016486259755577628	-0.024815257642289968	-0.030422341810099795	-0.5310276701412658	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5359370163575439
-0.7424843051616817	-0.5505247608352616	-0.01891395773706008	-0.04996396501183423	-0.058690154925105244	-0.6335869984754218	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5258385938296548
-0.8297324938888271	-0.701594311648749	-0.017110089171127257	-0.02098455522688427	-0.04554938958126809	-0.7249718976614329	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5264624553579542
-0.9227343567021916	-0.7993874063691977	-0.03704586942427079	-0.03250124867126482	-0.03912578278527818	-0.8173326589734448	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5082094840766839
-1.0250478422985474	-0.8951012149217749	-0.038704269852519874	-0.015328257166411691	-0.02658905223134993	-0.9085939946770644	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5111012110855807
-1.1046871099719056	-0.9884562582741611	-0.0073139473126945555	0.016127151608016005	-0.004072003458867795	-0.9977656381118508	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5038446874896719
-1.2160950002194573	-1.0793463680429574	-0.03126099938360717	-0.0007234664803718656	-0.01811386848194104	-1.0845377116181245	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4992331117379858
-1.3016290314706018	-1.1678116609808062	-0.007553818329513502	0.016318892536755208	-0.014764286267029721	-1.168978749432959	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4977012234694356
-1.3773438409497267	-1.2538893671701237	0.0007991380099312026	0.0058639355275460475	0.009852322247220102	-1.2511854651742347	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.48863259863294456
-1.4704579818723362	-1.337574565773836	-0.008865570750997696	-0.02715457178210208	-0.007113178321839724	-1.3311882930447867	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.48001714850448424
-1.5382276849133056	-1.4188325087533793	-0.008797659325926278	-0.011583641857675332	0.010552991559201851	-1.4089661801649827	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4803156216861888
-1.6228488660090434	-1.497615175937635	-0.004549677149524949	-0.007421923191525083	-0.00015543280027130246	-1.4844750724815028	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4698831793912986
-1.7029836978807327	-1.573862903180588	-0.010095141624572585	0.03218095324468637	-0.01094423868959737	-1.557667564006985	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.46608956455340866
-1.7404993997873355	-1.6474829650512879	-0.03469420136726334	-0.05254473467748464	-0.01143555210809038	-1.6284955006103246	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.45898443411079887
-1.8143826725151795	-1.7183073594015896	0.018379597670281113	0.013940654536291114	0.0041961037377729	-1.6968860334268787	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4506248955306175
-1.8682063468914638	-1.7860451878234944	-0.0029108731330803102	-0.030413695744231296	-0.010188405916666672	-1.7626927828402448	-0.2540044238349361	-1.509211897184769	1.5945288927094585	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.44136594582293076
-1.9094836295481006	-1.850253133246492	-0.020006112701359657	-0.03435372617359095	0.008148405727372122	-1.8256885776073375	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4606088847424348
-1.9336385000557477	-1.9064549525297567	-0.005163421030153896	-0.010217108218437422	-0.006514129004619419	-1.8883666365715164	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.46729906728723936
-1.9359847623372783	-1.9302243825874703	0.005719877644224592	0.008658694573334782	0.01420193842960633	-1.9487053877716314	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.47475941773356717
-1.9390880649728899	-1.9645427890148746	-0.0004694454621968873	-0.014822080762554321	-0.0030470113945601034	-2.004670387962804	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.46982383732797733
-1.935131705988203	-2.006098470860568	-0.004907015833804276	-0.008970925873479562	0.0006496685988295939	-2.0537708453755448	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4702603751522452
-1.9423553725774343	-2.040577370319393	0.019837222943785773	0.026195285523310345	0.01721068711014229	-2.0959433012353563	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.47364794982570596
-1.9602375134167602	-2.068497451196042	0.01994744065353105	0.01259742742808691	0.022749700680470195	-2.131636330261204	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.476233963280855
-1.9638814758415508	-2.0903383281246293	0.0313938367782178	0.0020032441855628758	0.019901585632531516	-2.1611904431751414	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.478749816999151
-1.9639809705621432	-2.106775511840528	0.03952896561124429	0.042383973233350455	0.02962084966160725	-2.184958684605898	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.48059463943351927
-1.9535366198851	-2.1186612736333537	0.026632210681865956	0.000394010558249666	0.00563446328916101	-2.2034182367591155	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4809541336556357
-1.9596323470080685	-2.126952548206769	0.017286774105703354	0.03665780768820313	0.013711851224465287	-2.2172096272402295	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.48024018404713265
-1.9663804099525632	-2.132600847466932	0.0325093523825774	0.0024650022866821632	0.005637261810723149	-2.2271193409774908	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4793793766507501
-1.9851986648030786	-2.1364316075549885	0.012811897535153747	0.03287530285128461	0.020867838658474108	-2.2340121232647663	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4785824218426648
-1.987608192188844	-2.1390623103338737	0.005544502806151825	0.0112115376896408	-0.0027934899281493756	-2.238722116961386	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.47811445143927794
-1.9611741847676594	-2.1408907668815873	0.027238051357974406	0.08841544855172451	-0.014627413452784859	-2.241944817723344	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4781904191470467
-1.9672847300623655	-2.142143547272948	0.010443390322548438	0.0014134184438452033	0.0004378454509009879	-2.244179128486067	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.478341664534435
-1.9752943236526737	-2.142947563509759	0.030570003773176705	0.004588428652089786	0.008962733135664838	-2.245736119097738	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4782164813155675
-1.9562471659820613	-2.143389972039412	0.0025828897312283965	-0.004331803413114634	0.005577442784916955	-2.2467927740811393	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.4783820106769757
-1.9540546220000625	-2.1435508341722858	-0.008267237077780066	0.021039064535183165	0.0053226468509797965	-2.2474546819440926	-0.2540044238349361	-1.509211897184769	1.4183926242221339	1.2934167565179595	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.47830653476800256
