c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.0146842107286902	0.42710893073894873	-0.061319915799436416	-0.014933728368815725	-0.07158584895796102	0.427313971844314	-0.8069035873263499	0.15544091890223735	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8527629621873992
1.0116282415654227	0.42710893052600163	-0.07179795889969755	-0.09914290836492631	-0.06729769081472556	0.4273139716517647	-0.8069035873263499	0.15544091890223735	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8537279671921574
1.0048505139691013	0.42710893052556487	-0.0630246096013035	-0.03855929630300914	-0.0718513690318481	0.42731397165137075	-0.8069035873263499	0.15544091890223735	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8548577488107255
1.0066087807180393	0.42710893052556487	-0.07825830097442442	-0.07288302918216719	-0.08931794846953296	0.42731397165137075	-0.8069035873263499	0.15544091890223735	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8549927362087695
0.9767514177843553	0.42710893052556487	-0.09779183568790559	-0.08818987881116512	-0.08021005298199947	0.42731397165137075	-0.8069035873263499	0.15544091890223735	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8566833568646449
1.0201990085218373	0.42710893052556487	-0.07221876742570112	-0.05046032531288396	-0.07335249728272668	0.42731397165137075	-0.8069035873263499	0.15544091890223735	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8536582113838196
0.9997444788126763	0.42710893052556487	-0.07548096840556101	-0.09138596727910793	-0.06629628926240094	0.43625059763265106	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8496093602852566
1.0136363200400418	0.5097864028636323	-0.08984442411371606	-0.08921089259572514	-0.08568180981262548	0.5228127852625141	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9245394489598923
1.0567055019496414	0.5996857668547088	-0.06642805893135693	-0.0890953667976116	-0.06996654467365146	0.6103434454131392	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9751742340964432
1.1168582585256592	0.6908493012378484	-0.08802233770624598	-0.09166675246436069	-0.10542570963371035	0.6990998563010787	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	1.0
1.1407311466215495	0.7615764392474726	-0.07328046347875693	-0.08687375345135746	-0.08436706800188258	0.767080692722724	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9757702211656963
1.1402790327841095	0.7684778906611259	-0.06875986535734005	-0.03587453602497677	-0.04543523519157546	0.7730382981572135	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.974032992180633
1.1410055656573017	0.7684968773077542	-0.09035816864388023	-0.10661930606910112	-0.08638594390584312	0.7730516176481931	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9755781649794963
1.1405600859847138	0.768496878786945	-0.0629086006381602	-0.07334329185948553	-0.06479533469320485	0.773051618387162	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9750788391527747
1.1407761758662156	0.7684968787869213	-0.06296829906798573	-0.08672694112118641	-0.06477794565017504	0.773051618387162	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9750764239183278
1.1270564569585115	0.7684968787869213	-0.08178624276854021	-0.0997973867318145	-0.09312905693735074	0.773051618387162	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9751137628145051
1.129069147800354	0.7684968787869213	-0.09258941120792938	-0.09964528715437718	-0.07525494008587169	0.773051618387162	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9750446754300064
1.162618706350103	0.7684968787869213	-0.08682036053874384	-0.08815239545716291	-0.0798485674462047	0.773051618387162	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9760906505093866
1.150186605614545	0.7684968787869213	-0.07914170440756675	-0.09422246690881697	-0.06316915276361297	0.773051618387162	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9755380726589534
1.1527094241600053	0.7684968787869213	-0.06967461398649318	-0.02978160906426461	-0.09405593315017587	0.773051618387162	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9739945318892044
1.1555961450183283	0.7684968787869213	-0.06392545990271296	-0.0783962581508037	-0.09233685395029713	0.773051618387162	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9754704421167458
1.1465489307088466	0.7684968787869213	-0.06094556045614952	-0.05486475878365282	-0.10759147661372691	0.773051618387162	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9743231581984114
1.1555665431836406	0.7684968787869213	-0.09551083259636631	-0.09747333600417264	-0.06570271664668094	0.773051618387162	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9757711663942849
1.138809104216886	0.7684968787869213	-0.09955410146474583	-0.08456045371591701	-0.0867271918340282	0.773051618387162	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9754560286601588
1.1354324187785758	0.7684968787869213	-0.09467254789781084	-0.039949444478130265	-0.07632848188266891	0.773051618387162	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9747956133924882
1.1485285710719846	0.7684968787869213	-0.06553273615258683	-0.06010793260779936	-0.06975864478985025	0.773051618387162	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9754319280401625
1.1417145239599387	0.7684968787869213	-0.08056737020910343	-0.1015238716837108	-0.09705427540178295	0.773051618387162	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9755953231763288
1.1468894647150865	0.7684968787869213	-0.08151260329108341	-0.03471212285196352	-0.07758022136944238	0.773051618387162	-0.8069035873263499	0.8985170571774591	1.2854123502222279	0.11687691971325706	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.974399097078491
