c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
0.5564430786681804	0.7813936814786986	-0.06650131426625369	-0.05697533479698418	-0.0704984513797444	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9493276069884399
0.5504924264474323	0.7813936814786986	-0.06917718377083297	-0.05600534524771146	-0.0819902138296804	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.947129442403648
0.5432508730165915	0.7813936814786986	-0.06696780771258774	-0.02292720981042885	-0.05777328350419145	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9453369139926743
0.5749042179284592	0.7813936814786986	-0.05440764928496003	-0.055876882005331904	-0.04799445459641965	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9551829591044062
0.5490064734043492	0.7813936814786986	-0.05957016631517441	-0.03906380679702398	-0.06773595874174392	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9461718210843936
0.5447398767646855	0.7813936814786986	-0.0683410955751952	-0.07039026375767274	-0.0782324796442601	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9461455807391063
0.544372328609975	0.7813936814786986	-0.06728942501121665	-0.06637712378055063	-0.05068283945235898	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9467338693151653
0.5552511313944878	0.7813936814786986	-0.05539112519048785	-0.05822235519018398	-0.056144767198962386	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9485156373232781
0.5528173379877738	0.7813936814786986	-0.07142498383557103	-0.0827670312088049	-0.058888694997356564	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9473712062211035
0.5528726802673802	0.7813936814786986	-0.07237736989363774	-0.07372047415280482	-0.06887481911227994	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9478538827109777
0.5638766010028579	0.7813936814786986	-0.05645675393990735	-0.05872368006733311	-0.05806893916974444	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9517922005551294
0.5477865346193586	0.7813936814786986	-0.05249347977744442	-0.06136768681532293	-0.04579622049331045	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.94656134821725
0.5553397724531902	0.7813936814786986	-0.061197266818069106	-0.066678643718483	-0.06018208462961973	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9487520150057421
0.5464635844080199	0.7813936814786986	-0.06292149403019755	-0.04651674530356315	-0.060903954909400274	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.946881255886072
0.5432755807445899	0.7813936814786986	-0.04813397304683218	-0.05252746118646882	-0.08250106549207137	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9461846247266253
0.5385153183483142	0.7813936814786986	-0.06455148518366602	-0.05896070151468764	-0.07086609338633118	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9464523798624184
0.5560468128604412	0.7813936814786986	-0.05757625659174364	-0.0354086638883232	-0.055593282804582395	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.948062558630243
0.5330539554691235	0.7813936814786986	-0.0785155404084649	-0.07367268074851174	-0.0750287315757169	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9474805304801981
0.5528487678967867	0.7813936814786986	-0.05977927623797437	-0.0834362788609804	-0.07145237852792462	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.947871294730991
0.5470222760376138	0.7813936814786986	-0.06567909168961499	-0.04655963317022769	-0.05443925761301961	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9467800187046453
0.533422368424571	0.7813936814786986	-0.056124964553967684	-0.07534800406175193	-0.047310379547655386	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9477423899366266
0.5457236441101306	0.7813936814786986	-0.06681083748497915	-0.07585435250073712	-0.07374585284981673	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9460049168962152
0.5546289519441697	0.7813936814786986	-0.06940031607918272	-0.08288729466803683	-0.07176694410261807	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9484501276088866
0.5352399705407532	0.7813936814786986	-0.05127704492487838	-0.057632796327862036	-0.0639532856810261	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9475996871464208
0.5487873733751681	0.7813936814786986	-0.05580906625672828	-0.07200021225738927	-0.06907669461132969	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9467911858549466
0.5383544797440185	0.7813936814786986	-0.05088776486595109	-0.045369078998697424	-0.0532016193461768	0.8085781986887413	-0.7930962503593167	0.997608009100555	-1.158748342807072	0.7758682387242203	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9463857775846553
