c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.45896933830469117	-0.007140201474974058	-0.04513548424480271	-0.051922735903502215	-0.033029267043939846	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7268172262013718
-0.45812738291664556	-0.007140201474974058	-0.05366614465906178	-0.07720025203720218	-0.05819941398575734	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7266157078778573
-0.45816683839153005	-0.007140201474974058	-0.06919223333840645	-0.08363205312653442	-0.06403799159125087	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7262006408043171
-0.4574840934604691	-0.007140201474974058	-0.05404771388485897	-0.06729313880073134	-0.05114171774645502	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7267758342424924
-0.4540186687008388	-0.007140201474974058	-0.05268572910991607	-0.053589379198190616	-0.07490541831886627	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7265730050465975
-0.456173290349356	-0.007140201474974058	-0.050867001990363786	-0.03943478914843828	-0.056284803007698246	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7267699766062121
-0.4569329671623078	-0.007140201474974058	-0.043359611407360485	-0.05136665657099291	-0.051991070281573994	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.726852428496903
-0.4567743287309564	-0.007140201474974058	-0.05152618339736408	-0.05267200371415168	-0.045737463366395115	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.726806360542544
-0.45734644724397194	-0.007140201474974058	-0.047822975409452656	-0.048909998708488535	-0.04046943642587439	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7268091775441715
-0.4539673647219902	-0.007140201474974058	-0.05627159681820842	-0.054852342623285394	-0.037493962795087946	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7265832423212674
-0.45811168846635425	-0.007140201474974058	-0.042646520236999295	-0.03926387947400776	-0.0176169815756446	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7265492195958408
-0.4565695544914506	-0.007140201474974058	-0.03373114904717332	0.008871316900643926	-0.0599653217524242	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.726015253843026
-0.45684888117983136	-0.007140201474974058	-0.06074048029450214	-0.07334153041030256	-0.06857393067110301	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7264204351429389
-0.45881655488494755	-0.007140201474974058	-0.0813200032361796	-0.06085454018486568	-0.06425646989880704	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7264583031076967
-0.45555228098040057	-0.007140201474974058	-0.04373829983805186	-0.058625058694993376	-0.08155536512510005	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7264133063497894
-0.45875433899793994	-0.007140201474974058	-0.05503935800197362	-0.035703470046834045	-0.06727732258759077	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7267406957789179
-0.4589658231565228	-0.007140201474974058	-0.03814838012918412	-0.03656245904995571	-0.05706925106594786	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7268818227484175
-0.4583630652163876	-0.007140201474974058	-0.058473481974276556	-0.03974329596561011	-0.07099159148561048	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7267016771263816
-0.45749428986895146	-0.007140201474974058	-0.06166515504932533	-0.07177617028650257	-0.06680502373331279	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7264728509689513
-0.45438219148726156	-0.007140201474974058	-0.049717154222323194	-0.05179313925892628	-0.05344046524712362	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7267563944742504
-0.454955844959584	-0.007140201474974058	-0.06026128508697814	-0.03213625826979217	-0.03599841515988844	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7265649627261688
-0.4526220563151486	-0.007140201474974058	-0.05487047077537046	-0.08459761553800352	-0.05827601241601516	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7261542092253259
-0.4595583770395893	-0.007140201474974058	-0.06519666392463201	-0.030814438428831557	-0.06211633495406155	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7267280554561992
-0.45741785074542307	-0.007140201474974058	-0.05847862545689843	-0.03762903971641789	-0.07265075488851065	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7266498719234117
-0.45812027173327696	-0.007140201474974058	-0.04202308814044129	-0.04427538382090179	-0.04309667691785698	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7268571939225396
-0.45252924324745175	-0.007140201474974058	-0.043508976186372325	-0.02764070538121653	-0.05227139371398906	-0.016837916533471848	1.6776907826673637	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7265980763746723
-0.45597500765120974	-0.007140201474974058	-0.046949891818802346	-0.04211335561502954	-0.06985954567946476	-0.017955282661029987	0.2193466957203682	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8853251033087124
-0.5048564351152165	-0.01600087429007022	-0.03270487352891644	-0.04539112564997261	-0.05795007372199182	-0.022876524128041253	0.2193466957203682	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8809876952202349
-0.5278219160568769	-0.022905954872428178	-0.03902350548501815	-0.04381842399150148	-0.05468751995737802	-0.029978563041046888	0.2193466957203682	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8727882673225904
-0.5341541076519124	-0.031450960036016516	-0.04327034418464752	-0.015707342332196086	-0.03520635857085759	-0.035758203409271945	0.2193466957203682	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.866544635914748
-0.5445006116379927	-0.043002126507513165	-0.06127654422924404	-0.06968717425776391	-0.054503612897858204	-0.04703166363250184	0.2193466957203682	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8586196031060064
-0.5551912564760945	-0.055813392317429864	-0.0328452531957851	-0.015448523632823653	-0.05787474195232126	-0.05920315815085264	0.2193466957203682	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.858033025250798
-0.5556556713487488	-0.06939900855837443	-0.0451566576169073	-0.07920774308102853	-0.05354892173817249	-0.07232769898217778	0.2193466957203682	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8531799038279784
-0.558897293446252	-0.08182752108999496	-0.02246405708609779	-0.043372660621237624	-0.034008496626902356	-0.08477099588464078	0.2193466957203682	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.842748118288005
-0.563295244629857	-0.09025715821829844	-0.03852393594538898	-0.04764487346773767	-0.047804818341465445	-0.09364962922927393	0.2193466957203682	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8373348875513488
-0.5649579564310864	-0.09413642763375124	-0.04706041438495396	-0.0445176037841405	-0.058356107220366785	-0.0979287493217185	0.2193466957203682	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8346267917031773
-0.5643375057917762	-0.0953318281078224	-0.05182415657826484	-0.014267688565263524	-0.05960871195054182	-0.09929358086889914	0.2193466957203682	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.833379974704263
-0.5622198670497948	-0.09558324188970997	-0.0656298609481492	-0.008247728284601494	-0.05374452037803198	-0.09958715566885157	0.2193466957203682	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8331366761952099
-0.5610902940964998	-0.09562031030886238	-0.03501758960698432	-0.019447139774240747	-0.04991429741156191	-0.09963098352251384	0.2193466957203682	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8337739870999402
-0.5650072165216267	-0.09562423401457747	-0.05191582886638494	-0.050978991602872475	-0.04931650837180445	-0.09963564362207204	0.2193466957203682	-0.5486234703240516	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8337046993972542
-0.5695492361368694	-0.09562453699041487	-0.02230848916835155	-0.01862567076668926	-0.042565479921756084	-0.08403674499141836	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.67484424875653
-0.5416973821646239	0.04332276044109923	-0.03345294405326643	-0.052133045739011535	-0.015592270034587009	0.060776635643131426	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7477262501083478
-0.4707609986512722	0.1956565355499592	-0.045652237666923674	-0.01765677237123034	-0.04500535631736251	0.20886331998764096	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8870731530344559
-0.3918854850251659	0.3514936559557775	-0.06305621245546998	-0.05685924704595724	-0.05127199514193197	0.360326434987657	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9762214651762908
-0.33839491656801807	0.5103566656614218	-0.055331147686214534	-0.06684268426224553	-0.06319324634768306	0.5151461785641074	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9772306643694726
-0.3253530573743331	0.6160909735553283	-0.06328956069631687	-0.08583540988340463	-0.06436135135598152	0.6198615605088137	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9544534702912054
-0.32294823008341844	0.6340335794847627	-0.06718398765726527	-0.03633187859262752	-0.061844016810371924	0.6375216430498519	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.955049327634937
-0.32429376238393326	0.6345996583406824	-0.06008432392434905	-0.027773800714793642	-0.06335945488265998	0.6380534860290626	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9546688824129715
-0.32535699754587216	0.6346034046887828	-0.05361489312460442	-0.06594988175359669	-0.07206160996233099	0.6380567445136381	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9556909994565438
-0.3247535743499907	0.6346034098051085	-0.05295798363421227	0.010300285446100328	-0.048231608993465624	0.6380567484261068	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9506218611140118
-0.32267594645011916	0.6346034098049551	-0.05685751771471425	-0.04878402512310122	-0.06219926353155625	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9555384328708146
-0.3226832028835802	0.6346034098049551	-0.06629675449168042	-0.05406611493307049	-0.05166203954199557	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9554401161571614
-0.3244923353667979	0.6346034098049551	-0.06893192652546903	-0.040867635733083434	-0.07096984599375174	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9551160098433411
-0.32215918640318386	0.6346034098049551	-0.06953996147391045	-0.07419281413575281	-0.0768482776383534	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9553458801373099
-0.3221405242920052	0.6346034098049551	-0.08783771532347942	-0.10570289412878368	-0.08508403420836001	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9523965134758179
-0.3231337918198828	0.6346034098049551	-0.081136150575587	-0.07684760031128449	-0.08491746565797703	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9544720358061173
-0.32275587223918695	0.6346034098049551	-0.03813192177116944	-0.04706156693603594	-0.0766002364860464	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9546912003885887
-0.32320946952326696	0.6346034098049551	-0.08486078277519424	-0.09444594666799376	-0.06206824523055607	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9538313934570363
-0.32159569983466735	0.6346034098049551	-0.04566722299818899	-0.04974484431634342	-0.046101237214841856	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9548589562324795
-0.32390951074583607	0.6346034098049551	-0.06998148889763428	-0.06695508192940672	-0.07239387543307925	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9557503074488456
-0.32321140387157843	0.6346034098049551	-0.0754000122861905	-0.06876609712828761	-0.05780846119342422	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9556048526878729
-0.32321939744117956	0.6346034098049551	-0.06400050367515848	-0.03759131161795048	-0.07337196680001219	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9549399809308132
-0.3243547890015182	0.6346034098049551	-0.03835414480277426	-0.056463928751939965	-0.05492287333798026	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9551917612693338
-0.32379117331766194	0.6346034098049551	-0.06406725279726	-0.08613351545605294	-0.059502592499954446	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9549922725603982
-0.3234520385356774	0.6346034098049551	-0.045389780046935106	-0.057613979665606135	-0.029270662047524463	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9544519964348154
-0.32307241228408434	0.6346034098049551	-0.050510964411718325	-0.07144067782012105	-0.07778113085009845	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9552908088919978
-0.32309256988373214	0.6346034098049551	-0.08395850454399534	-0.08322529054219097	-0.07145149850130635	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9544734951181287
-0.32250382387021553	0.6346034098049551	-0.06311741697307421	-0.03835886792861277	-0.06921619829838994	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9550699713174288
-0.32351233667457063	0.6346034098049551	-0.07483702296960613	-0.08735333728592369	-0.06523962624254671	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9547522049197689
-0.32626066519502755	0.6346034098049551	-0.03257144267284467	-0.05308818781255035	-0.05589564831339974	0.6380567484257476	0.2193466957203682	0.516085916632506	-0.08190883944272334	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9549274785080407
-0.3227472682668034	0.6346034098049551	-0.06955019681021396	-0.06336212972915213	-0.05695045876624961	0.6378838811798025	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9722388115574014
-0.3366322374120201	0.6242387992622027	-0.0643850862509209	-0.05613523328622684	-0.06673437859716545	0.6378975621332025	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9734007833833715
-0.3419588545868978	0.6165340406708418	-0.07148471301486313	-0.06590454376243624	-0.07564255897917203	0.6364777491775697	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.973009267559515
-0.3282146367271098	0.6550585492022881	-0.0584803866339615	-0.061623466294672614	-0.07786371358137328	0.633323744243679	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.968214302982225
-0.32821093140311675	0.656966607014756	-0.06309640755296969	-0.06219504505689482	-0.0846149998696985	0.6343709485263254	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9664748867230837
-0.3263434436897611	0.6586131000109401	-0.0705456235039663	-0.07803962515159212	-0.06228184743218797	0.6360404619707223	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.964454076505147
-0.32826470967176535	0.6589151703838423	-0.05254953219021868	-0.06676831469269671	-0.08336466178048298	0.6364414162057522	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9645671312834075
-0.3264060331121264	0.6589236756294609	-0.07581299856128781	-0.06529470950799036	-0.07109886325172497	0.6364567093181587	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9642999086540882
-0.3237823762563415	0.6589237240298367	-0.05345400645020709	-0.05287417520269253	-0.05330614609293356	0.6364568311341761	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9645843348037695
-0.32730315133093946	0.6589237240959555	-0.06332590134341927	-0.05661401511225479	-0.06447734260765214	0.6364568313918354	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.965075015797887
-0.3271010755976251	0.6589237240959791	-0.07520465796833378	-0.09291369574018876	-0.08679305644482561	0.6364568313919629	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9630822242176932
-0.32922725655021856	0.6589237240959791	-0.039033623463698486	-0.006726796533042978	-0.043985752793559096	0.6364568313919629	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9632220685047038
-0.32845641164948136	0.6589237240959791	-0.07465437953192831	-0.08894639665101776	-0.08980595098789658	0.6364568313919629	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9633112027442634
-0.32529116211030673	0.6589237240959791	-0.0538832791585912	-0.028391384993004747	-0.07115895602175276	0.6364568313919629	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9639741308863841
-0.3289146070973975	0.6589237240959791	-0.04436565127275233	-0.038567086639943994	-0.053457134642555824	0.6364568313919629	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9649806851405056
-0.3261501811382091	0.6589237240959791	-0.0689162253280928	-0.05322467883913991	-0.05160579605526963	0.6364568313919629	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9647780429610737
-0.32758336572024765	0.6589237240959791	-0.050724736214725	-0.025514533064966326	-0.061351092522025884	0.6364568313919629	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9642790937657078
-0.3278334238420436	0.6589237240959791	-0.05684537163740522	-0.060566726766626194	-0.06294821526854258	0.6364568313919629	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9651556664403872
-0.3262013701100408	0.6589237240959791	-0.051467698153637685	-0.07058246255615502	-0.04299918158197179	0.6364568313919629	0.2193466957203682	0.516085916632506	-0.4835411878386516	0.7509748960386773	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9645249253576098
