c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-1.2017555670175872	-1.8824709348237472	0.02718659811564081	0.000649118034128902	0.012539014390038109	-1.8280281733306956	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5018780089713634
-1.2328572275211391	-1.9788231760399946	0.029246565956459594	0.05467143716541849	0.003151463483543932	-1.921461565161682	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.49620222191885544
-1.3212485366672353	-2.0703391246257286	0.03409019146748756	0.052359852375407495	0.019275208284354146	-2.010493715591244	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.48836267637223263
-1.3828652331271143	-2.1566882304012527	0.02769197002945601	0.13853738406878283	0.048868437479292044	-2.094887781780103	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4792477511065357
-1.4389635040737785	-2.237416059991149	0.04058694381330089	0.07076009940745412	0.02735819075435768	-2.174275370751832	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.47335833659816384
-1.4513234251783635	-2.311981810946731	0.012513708435477524	-0.019790479693001503	0.036847476089930206	-2.2481739346224887	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4711186343505091
-1.5189228686799028	-2.3798256048917654	0.02836079029805597	0.027863772993952967	0.0228674474281955	-2.3160360739327395	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.47079691984813626
-1.5018466351005089	-2.4404557403263443	0.043219808907991465	0.13063502948855202	0.03605666972218419	-2.3773266781257503	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.46515493193665636
-1.5588326544382904	-2.4935382689573156	0.07152502746987394	0.16126108729064362	0.06402226988845107	-2.4316137778533053	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4602432084876266
-1.5916614760651624	-2.5389688400585033	0.040313794020036535	0.029962254382377724	0.051467236528911206	-2.4786529735452696	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.45371559971656805
-1.5939401653076566	-2.576910787733123	0.03537328327398088	0.12820540647724513	0.034435406989771454	-2.5184459296232635	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4457591000778746
-1.6227777120943108	-2.6077922561990348	0.023492126445504472	0.008584285106655442	0.02051333623041984	-2.5512603170169355	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.43919247185987664
-1.6150159103363446	-2.6322653952623734	0.06625794114657052	0.44036434746487396	0.06553534259208951	-2.5776088677322453	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4279133824686628
-1.6197906830193076	-2.6511388673333163	0.05484228830802677	0.11865042212809405	0.01860044361546114	-2.598195063421868	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.43697600973444806
-1.6515861145183397	-2.6652989365573934	0.02991486992767924	0.04674180961734499	0.03308788064309179	-2.613839383107969	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4326501943652504
-1.656617616089064	-2.6756339271493252	0.03578450537688004	0.02286315743215333	0.011525320123202511	-2.625401732853687	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.43084285092562047
-1.626479104870566	-2.682973005190559	0.02654623235966519	0.010564963156433176	0.02596011236074508	-2.633713234766124	-0.8159502987392223	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4312814164124046
-1.4509344659352421	-2.6465805098607187	0.046970164869885825	0.034274263433109874	0.049179950384876804	-2.6408317261481686	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.33945960713679835
-0.8556583398180678	-2.6394829612422694	0.022330753971853266	0.003208041398215405	0.01162551044873984	-2.645887521384033	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.36082739635130506
-0.6951484213322784	-2.64007126075336	0.011823757570085509	-0.025278912717396705	0.01454713620491008	-2.645227236804062	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3661264715992438
-0.6273283401063414	-2.6169105854758605	0.0032235374594777747	0.006013466014597432	-0.006165625362185475	-2.620004739568129	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.37453231641813156
-0.5737045127909126	-2.5913203230487585	0.0020541052294676563	0.04579565768182025	0.021167341541331767	-2.5952037079826433	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3832651544410737
-0.5585657902070161	-2.565949754015332	0.019232797018736876	0.05057995329019593	0.01100092760046959	-2.5719008033578445	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3894843598512807
-0.5028502292913912	-2.5401102650156204	0.012070277698529674	-0.011780844804857924	0.004287341950447326	-2.5488876519451424	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.39815604693971973
-0.4568486873564496	-2.5132125877723426	-0.011566653821459112	-0.011121081873501497	-0.00014726960377813605	-2.5250546878419216	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.40201553594715317
-0.39980191391118797	-2.485073789842189	0.008507952370907306	-0.02020227937075239	0.01582185691273114	-2.4999776741685955	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4101393172728796
-0.3559204651768436	-2.455794229293471	0.010620416292772421	0.053571591130641534	0.010712005526709407	-2.4736726732819307	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4188735737905805
-0.3418978719967013	-2.4256218744284883	0.004464554156386842	0.03255208902978611	0.018167831457941434	-2.4463046968757505	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.42756768425018166
-0.2830378838785497	-2.394904244134327	0.024515176785466997	0.12569859814973805	-0.00202965807074065	-2.418103834109771	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.439293299462258
-0.2988275576129072	-2.3640760579151863	-0.018712913925817348	0.09671821914061611	-0.020062593676966098	-2.389391980476529	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4421781054030173
-0.2219614551180975	-2.3336346622166033	0.0012408351701687409	0.03521913623608492	0.007913886599777797	-2.3605935070480726	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4537925311540293
-0.22977865052694657	-2.3041014851630184	-0.016533799665015444	-0.017216888339343997	-0.0334882959552728	-2.3321982309613087	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4611212972518893
-0.19775395009878324	-2.2759870817776786	-0.01617689703268403	-0.03372254125595689	0.0015943835525235185	-2.304708238539939	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.466406760947922
-0.19177367766708384	-2.249768080745133	-0.00020606427584382141	0.07076105787170327	-0.008790804536996502	-2.278601404955891	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4707084827036011
-0.2079928433645614	-2.225869802693992	0.011803289913836496	0.06834861759116584	0.0016421124572402624	-2.254317159223856	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4756268660999318
-0.2025495034183549	-2.2046441610728236	0.0028823640053819953	-0.0013686276049332817	0.00926469579016959	-2.232249018119493	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.48037932534542654
-0.1827625315436032	-2.1863394026908107	0.06500393956594792	0.10289598846465907	0.019037439040636452	-2.2127269770106213	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4839810914499893
-0.17283498654011145	-2.1710685038202895	-0.02134189283934934	-0.03418350211308205	-0.014036517111478733	-2.195985562661967	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4893515628806275
-0.20852070416338336	-2.158788755801453	-0.016824278111955998	-0.02948988696005612	-0.02422236799669107	-2.1821276793751916	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4900955820287942
-0.1647627793135467	-2.1493031542774252	0.052752703538951846	0.06559240039763796	-0.0001059067257311144	-2.1711007757523406	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.49336746514431495
-0.19905771039600392	-2.1422866272554097	-0.0007583187908948497	0.09566143497423389	0.00586036805103395	-2.1626980855521527	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.4952867982703494
-0.2058138470903535	-2.137331446410604	-0.007968092321016975	-0.02721460407484608	-0.01074409164365188	-2.1565876178148944	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.49648031593539943
-0.16863205036355028	-2.1340004708901334	-0.0036581969546283237	-0.013297799275856354	-0.013012349888802182	-2.1523612692944054	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.49883951052837455
-0.1787921837000303	-2.131875994951336	-0.0077052853665122495	0.04410412092631228	-0.0002567402849036755	-2.149590561812382	1.3161183155049607	-1.576717193075957	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.499232086516463
-0.16865485447043824	-2.13059525038548	-0.00256313223479979	-0.014125729916665743	-0.011528961842491258	-2.084417992273177	1.3161183155049607	0.9366189405875135	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.2617513450966647
0.02237200823681539	-1.5754964019652162	-0.006531768865516447	-0.02693949200031428	0.002584896992914992	-1.5135468070409963	1.3161183155049607	0.9366189405875135	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.28181481117176177
0.7120994731672118	-0.853698980407678	-0.05595683395720531	-0.059586650098468065	-0.05301597613820263	-0.8120949695314545	1.3161183155049607	0.9366189405875135	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3503279224925843
1.270144813203406	0.06411055388000227	-0.08192623079459077	-0.10241733188122197	-0.07297860727063919	0.0811345739831728	1.3161183155049607	0.9366189405875135	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.5627528051700188
1.3622884072406192	0.7973529886300905	-0.08652733987384853	-0.0724751254507873	-0.08915624023224612	0.8018478716195147	1.3161183155049607	0.9366189405875135	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8813861154601803
1.3582818984026563	0.8273625723423149	-0.09841638360880403	-0.07887300201738898	-0.08829580913016953	0.8257029552119097	1.3161183155049607	0.9366189405875135	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8834265393614761
1.3657243213387713	0.8273514510002921	-0.09293923902043236	-0.08395273231835207	-0.08065472198547713	0.8256960159789518	1.3161183155049607	0.9366189405875135	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8846760002739805
1.3678818097340062	0.8273514493531896	-0.09461814573937354	-0.11987018290436635	-0.09124457990280091	0.825696014410597	1.3161183155049607	0.9366189405875135	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8837308618723492
1.3633923069118166	0.8273514493529889	-0.09009466896425429	-0.09254693135496352	-0.08727743611291262	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8840648381807776
1.3645667890514608	0.8273514493529889	-0.0901860949234726	-0.0901179304426072	-0.10359450765913716	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8840204263113954
1.3646856999882366	0.8273514493529889	-0.0813615332770848	-0.094418617960671	-0.07580684678058687	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8842555646227875
1.3608114011550203	0.8273514493529889	-0.0887488777944827	-0.05085199165622859	-0.08848064107989277	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	-0.07570864856417196	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8830809821625126
1.3593835354638844	0.8273514493529889	-0.0919731947836024	-0.06924409253213683	-0.09183139995426777	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.864120571727167
1.3650097250116735	0.8273514493529889	-0.08800909038260643	-0.10316119982114988	-0.10963059709262712	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8629086772882936
1.3592886331545682	0.8273514493529889	-0.08876243922281155	-0.0537957984699861	-0.09044257200224003	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.863780288038177
1.1885426357735953	0.8273514493529889	-0.08351818342940562	-0.07110563264192549	-0.08877113754902877	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8915179962531629
1.1965705380450853	0.8273514493529889	-0.08403439121118446	-0.07242084824787656	-0.09072210866190024	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8936258511810047
1.1925300540445727	0.8273514493529889	7.643631567258683	0.9149766881464069	-0.18807618757626218	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	-1	0.0
1.1960485264890341	0.8273514493529889	-0.09475682473981857	-0.09376815277955207	-0.0987222539476311	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8936555217033277
1.188411557576758	0.8273514493529889	-0.08380036892578915	-0.10066516037101704	-0.08083377134449497	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8914777308655539
1.1823651996924327	0.8273514493529889	-0.08667228939498808	-0.09922240247517902	-0.08790952849606751	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8900529849510239
1.1934521478454814	0.8273514493529889	-0.09725619193032367	-0.09721052628948686	-0.09841087601616184	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8928730952352188
1.192709420057605	0.8273514493529889	-0.0798331258917393	-0.09811152345956449	-0.09893253440215755	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8928036091871131
1.1872975132578927	0.8273514493529889	-0.08889097183790466	-0.08004982453553562	-0.08196680392015383	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8913202207268103
1.1911814104631473	0.8273514493529889	-0.07501409238471692	-0.08895540813132417	-0.07980732276689428	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8922464790173074
1.196559866117301	0.8273514493529889	-0.09192442808773786	-0.10232412972988675	-0.09233925714995073	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8936475645570043
1.191577851802936	0.8273514493529889	-0.08506583094719129	-0.08594825058020497	-0.08652860354426527	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8926510435056816
1.1943306994997573	0.8273514493529889	-0.08700654306553962	-0.0847097970231486	-0.07019381948784444	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8929982997472564
1.1929319424784484	0.8273514493529889	-0.08931818608803213	-0.09831542035115909	-0.08572881988003794	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8928305316375053
1.1857162299271775	0.8273514493529889	-0.09735215101054832	-0.09304554464470494	-0.10006473153646547	0.8256960144103306	1.3161183155049607	0.9366189405875135	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8909117714389915
1.1937118385531131	0.8273514493529889	-0.08084248394905307	-0.10611993432293575	-0.08978594615082622	0.832814490874436	1.3161183155049607	1.7029497192330856	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7991202719725117
1.1985290001467046	0.8918883663720475	-0.08953489512741014	-0.09170117316351849	-0.09648938279919392	0.9003699904199974	1.3161183155049607	1.7029497192330856	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8080382683914409
1.2338840356291456	0.9611189300574845	-0.1076507547892249	-0.10309409768848858	-0.10109173303821839	0.9678298066278644	1.3161183155049607	1.7029497192330856	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.804697901940794
1.2567882876339558	1.0274876810124436	-0.0990072143289376	-0.12172316366449831	-0.0930535230718991	1.032086388663511	1.3161183155049607	1.7029497192330856	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8034920386055379
1.2649201969169088	1.0283433897225214	-0.08044620784179335	-0.06032081234095659	-0.09519151558778935	1.0309762153523605	1.3161183155049607	1.7029497192330856	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8021112297414552
1.2594738771807683	1.0283436242974588	-0.094278730411665	-0.08118720683852577	-0.09070485205473593	1.0309763899620576	1.3161183155049607	1.7029497192330856	0.7156455859560391	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.8033202132731453
1.267290259527007	1.0283436242941772	-0.08248367181480018	-0.07755290951004201	-0.10953353437055001	1.0306800546444628	1.3161183155049607	1.7029497192330856	-0.03311830957118324	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7898954682195934
1.2286140993764323	1.0267409386130184	-0.08934987129291044	-0.1035661735803074	-0.09933282898790634	1.0285191136860294	1.3161183155049607	1.7029497192330856	-0.03311830957118324	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7949961811692754
1.20731741936526	1.0244745890791784	-0.07290143806029731	-0.06219251383248566	-0.09554193327739195	1.0270484333195347	1.3161183155049607	1.7029497192330856	-0.03311830957118324	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7984120834442615
1.2154217070162072	1.0467766834721466	-0.08623256868178616	-0.08353038015854344	-0.0957253215721648	1.0299181288120378	1.3161183155049607	1.7029497192330856	-0.03311830957118324	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7949080391338412
1.212178211861977	1.0466605499768689	-0.08221708320211174	-0.06785088893754267	-0.10108280684063128	1.029836260825547	1.3161183155049607	1.7029497192330856	-0.03311830957118324	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7950535978768565
1.219181554244562	1.0466605574414205	-0.09661692129802878	-0.08219135985031557	-0.08937310085196226	1.029836270244899	1.3161183155049607	1.7029497192330856	-0.03311830957118324	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.79457130100055
1.2146312580348189	1.0466605574414443	-0.07921559526711226	-0.04344363151681336	-0.09363769974399708	1.0298362702449455	1.3161183155049607	1.7029497192330856	-0.03311830957118324	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.794292323321516
1.2074349446248849	1.0466605574414443	-0.07662784450326142	-0.07142516051077474	-0.08189317692671172	1.0298362702449455	1.3161183155049607	1.7029497192330856	-0.03311830957118324	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7954461798519514
1.2229306334825474	1.0466605574414443	-0.11167203580532997	-0.10149133104850765	-0.10482674281728968	1.0298362702449455	1.3161183155049607	1.7029497192330856	-0.03311830957118324	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7939383352736213
1.2118359594030956	1.0466605574414443	-0.0985078508401982	-0.0940666561582572	-0.09220973346625501	1.0298362702449455	1.3161183155049607	1.7029497192330856	-0.03311830957118324	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7951849469867307
1.2068886677713517	1.0466605574414443	-0.08840587396116327	-0.0807763083655576	-0.08646046177317046	1.0298362702449455	1.3161183155049607	1.7029497192330856	-0.03311830957118324	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7956009751675457
1.2108135443623902	1.0466605574414443	-0.08858425113046364	-0.07556992580205134	-0.09084736057777157	1.0298362702449455	1.3161183155049607	1.7029497192330856	-0.03311830957118324	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7952492363439532
1.217053326839536	1.0466605574414443	-0.08866495854750717	-0.06991701052032037	-0.07622150622397124	1.0298362702449455	1.3161183155049607	1.7029497192330856	-0.03311830957118324	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.794515888212914
1.2135626309872476	1.0466605574414443	-0.09690338387682443	-0.0850156183828666	-0.10254183699919758	1.0298362702449455	1.3161183155049607	1.7029497192330856	-0.03311830957118324	0.8132419976324441	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.7950069966342186
