c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.2328585486144686	0.9801367060090423	-0.05886974140562226	-0.06464290028588225	-0.05206498305499318	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.919953120035441
-0.23172724477666992	0.9801367060090423	-0.05764321401759618	-0.058639247130347454	-0.05311990484538289	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9199520904922089
-0.23224580049855584	0.9801367060090423	-0.05680841862289952	-0.07683061717710178	-0.048765131861960784	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9198337265150256
-0.23286413390640034	0.9801367060090423	-0.048764993103507674	-0.041242017844323076	-0.04798284116090705	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9194812527926512
-0.23295429087362843	0.9801367060090423	-0.06664921282503931	-0.08385134073506487	-0.060395321985437914	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9200200309891429
-0.23421794772928753	0.9801367060090423	-0.10009331552006402	-0.09138377249651365	-0.08610924597659886	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9188407918461686
-0.23350875783730307	0.9801367060090423	-0.05320493312902151	-0.02304011658608779	-0.06465696465015247	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.918998098967733
-0.23372060245522389	0.9801367060090423	-0.0897135956747438	-0.04065013133819745	-0.08927168052930337	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9191079217356337
-0.23321362142337126	0.9801367060090423	-0.04659342574837004	-0.07392339050216387	-0.03948092455430218	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.91932415239502
-0.2328000158505885	0.9801367060090423	-0.07386042409880102	-0.0768533339114059	-0.08114500605400925	0.9862137217397671	0.3754973652076963	1.5794498222998201	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9201182626032505
-0.23255291933136604	0.9801367060090423	-0.08686960660621307	-0.08794103484895824	-0.0718235970637804	0.969940004443829	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5406769877124115
-0.24495747183591368	0.8316548450911088	-0.09531051047127004	-0.05157956752029745	-0.08427785517784478	0.8146498021683527	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6077977556172177
-0.27926038780184526	0.6780791438716474	-0.07605791960503314	-0.08118520815211826	-0.0831092981156079	0.6656318572628521	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6694703906649682
-0.32465786372624605	0.5295338221230904	-0.08928818085207867	-0.12026316262899486	-0.06483332626138341	0.5215785061908281	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7595758890210379
-0.3803363340682607	0.3856921860068432	-0.04764653589507841	-0.05865297144998156	-0.047318384693584715	0.3820430350822251	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8244282329898663
-0.4256656820238574	0.24664544652000533	-0.06182456896940884	-0.07507624705331653	-0.03956175161195473	0.24709362368172047	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8941039344226658
-0.4638337392357502	0.11324764398606925	-0.046003073881385866	-0.0659603668742612	-0.041370140656991426	0.11708520092534572	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9656823350755952
-0.49361313803694745	-0.008922492911280838	-0.023957448689137118	-0.028847883404993217	-0.04940779691599856	-0.004287759797560022	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9561441501591832
-0.5022109044669751	-0.10574372513628978	-0.05502226453059758	-0.023929491757499054	-0.04565869277710228	-0.10438187774418224	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9332581475423435
-0.509176028328152	-0.16527625708884422	-0.06832723578556378	-0.051949952667375315	-0.05777433873029191	-0.16891623740175035	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9382399659115439
-0.5172694764557869	-0.19204924266802312	-0.0651383019812356	-0.04200201597794456	-0.07254370362810969	-0.1991752599619575	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9400197362649185
-0.51212617897542	-0.20076425824478145	-0.060457170417195456	-0.021170833140473855	-0.05088192303927704	-0.20933990823295426	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9416838536705682
-0.5184817122385929	-0.20284495017117973	-0.061164721591961006	-0.0357990256923764	-0.04535355529661562	-0.21181972781433905	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9398022334945747
-0.5125355534182467	-0.20321663513447907	-0.07086488714253554	-0.08214124186058205	-0.05351027123773214	-0.21226873789477232	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.937795141254744
-0.5181835692508133	-0.20326725989108915	-0.03337172567692321	-0.054195088904306396	-0.02182731054551277	-0.2123303290730245	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9383844895421832
-0.514824595441738	-0.20327259463862418	-0.03529453334647876	-0.06351507293801158	-0.04537999702774587	-0.21233683155261418	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.93990134941938
-0.5131297152156408	-0.20327303344132489	-0.07540355080003301	-0.049242557765026486	-0.046539693228782486	-0.21233736499644626	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9390960518766377
-0.5150238353235903	-0.20327306166253456	-0.07751954406113569	-0.0208361812293516	-0.058142076735948206	-0.21233739906631144	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9388540612904371
-0.5160343121774342	-0.20327306307047147	-0.054339939123664825	-0.0809678341970251	-0.033816499378693674	-0.2123374007460683	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9386455543186443
-0.5141764068710216	-0.20327306312362856	-0.04789731709801455	-0.040444300503341864	-0.046900246610830934	-0.2123374008083742	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9402900648145078
-0.5165343859563308	-0.20327306312506876	-0.03486133967045667	-0.049518847112711546	-0.04605084624054186	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.939839289195947
-0.5133344310639923	-0.20327306312508056	-0.04249145240054842	-0.022051384106526885	-0.058772611687730875	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.939468179076433
-0.506868415029886	-0.20327306312508056	-0.025802050631809206	-0.036723430419772	-0.01276570407943976	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9391567061437861
-0.5122661494211026	-0.20327306312508056	-0.04393962786795724	-0.036951756331567324	-0.024690808606138235	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9398628585999748
-0.5133769094458963	-0.20327306312508056	-0.01172408646351769	-0.02075912102494159	-0.03765525028475636	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9376455356935698
-0.51277545721816	-0.20327306312508056	-0.03796948827965664	-0.05137076744912114	-0.03170731802627113	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9399084753854914
-0.5121040268224181	-0.20327306312508056	-0.029835243102996418	-0.007553090189394409	-0.024179041422219976	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9369525874572601
-0.515463738176873	-0.20327306312508056	-0.03987651604822312	-0.05643574508781962	-0.04232319571752257	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9399838998821382
-0.5119201733266164	-0.20327306312508056	-0.056223074405947274	-0.05023091934782825	-0.03295697974798682	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9402076739030589
-0.5175138310317731	-0.20327306312508056	-0.04703455327294216	-0.04381951713651217	-0.0456165537087071	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9396990239310564
-0.5160534826274547	-0.20327306312508056	-0.054970516937633745	-0.06535840497530236	-0.05292615346906701	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9392450722444227
-0.5175128567436359	-0.20327306312508056	-0.04462507567898975	-0.009771534093860144	-0.06915345604265904	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9379475100425569
-0.5121395077356263	-0.20327306312508056	-0.05317470842999668	-0.07080350720878847	-0.04284787316294671	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9396963307335112
-0.5154204073316861	-0.20327306312508056	-0.04822927749308797	-0.028383669089609532	-0.051559270186924584	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.6179939041010346	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9397097554329336
-0.5148983577217514	-0.20327306312508056	-0.06262862981659542	-0.06298946975373418	-0.05434319787832586	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9190760161675594
-0.5167704185113666	-0.20327306312508056	-0.042856197319612745	-0.06815276626060426	-0.06488371636050254	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9186684232242898
-0.5088891478961088	-0.20327306312508056	-0.05760043162030876	-0.031038552970720647	-0.057776957160495634	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9192620869197808
-0.502796510236978	-0.20327306312508056	-0.06451845732891878	-0.057929740351682364	-0.0789257090477379	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9200183310808207
-0.5030826389040342	-0.20327306312508056	-0.06785874087689328	-0.08422536492319758	-0.05526661880698417	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9194422785422814
-0.5045757462753958	-0.20327306312508056	-0.06459888296920996	-0.05182338415726182	-0.05137258903809022	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9204624191628143
-0.4957206331928468	-0.20327306312508056	-0.04090308202910906	-0.05695480231933191	-0.04210378873461115	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9211057460187265
-0.503353135403204	-0.20327306312508056	-0.061923921811256645	-0.09335820042807116	-0.05072917205449469	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9190274238449322
-0.5047073936019245	-0.20327306312508056	-0.056659313262338085	-0.059093858827517755	-0.05029810713657471	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9204959048367776
-0.5019516648502772	-0.20327306312508056	-0.02376147810947898	-0.047086145831248524	-0.048881323815568214	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9195751338027781
-0.4976670807493559	-0.20327306312508056	-0.01994390883230004	-0.031835991586974165	-0.043168345276317036	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.919040174367733
-0.4996316078980075	-0.20327306312508056	-0.04188851726767918	-0.032904635259565676	-0.061249559783109093	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9201706647900992
-0.5003149471077174	-0.20327306312508056	-0.017416929075883793	-0.0057407345913614	-0.012683176950628816	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9157499511185454
-0.5014756609380294	-0.20327306312508056	-0.01690828338488888	-0.038289834760679944	-0.0013709438819009298	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.916506070867038
-0.4992721720197359	-0.20327306312508056	-0.045522890323082044	-0.05130203012577779	-0.05793799684064079	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9210226537887357
-0.49872405803343095	-0.20327306312508056	-0.05756154704891716	-0.08413653217780726	-0.06169637831203781	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9202159415345976
-0.504066690873221	-0.20327306312508056	-0.055674438896943575	-0.04150711644626256	-0.041319393738465916	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.920100416867136
-0.506402348046051	-0.20327306312508056	-0.02896817547846744	-0.04075031448957133	-0.015063903965891063	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9176465495577618
-0.5018781992099983	-0.20327306312508056	-0.052613833014104494	-0.037122313910169985	-0.04204551943966221	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9200901266911804
-0.49911808969554305	-0.20327306312508056	-0.05504451645041213	0.004684745616770919	-0.04976801875638954	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9174367812679377
-0.506737357486552	-0.20327306312508056	-0.02833840780985793	-0.03959087954184766	-0.03578633982660503	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9185919976648396
-0.5017547973786728	-0.20327306312508056	-0.047100298583848836	-0.05595669837366675	-0.057864654938073634	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9208857588676527
-0.4982298049981452	-0.20327306312508056	-0.036693175591096416	-0.0473386258607138	-0.04427981899354524	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9205463786611374
-0.5000223328272294	-0.20327306312508056	-0.041660023497506686	-0.04104640228247915	-0.017955717706823165	-0.2123374008099849	0.3754973652076963	-0.6563783879224804	1.2166240378235331	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9190131700016687
-0.5011580444340873	-0.16793474109877105	-0.08677920050885647	-0.06876007023394837	-0.059106441656112924	-0.21409654158805747	0.3754973652076963	-0.6563783879224804	-1.415477116429925	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7276139396059567
-0.6343669461984612	-0.18178934974139715	-0.054141060506778256	-0.07063878619653141	-0.03855739928002152	-0.22184712116139688	0.3754973652076963	-0.6563783879224804	-1.415477116429925	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7200065781764301
-0.6816550460685489	-0.1912756520571187	-0.033722874282289685	-0.06723646001081691	-0.04012673567840005	-0.23062267464673478	0.3754973652076963	-0.6563783879224804	-1.415477116429925	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7164447116331599
-0.7073898506155559	-0.20496190552449445	-0.06336407830003452	-0.027550179110017833	-0.04716660033678927	-0.2396320240699189	0.3754973652076963	-0.6563783879224804	-1.415477116429925	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7150293069532574
-0.7583834610979996	-0.26847973648550877	-0.026831661722922992	-0.03874754662880873	-0.051960377375739226	-0.24506945882650608	0.3754973652076963	-0.6563783879224804	-1.415477116429925	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7020119204947375
-0.7470561664467906	-0.26384086119592526	-0.025350012606163364	-0.019246256692751287	-0.03577740450788897	-0.24045431500782524	0.3754973652076963	-0.6563783879224804	-1.415477116429925	0.4902269927482236	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7044829023159892
