c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.2162884816023566	0.8601618829359912	-0.07688802684033214	-0.0785570701045548	-0.062192556290192734	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.789410538668479
-0.21607335470934969	0.8601618829359912	-0.04118058564836781	-0.04611349264120073	-0.04564580085271227	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7888161792265056
-0.21661752660411848	0.8601618829359912	-0.0682233541536819	-0.04146220076794763	-0.0802160299817923	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7892156806477958
-0.21550705487971777	0.8601618829359912	-0.05861694427123875	-0.03862142410580827	-0.038723130516700476	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7886464485887246
-0.21562009363933626	0.8601618829359912	-0.06705327989428622	-0.07157269333988361	-0.04865098590065774	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.789313883789735
-0.21660532448550618	0.8601618829359912	-0.08568999485870246	-0.09326254199851099	-0.07637646970045239	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7892204079327781
-0.21654710811425176	0.8601618829359912	-0.04475912210839879	-0.058010044492500454	-0.03709646912715536	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.788638134024357
-0.21613642587946982	0.8601618829359912	-0.07644439021001034	-0.07149384653642517	-0.07495124908643279	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7895032002403354
-0.21671424585918977	0.8601618829359912	-0.08051472410669389	-0.09851905333818844	-0.0645426382189322	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7891198042112563
-0.2165454294489171	0.8601618829359912	-0.008654540673340668	0.033007838261846466	-0.034848491652813195	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7849077587469722
-0.21595767599726168	0.8601618829359912	-0.0423490087799019	-0.0770917681372549	-0.052547752959660625	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.789074013124854
-0.21574690707303784	0.8601618829359912	-0.04012798312392498	-0.04504605361237387	-0.042358593000843346	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.788686113114927
-0.21644823121774687	0.8601618829359912	-0.06311438235740899	-0.0640459605874189	-0.05503528966605611	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7893874056039267
-0.21588429247727645	0.8601618829359912	-0.08534935283450099	-0.10867821406143109	-0.08834845686878275	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7890582747856361
-0.2162684313395201	0.8601618829359912	-0.06430837185333647	-0.09088225301561528	-0.0583523453121368	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7892742853523274
-0.2159482786620762	0.8601618829359912	-0.07049273874224177	-0.0928286034963456	-0.05120532856306924	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7891181125305545
-0.21570382675681338	0.8601618829359912	-0.06220185887460813	-0.051122540218422316	-0.07821177564330528	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7893829353286452
-0.21659475507662787	0.8601618829359912	-0.06475650341424628	-0.052302438370235634	-0.05119085364556627	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7892303179283107
-0.21584430658465412	0.8601618829359912	-0.07355141783814967	-0.03253521325087963	-0.05971193051817781	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7890671790815307
-0.21578605938336556	0.8601618829359912	-0.0515590957523931	-0.04439168491508599	-0.02129566451957937	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7880014752917944
-0.2166818894680325	0.8601618829359912	-0.08704179295003694	-0.06674121752737656	-0.08347493250123528	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7893353433507618
-0.21658439295937773	0.8601618829359912	-0.061037195801410336	-0.08157950745297217	-0.08754493795853471	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7893462707921257
-0.21665629695908073	0.8601618829359912	-0.05143231489238361	-0.058758582191738615	-0.04530135057053908	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7890075894597215
-0.21614049794052684	0.8601618829359912	-0.039954666622114936	-0.06731512775079866	-0.04357157230994153	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7887415574253126
-0.2165604783646623	0.8601618829359912	-0.06888801609045121	-0.07003710869987019	-0.06441742758379483	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.789440724735624
-0.21586502384016362	0.8601618829359912	-0.05404505130699644	-0.003396882455409672	-0.05086331745513139	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7877488544189973
-0.2168451414956744	0.8601618829359912	-0.07326544105878145	-0.09927686375803849	-0.08781741997724007	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7891981432474698
-0.21601726182541783	0.8601618829359912	-0.09189003009445243	-0.09992425125188431	-0.07811977378459023	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7891149809275715
-0.21548461961591273	0.8601618829359912	-0.038863924794957816	-0.013377004274291025	-0.06913898056168247	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7881354724485593
-0.2169889213907397	0.8601618829359912	-0.06927338366411842	-0.11589832016274965	-0.07003319563128872	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7888496038552864
-0.21613495644494946	0.8601618829359912	-0.061460426222939527	-0.08249482026013831	-0.06515073946786272	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7894382545632815
-0.21650861271290206	0.8601618829359912	-0.06854018675387959	-0.08706514296368355	-0.06625485456096446	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	-0.36239099506089056	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7894241739471977
-0.21661210349057636	0.8601618829359912	-0.07900025879064758	-0.07009657000974107	-0.0646883861628588	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8776584029850938
-0.2168666681370247	0.8601618829359912	-0.08969009202236417	-0.09657756559934651	-0.061432893113017556	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.876396757785894
-0.21688809107579535	0.8601618829359912	-0.06367219162826625	-0.031430923251799026	-0.04451929548081618	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8803671897350284
-0.22548174864879836	0.8601618829359912	-0.05973232165656349	-0.06228498704858955	-0.0895935486342749	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8780272737792751
-0.22546657846354068	0.8601618829359912	-0.08914855441886348	-0.09839960893106187	-0.0863730264573936	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8763305217711975
-0.2247465319726971	0.8601618829359912	-0.08379238347012381	-0.09368636492628751	-0.07196235469047232	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8765646882735065
-0.22543378054853966	0.8601618829359912	-0.07302907697051826	-0.07944994814138454	-0.08877163956749438	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8766265397134867
-0.22650189209395552	0.8601618829359912	-0.0943527801850348	-0.07662014970460553	-0.07410856693520389	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8767134651720169
-0.2255436366647285	0.8601618829359912	-0.06637270634591749	-0.07061098577340919	-0.044777500559190234	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8791331243258003
-0.22564404612004366	0.8601618829359912	-0.06164254270280481	-0.08435198016092652	-0.056555334596269456	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8787959939791677
-0.22553163881253296	0.8601618829359912	-0.04156966832963855	-0.03134908213630718	-0.04707321490507922	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8796668259507271
-0.22599373035191103	0.8601618829359912	-0.0489863043551216	-0.0789884722582288	-0.08284019839690683	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8784254240001328
-0.22612195894589945	0.8601618829359912	-0.04366049229984641	-0.06610413618739788	-0.056783014310694796	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8799152771955515
-0.2252090855809577	0.8601618829359912	-0.038878064959954294	-0.04091999789883753	-0.04111586987558127	0.8219467438857835	0.7942211701524509	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8783804380118239
-0.23539602960718917	0.8111517553832227	-0.05852297684890774	-0.013725477062291233	-0.09009125974060198	0.8232962170276296	-0.4820773301065071	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.959296250553705
-0.23695334569426033	0.8530528863804382	-0.06297850337576436	-0.07322511648911197	-0.04657136989850132	0.8203530518411368	-0.4820773301065071	0.9756319558798116	1.531684453628488	0.03661067327993102	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9653752401991308
