c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.511220005861804	-0.1328052123133224	-0.059544582935602074	-0.04371258661534788	-0.0675638815371391	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9857066825727699
-0.5117567483442212	-0.1328052123133224	-0.007296293873276036	-0.023807083942734113	-0.0644534394301592	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9837273721564705
-0.5143131987653046	-0.1328052123133224	-0.04226613514927728	-0.05759934789181492	-0.034725558304692955	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9863262355269077
-0.5075024338347646	-0.1328052123133224	-0.08724096376463568	-0.05510526878159619	-0.07598885391476792	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9834731676442203
-0.5158395936271245	-0.1328052123133224	-0.05255102298503235	-0.06581187245547739	-0.027177512359094085	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9853329089137278
-0.5066561856333193	-0.1328052123133224	-0.059464297085817075	-0.021138537213324204	-0.0510778916908524	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.985684035685911
-0.5071099900221779	-0.1328052123133224	-0.03921564415974861	-0.04003228635669846	-0.030534086828698934	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9861979098763421
-0.5154664236427251	-0.1328052123133224	-0.01812789377468527	-0.0017824247295421026	-0.0218649626837671	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9827104781880791
-0.5146068125514106	-0.1328052123133224	-0.07183304201030456	-0.07113915384344167	-0.0656339320042862	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9847638505279177
-0.5142289225612336	-0.1328052123133224	-0.04802633835677701	-0.06389853761993969	-0.03871223914635353	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9860373922626178
-0.5123224242318224	-0.1328052123133224	-0.060645509245133705	-0.07196758921691633	-0.050464926356549616	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9853794911386514
-0.5088307308293176	-0.1328052123133224	-0.07113316679782505	-0.08538434824560417	-0.06842703121685065	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9824193642309649
-0.5115519888120568	-0.1328052123133224	-0.062422121333438475	-0.0789966974071273	-0.04117759186167098	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9845489391352548
-0.5128528789135354	-0.1328052123133224	-0.044813662886546826	-0.06624141275017223	-0.06049392156395329	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9852311526834755
-0.5158534064833448	-0.1328052123133224	-0.05928048981117674	-0.08756400212495485	-0.050675093874845395	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.983802973801988
-0.514527961898745	-0.1328052123133224	-0.06907069564532806	-0.03690323630075293	-0.04612138623954135	-0.18851500403049623	0.13779854216225518	-0.6187270132522407	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9860451585165052
-0.5041313238206265	-0.1328052123133224	-0.02905579203322313	-0.0220410599820339	-0.04354100071606056	-0.15988887772376031	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.49897652779912577
-0.46935381504384	0.11661131429980705	-0.035774601192910815	-0.026995818383313296	-0.05932468782832882	0.10135392159704704	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6140064255577004
-0.36789658328710106	0.3968874067035791	-0.057179980103375265	-0.012533015842026254	-0.07224950473503589	0.3719200627366979	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7718794845111783
-0.2691879951859009	0.6949677792308124	-0.0697966968847694	-0.08194263770814608	-0.06645713527660947	0.6597295366470378	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9490485046149798
-0.24741967647305002	0.8930953564028982	-0.06059663115060873	-0.05660199907344914	-0.07304658538189446	0.8699050526967573	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9719843117493373
-0.2493974544410589	0.9012652572447436	-0.05601613776199006	-0.0772583772500436	-0.045979937271808956	0.881709119593946	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9738903470195028
-0.248290991891063	0.9012686509488641	1.7768810594306756	28.261825768958776	-0.19465276654835845	0.881717595136376	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	-1	0.0
-0.24825270105820105	0.9012686509271787	-0.08206000810165183	-0.06967238261072983	-0.06125236852364989	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.973565231960665
-0.24849945412465807	0.9012686509271787	-0.08973656342446995	-0.09216274554497979	-0.07540080996385719	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9726349742606133
-0.24755818356160986	0.9012686509271787	-0.06625805626310245	-0.04859859480021016	-0.06532879329697507	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9737259839951256
-0.24814280319238455	0.9012686509271787	-0.06556277947510197	-0.05972853453694504	-0.06174334154894502	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9740967488337338
-0.2483553269513278	0.9012686509271787	-0.05410525189472327	-0.08002059542908609	-0.06796561878175719	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.973759363022505
-0.24884714226499635	0.9012686509271787	-0.07175321825060571	-0.057592925327302404	-0.05122461319045051	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9739191613009857
-0.2497531154361138	0.9012686509271787	-0.05357240644027529	-0.07150596824183107	-0.045145333751003915	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9738953508081958
-0.2489558413351434	0.9012686509271787	-0.07072737870821047	-0.09424107934473169	-0.08756861985937517	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9728466994392603
-0.2501190845608946	0.9012686509271787	-0.0694186948310753	-0.08224268619729257	-0.08088408600740299	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.97346188460225
-0.24938427142579914	0.9012686509271787	-0.07301333522562967	-0.08012200379123527	-0.07851275203081122	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.973520004142152
-0.24740351392964444	0.9012686509271787	-0.08970135028159087	-0.071282935843516	-0.08900863573248073	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.972665448002955
-0.2503762080327784	0.9012686509271787	-0.08108897158918452	-0.08136786144561584	-0.06693481114484297	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9735337914705527
-0.2499980973010881	0.9012686509271787	-0.056421441101505564	-0.03768314559072123	-0.07282281025192994	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9734320850670997
-0.248603516339216	0.9012686509271787	-0.08499224075998428	-0.06866822933859253	-0.08510118798872013	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9729898574994005
-0.2499505316115377	0.9012686509271787	-0.030176343134363556	-0.04292841422977654	-0.02962360483970518	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9727227852034869
-0.24885195769266075	0.9012686509271787	-0.08040406589210974	-0.08919976040446255	-0.09280261420032862	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9724556125273357
-0.2486382050207956	0.9012686509271787	-0.0333983125643989	-0.052521900436049	-0.03922033373151718	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9735562921091996
-0.24851284336368937	0.9012686509271787	-0.0695921727598145	-0.0821336415180268	-0.0825342756351318	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9734405771411827
-0.24922610415246949	0.9012686509271787	-0.08160121844501124	-0.061515030926235156	-0.08482117503549949	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9731748271564279
-0.24877472843648554	0.9012686509271787	-0.07293176757181617	-0.0866630630103793	-0.100994353837255	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9722252299698093
-0.2488679832761692	0.9012686509271787	-0.08423055995893847	-0.08925829483618355	-0.08087669403954767	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9728411842172483
-0.24824035160840283	0.9012686509271787	-0.05900196689923578	-0.07060835966595695	-0.07939861348723577	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9736960605776988
-0.24775157954282534	0.9012686509271787	-0.031486270718579845	-0.03695696390089788	-0.037484880977526155	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9729216294120856
-0.24878696182511228	0.9012686509271787	-0.07223238378538552	-0.03815689455987895	-0.06974107823888598	0.881717595107697	0.13779854216225518	1.200726824964733	0.5099863451875183	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9730448928213877
-0.25837757818509444	0.8637620011212478	-0.0719799591736947	-0.05937273049271976	-0.05529258363605201	0.8827486268081872	0.13779854216225518	1.200726824964733	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9913204216827872
-0.26272254222888675	0.8746119236122853	-0.0779644928405137	-0.04366745506078669	-0.08426850869318035	0.8815448745065558	0.13779854216225518	1.200726824964733	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9919333344622159
-0.26256548525250195	0.8941571175426916	-0.08797030328811893	-0.09861558942278749	-0.08945496740035476	0.8785819779039545	0.13779854216225518	1.200726824964733	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9925621928645438
-0.2728546667067187	0.8630573881919716	-0.06050415787781131	-0.08381742880953513	-0.06452909604069053	0.8782042028502695	0.13779854216225518	1.200726824964733	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9895756053229439
-0.2657492705980222	0.8749959820426015	-0.0495428492329135	-0.046314874461897144	-0.06613181550276609	0.8822426875135793	0.13779854216225518	1.200726824964733	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9925058385306236
-0.26792650976724247	0.875825101656511	-0.05322917816320621	-0.05535889694582522	-0.04021620934576179	0.8829420364558918	0.13779854216225518	1.200726824964733	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9923789146041363
-0.2670964715568013	0.8758261420315945	-0.07063884027573894	-0.07218276607671682	-0.06162192012730229	0.8694793030013754	0.13779854216225518	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6832169400356971
-0.27741319161920164	0.7555708146771364	-0.07000547598655232	-0.05111260494366234	-0.055979442791027165	0.7437541325262891	0.13779854216225518	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7353771640551382
-0.3079253918826277	0.6317914383293673	-0.082135116489708	-0.07678332662092724	-0.07161218192610062	0.6235295091086062	0.13779854216225518	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7906251123879529
-0.3544588354424619	0.5112694194170563	-0.04781796729394729	-0.0643020375530615	-0.07289895297920124	0.5066729731605978	0.13779854216225518	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8261096266077227
-0.4040885403251829	0.3937331189380216	-0.06706051652975362	-0.08178901117686634	-0.05189040616566375	0.3925764433489987	0.13779854216225518	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8662186913777778
-0.4526411805079222	0.2797489988706778	-0.04710126231104796	-0.05495894823887328	-0.0514035745982655	0.2818882078687463	0.13779854216225518	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9017568702702027
-0.48478964519777956	0.17156240800554942	-0.06498058723264227	-0.07524760551605168	-0.05674604656489268	0.17595236840702297	0.13779854216225518	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9241631610110137
-0.5016632962466341	0.10504869819451221	-0.0463001116830575	-0.05399976516477515	-0.03910778548194732	0.08558924928279958	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.905768492514369
-0.5643503057694856	0.008977317493696934	-0.024109437299358105	-0.05189556132530669	-0.006630952287338072	0.029254773477348915	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8822097445867811
-0.6017714919676442	-0.016978422623687935	-0.04756333867426694	-0.07661142571324735	-0.05972050777575049	0.004435503425151918	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8736253615252763
-0.5787434746221081	-0.0034718579458591268	-0.05373860328712113	-0.07379288315577097	-0.046808333787419824	-0.006369255211726467	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8770916469176495
-0.6015166478954694	-0.029502842380477762	-0.07506390323684353	-0.04067700776774643	-0.05154130064234329	-0.008408047339264651	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8663025069826384
-0.61720380369097	-0.03757257262658389	-0.034712484136583205	-0.06394196162331016	-0.046563841387082625	-0.01620034848860075	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8582882707948136
-0.6164615929749354	-0.04648634818689251	-0.026488901347471446	0.024851757840611558	-0.05226776986559453	-0.024869360907029927	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8541265310155651
-0.6264636484555955	-0.05477844922784347	-0.02340457717761184	-0.03331319154760126	-0.01831019593824708	-0.03296034883469283	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8570523319331832
-0.6186191329863273	-0.060585133000623265	-0.01850426701148219	-0.02278236142884701	-0.005787423842690155	-0.038668910988900594	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.855764958892145
-0.6173935296124661	-0.06321867089284534	-0.047001306671659096	0.002225894882069126	-0.03965519594258749	-0.04127889446838547	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8555372248552519
-0.619031056481833	-0.06398776917024039	-0.047819741838262604	-0.05092881014846487	-0.06494991300099569	-0.04204661138741507	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8563882441091036
-0.6234540334074564	-0.06413796353127545	-0.03318706919463621	-0.06639209214608734	-0.032614261224469684	-0.04219745845789473	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8568068333983274
-0.6222442857074602	-0.06415848826315367	-0.022946249369252054	-0.044530528612445976	-0.01936544719818665	-0.042218179679398345	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8565984014259114
-0.6259135162727182	-0.0641605353858825	-0.02606162971820786	-0.01797605160613327	-0.030333397561398967	-0.04222025556737305	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	0.4793488740375526	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8570276917487495
-0.6261929380417924	-0.06416068976584564	-0.03140504402377156	-0.06277295237631421	-0.03383298106154322	-0.04222041271741571	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	-1.281853165746754	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9074873357138775
-0.6165434342226034	-0.06416069881932585	-0.05256344693197694	0.005973921987844444	-0.05857873252191533	-0.04222042196454316	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	-1.281853165746754	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9081302719319986
-0.6233868969048367	-0.06416069924115918	-0.029267962030487114	-0.04280908842516134	-0.029267994408092638	-0.042220422396710075	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	-1.281853165746754	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9082424812104252
-0.6267348987910106	-0.06416069925697764	-0.038807720491626674	-0.043743153665041536	-0.04621807793141641	-0.04222042241296732	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	-1.281853165746754	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9070700747344936
-0.35133130219570424	-0.06416069925746162	-0.015598412654279005	-0.048493469747786955	-0.014020582227024556	-0.04222042241341923	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	-1.281853165746754	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.95789746775978
-0.3515784900658159	-0.06416069925746162	-0.04675499622630252	-0.08089632210728055	-0.051948815557493276	-0.04222042241341923	-0.7090998884118012	-0.4446336224079089	-0.3522945200844861	-1.281853165746754	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9566874529091193
