c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
1.4186375758202212	1.0073204212657623	-0.080815827417123	-0.08926542201149273	-0.11409347188221347	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9947271902421748
1.4248839441278025	1.0073204212657623	-0.06748201160193537	-0.09922086532184411	-0.0927938064343311	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9940783246897821
1.4331425636217114	1.0073204212657623	-0.08305716740444156	-0.0940398644088614	-0.08262262086905246	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9936438609539979
1.437086388736563	1.0073204212657623	-0.06404595742273235	-0.06460153974773898	-0.056489254591321036	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9913424858610118
1.439389211914972	1.0073204212657623	-0.1055989395877439	-0.12392669805828858	-0.08912792252216876	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9916415019410124
1.4328925786030704	1.0073204212657623	-0.08503943133242242	-0.06413857450410976	-0.08923530418214927	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.99331798117238
1.4400625410475854	1.0073204212657623	-0.07718487143464273	-0.0843601160539073	-0.076552755551835	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9927171271519336
1.432387814527355	1.0073204212657623	-0.08908872339564622	-0.07067075697186392	-0.09388147332034216	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9935953775474268
1.4286591719245665	1.0073204212657623	-0.06938235397031416	-0.09443645188631258	-0.05827295417072921	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9931314771854566
1.4247840476176346	1.0073204212657623	-0.09974418259606119	-0.11165908747227209	-0.09025868503834515	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9943597197991763
1.4246001702381086	1.0073204212657623	-0.07743539494299807	-0.08079907126224611	-0.08385900890224399	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.994735316282479
1.4304363704779621	1.0073204212657623	-0.07525704872701017	-0.09942152521837545	-0.0920252877608849	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.993730638519163
1.4333835306686278	1.0073204212657623	-0.07527509212913429	-0.004280743322102637	-0.07769824593977136	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9863278989471753
1.433375629231882	1.0073204212657623	-0.09525363367868121	-0.12906579808278065	-0.09270770300961331	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9920346164381069
1.4269164454091177	1.0073204212657623	-0.10283662260049851	-0.1118909958537118	-0.08316123858463864	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9940566791939001
1.4315974289140336	1.0073204212657623	-0.0930960171137899	-0.10516477979769533	-0.10884536636633799	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9931672137479208
1.4299829391591745	1.0073204212657623	-0.07734768889354865	-0.06775954705126894	-0.09379592853554927	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9935286633441207
1.4384088490944975	1.0073204212657623	-0.08907653027722619	-0.10316184061940394	-0.07398364295449705	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9927617733410634
1.4304826643979578	1.0073204212657623	-0.0753910868128931	-0.05995692260739307	-0.073428118189065	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9927550755664832
1.431462110591296	1.0073204212657623	-0.08767036845794711	-0.08260899370143066	-0.11541558879333913	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9931777519662749
1.4219171050084738	1.0073204212657623	-0.08428464905667149	-0.1119891893933216	-0.08511894938618042	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9944972028076022
1.4371330758376522	1.0073204212657623	-0.05570226790934236	-0.06345813528644478	-0.07755946478132761	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9913109664188469
1.4320120601837627	1.0073204212657623	-0.06865378774400616	-0.09427084422450853	-0.07585355593992714	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9934116254023688
1.4312768201411157	1.0073204212657623	-0.07718693178007979	-0.08022768616076124	-0.12151467180444571	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9926726145785891
1.4423025589638798	1.0073204212657623	-0.08293912856213036	-0.08483411591631078	-0.08376828634277249	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9926147666182533
1.4240013128721465	1.0073204212657623	-0.06316464156744132	-0.0846268691374304	-0.05219320422369265	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9931770617674824
1.4353538529127037	1.0073204212657623	-0.08512694699775566	-0.08542278822406642	-0.07735751067261777	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9934122426366158
1.4342264374537896	1.0073204212657623	-0.10065721469408738	-0.0897807906293457	-0.08333688845428822	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.99370497351975
1.4331477495895624	1.0073204212657623	-0.11069484498616419	-0.11757836865091523	-0.10171018559343209	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9922673058227138
1.4318536073616792	1.0073204212657623	-0.07997995082042667	-0.04319140856091154	-0.08673163455273214	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.991664503027521
1.4337405362573508	1.0073204212657623	-0.08603142129469601	-0.07937352117104386	-0.07561130654048205	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9935464682847881
1.4315289490336405	1.0073204212657623	-0.08049820716217208	-0.09447233457599717	-0.0859209527589479	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9938259683281311
1.431037038177228	1.0073204212657623	-0.08265657288404284	-0.06734474334265647	-0.05571104883465672	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9927222289752557
1.439715581436324	1.0073204212657623	-0.05697462151736243	-0.07555186359166845	-0.09706829607888656	0.9817602341377267	-0.05604776927348182	1.5688251724621354	1.2964817480432531	-0.41514740592874005	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.9917373933946154
