c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.4693301954609048	0.30104944829682057	-0.04823103847929566	-0.009675553142842177	-0.042960639189245795	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.4692787120206843	0.30104944829682057	-0.048527255131018854	-0.045033929341529375	-0.045741825663099464	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.46994613014133707	0.30104944829682057	-0.0845201822336665	-0.07341051931878828	-0.07437523324287124	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.46911681512813397	0.30104944829682057	-0.056480992426533136	-0.03257497308681637	-0.041448677816904256	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.4689662077848414	0.30104944829682057	-0.047920975446133926	-0.023072156276331163	-0.050305076570950916	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.4714058163563581	0.30104944829682057	-0.060040011991088396	-0.0637700553178323	-0.06523344491031866	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.47180164456110246	0.30104944829682057	-0.07033754922073265	-0.04686544889513917	-0.05961328223047534	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.47168551338425124	0.30104944829682057	-0.04782999393100659	-0.06904951392743493	-0.05943904335540273	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.47296134287745367	0.30104944829682057	-0.05287545809167363	-0.07456219879073735	-0.04518796277984953	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.4654625362134362	0.30104944829682057	-0.044008137348912194	-0.04597619809812524	-0.042018359343189586	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.4707569708001792	0.30104944829682057	-0.03437312215280413	-0.042156324547559	-0.05555437969025337	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.4664660668438449	0.30104944829682057	-0.06587851988594519	-0.05474820083053493	-0.05049585714710496	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.46841504368311593	0.30104944829682057	-0.022835498734904678	-0.02217424836787559	-0.05090925928373847	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.4647181282514817	0.30104944829682057	-0.05504140735636819	-0.07344152055671942	-0.04705644439355917	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.46825806092975697	0.30104944829682057	-0.06750500617512144	-0.07337621092453853	-0.06263487036019405	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.4696726187692958	0.30104944829682057	-0.059705196351071715	-0.05833794953931271	-0.04632354095598475	0.3218239733280423	-0.8224950832238999	-0.0025953802665397794	-0.5970915493295177	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.4682869026252984	0.30104944829682057	-0.04173427422466327	-0.06091281432010561	-0.09329350681278993	0.32191129467485025	-0.8224950832238999	-0.0025953802665397794	-0.003133203685800529	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9665137646522046
-0.4551529733598508	0.30199966869655964	-0.05412771654498985	-0.03728664411532387	-0.07620789676344564	0.3232087599913245	-0.8224950832238999	-0.0025953802665397794	-0.003133203685800529	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.969304521637984
-0.43843299099600685	0.30376771364163785	-0.04048166197829561	-0.03312572384231583	-0.03279011378465377	0.3245872558329343	-0.8224950832238999	-0.0025953802665397794	-0.003133203685800529	0.3623451257731556	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9690983999909678
-0.43934286321150834	0.30602128044085775	-0.046399327802309154	0.06663750795256923	-0.06118449713586689	0.3270876385090128	-0.8224950832238999	-0.0025953802665397794	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9159647179701681
-0.4492580696599268	0.30685415383957176	-0.06452251511111877	-0.08270805903135456	-0.050392342729638	0.3276541610431847	-0.8224950832238999	-0.0025953802665397794	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9317155100084394
-0.44129463184761536	0.304600342489482	-0.0369619863577866	-0.018818522707738435	-0.05562142017757277	0.336839971043026	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7556731937391481
-0.41882932764752145	0.4089853158916362	-0.05641477047055947	-0.05059211544813963	-0.06308226729063297	0.4469106892012646	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7994632347190654
-0.40254582081543355	0.5260370730958741	-0.04929046717715692	-0.0633746294518402	-0.0499124120154912	0.5615281318242531	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8777090790698814
-0.35127446001971585	0.6458499018382726	-0.05238576828593326	-0.0699624011264953	-0.02682067141366063	0.6787072654753612	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.955578308660672
-0.3103598750442215	0.7556847836365188	-0.03639998526584891	-0.04835608287868723	-0.023088181581376693	0.7821098010049419	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9465319283064975
-0.3101477821563087	0.7815370759690763	-0.04997409340012905	-0.03575168686415331	-0.07643062515338514	0.8027756832701939	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9574704422952633
-0.3096630014147432	0.7819440221966377	-0.06791634762118695	-0.019262632944981845	-0.05418356571531227	0.8030483343005527	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9567850012716395
-0.30822128405275795	0.78194454742401	-0.05156896390784734	-0.09082933870698989	-0.08512261829391372	0.8030486427998378	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9577013222100351
-0.30929364333810544	0.7819445475025121	-0.06045530777769224	-0.08827675383643897	-0.08310190935553667	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.958007426672833
-0.3082535765605528	0.7819445475025121	-0.055443752140303657	-0.05715986263610306	-0.07643664711467635	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9585819681737185
-0.3087233802272242	0.7819445475025121	-0.05432844626456299	-0.07382213098176088	-0.06274983401182907	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9588405815239469
-0.3092695544486005	0.7819445475025121	-0.05338807131315024	-0.04027990873098572	-0.07192491196217163	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9579609714769602
-0.3090824637874568	0.7819445475025121	-0.0518978269589759	-0.05461899527431135	-0.05065766588841319	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9582228557625658
-0.3116754112132529	0.7819445475025121	-0.07115876262318542	-0.07296725903597728	-0.07744478482570485	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9585766908802258
-0.31011462163945575	0.7819445475025121	-0.04609586372644603	-0.032205049908939375	-0.06071312935516228	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9575013294903241
-0.309151369699693	0.7819445475025121	-0.041787838876935976	-0.06718104755801796	-0.07152082200698269	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.958363119533832
-0.3100765739812986	0.7819445475025121	-0.05055489156035456	-0.08007371171967241	-0.05326897747853857	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9585023551441408
-0.30641317309544525	0.7819445475025121	-0.0547051958036064	-0.0809137510253945	-0.0437726637078258	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.958380170043624
-0.3078543053771866	0.7819445475025121	-0.07882075561070272	-0.060493903411318294	-0.07765152591294136	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9584323518792193
-0.30896014626546553	0.7819445475025121	-0.06118736473837128	-0.07135017154316846	-0.08162043220455031	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.958441446466126
-0.3097837060028379	0.7819445475025121	-0.06384131640239156	-0.057695331139134914	-0.06577666555711881	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9588411809120398
-0.3086079154560874	0.7819445475025121	-0.04728105589070584	-0.0349133673418192	-0.04426328601582961	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9572623256470685
-0.30779006865175446	0.7819445475025121	-0.04410432829555046	-0.07179552766085968	-0.061174682059466405	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9584247002867388
-0.3119498488309174	0.7819445475025121	-0.07695099210354281	-0.08577349104608391	-0.07567671098393211	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.957793775337508
-0.30946844816858177	0.7819445475025121	-0.056679339567617684	-0.07438060790802303	-0.059814041310889354	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9588277344392934
-0.306902934919712	0.7819445475025121	-0.05069081568110381	-0.02711938530170755	-0.0420523902647025	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9567439384029198
-0.30703901435922676	0.7819445475025121	-0.04226316117723316	-0.0633384274799379	-0.0647787526023557	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9582848607109892
-0.30882796773206433	0.7819445475025121	-0.056096310618764744	-0.07751088001622991	-0.0553663542940952	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9587506567231597
-0.3089006386118418	0.7819445475025121	-0.06427831128286801	-0.09469764024640204	-0.04226202883513536	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9576409259118738
-0.3093575960900712	0.7819445475025121	-0.046414802270337105	-0.034187681695627394	-0.04951842940746516	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9573145379724187
-0.3108001224005356	0.7819445475025121	-0.05903715196688141	-0.06229688762685367	-0.05598941444107375	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9587514149474773
-0.3064321458997329	0.7819445475025121	-0.0651749584041408	-0.07625447256864604	-0.07245841165776012	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9586237374980423
-0.31001099015847877	0.7819445475025121	-0.0378977505168248	-0.05879308116073978	-0.05881274573714028	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9580758222703407
-0.3062533312994241	0.7819445475025121	-0.062007629926495056	-0.057173294529713696	-0.05469273959328627	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9587163796202075
-0.3067482886165362	0.7819445475025121	-0.07974792244443156	-0.08109204618647468	-0.0893483183652506	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9575937029792551
-0.3079299427903478	0.7819445475025121	-0.06038392360433781	-0.03631337863577673	-0.08537277344744701	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9575890286563902
-0.30913069363644613	0.7819445475025121	-0.0630074550865335	-0.09235460855403005	-0.06519854569278268	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9582061569866317
-0.3092259765782619	0.7819445475025121	-0.02891682642804681	-0.03869858394650537	-0.06525198052233228	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9571056140733428
-0.3074514668259925	0.7819445475025121	-0.05388689896915116	-0.024250642661053975	-0.05077894661340254	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9568066663117725
-0.30954721230394927	0.7819445475025121	-0.0841856464291861	-0.020839153095440748	-0.06706023748132846	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9565365113690127
-0.3080029757896691	0.7819445475025121	-0.07358462735132466	-0.06665747165036756	-0.04839833991314011	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9585274962648764
-0.30628356077773694	0.7819445475025121	-0.038223583223655724	-0.06969297350253596	-0.031519888346979386	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9571076958038637
-0.30652764923466946	0.7819445475025121	-0.06641644970172152	-0.03715660294305809	-0.054293799711057585	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.957954736650609
-0.3091095592323563	0.7819445475025121	-0.07205507124060882	-0.0892290113334994	-0.05668998981169033	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9581262197111293
-0.31016263368470237	0.7819445475025121	-0.04793804947968682	-0.0459979112603326	-0.0876348025925599	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9576850665240297
-0.31001247877801136	0.7819445475025121	-0.054416836604996445	-0.027785830910152437	-0.042351931480569184	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9569053793485072
-0.3062796374503429	0.7819445475025121	-0.06098346862968178	-0.07971913669431265	-0.05495747351157703	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9587635969624057
-0.3104800833343139	0.7819445475025121	-0.07033565499519008	-0.061693578804840166	-0.06636677669671831	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.958837004400643
-0.30798636446223304	0.7819445475025121	-0.05270895661163803	-0.06608767180158746	-0.06386686973846833	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9587141663064656
-0.30924192886525437	0.7819445475025121	-0.061038465413497514	-0.011489245332675632	-0.04251662166113398	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9557066363582656
-0.3084528423003609	0.7819445475025121	-0.0677530801610322	-0.0864779148611373	-0.049908601428844776	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9582750145476707
-0.3080984165840339	0.7819445475025121	-0.042724066944981376	-0.05385243932250357	-0.029312095835444064	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9573452272610289
-0.3078870610697062	0.7819445475025121	-0.0538660197496718	-0.06217927560286205	-0.054806308503204344	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9585888284767479
-0.3089339385628317	0.7819445475025121	-0.05644214367454296	-0.04042971134530017	-0.051169286843729046	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9579217767286139
-0.3085293322049096	0.7819445475025121	-0.05654392785918269	-0.052567884776589566	-0.07577174224886514	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9585152243108883
-0.3084433770330389	0.7819445475025121	-0.05465524105096014	-0.08799600490958175	-0.05756236409685623	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9584193174216716
-0.30947692425363704	0.7819445475025121	-0.05000007318535666	-0.03567204843267361	-0.04479010371957898	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9574240746646071
-0.30900020488886615	0.7819445475025121	-0.07144993079236055	-0.08099790272457884	-0.06601064456347269	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9585169317737031
-0.3068252090421113	0.7819445475025121	-0.062482842540787925	-0.013532290060635385	-0.06984916358414286	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9563917948726602
-0.3074393736514765	0.7819445475025121	-0.0648921986956266	-0.0364058642935376	-0.07000083500216162	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9579849128346244
-0.30991259137653054	0.7819445475025121	-0.05464440982170051	-0.02647403729807387	-0.05022413133725782	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9569621778537424
-0.308461236723718	0.7819445475025121	-0.07154286891835743	-0.07884495975491058	-0.06509115824246708	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9586124364914618
-0.30936000982330064	0.7819445475025121	-0.06672196066944806	-0.10033144137264155	-0.04837956709466925	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9573977321989857
-0.3088983936655079	0.7819445475025121	-0.08348325928718531	-0.07374014568337704	-0.06895202383431838	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9581327729448008
-0.3088734081069819	0.7819445475025121	-0.041011768443640025	-0.0666783088731708	-0.03143249561361435	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.957345516328198
-0.3093576444291472	0.7819445475025121	-0.03340583893768136	-0.06387715208702376	-0.03867808189167218	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9573674409249008
-0.307301067148014	0.7819445475025121	-0.05131039936442073	-0.06100583991232258	-0.08755053818747446	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9581706899205618
-0.30880415695192265	0.7819445475025121	-0.050612830458115834	-0.053280058099292316	-0.06612156742592418	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9584716474888835
-0.3083340698557149	0.7819445475025121	-0.05696744848317253	-0.060795571153299595	-0.08234071145280786	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.9585077166204806
-0.3093861047913534	0.7819445475025121	-0.06882012377191536	-0.017599488611902463	-0.07515733147098698	0.8030486428406257	-0.8224950832238999	0.9978570182334947	-0.003133203685800529	0.5232765043595651	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.956545494923752
