c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.353387621245015	0.7239234558654368	-0.05959058998700891	-0.03311017163140925	-0.06684286072451753	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3549768322405925	0.7239234558654368	-0.05944229096779423	-0.05189684171350689	-0.054084466973016894	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.35272200831077155	0.7239234558654368	-0.06545657256996378	-0.07510020659035467	-0.06768236355921599	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3521555288854098	0.7239234558654368	-0.0495393614878074	-0.04374507391690355	-0.05860192110866982	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3516732494886298	0.7239234558654368	-0.0646976214578855	-0.030035653906015657	-0.07396522831654218	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3527450860063891	0.7239234558654368	-0.052038586745424546	-0.06373484584937983	-0.05322197353993816	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.35045162805973973	0.7239234558654368	-0.05177888564982952	-0.03603159918453994	-0.056096173795522536	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	0.3657610216794214	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3513500295773739	0.7239234558654368	-0.05931419651497076	-0.062338090474389485	-0.053090070185940176	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3535409896223015	0.7239234558654368	-0.061514927928941456	-0.05337178965231018	-0.05524231248311223	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.35171811396255914	0.7239234558654368	-0.07965024330075018	-0.05328538469899047	-0.0742438840955717	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.35234530502198264	0.7239234558654368	-0.04245476844554988	-0.04636045589098448	-0.05464874009151593	0.7477192828433088	-0.5730772235405478	0.8277463227885461	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	1.0
-0.3408959371644565	0.7355447416074744	-0.05287821790260294	-0.042190052135229826	-0.0422280368891049	0.7469963061268148	0.41199699169212917	0.8277463227885461	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8789946526332139
-0.2882060872889968	0.728479063480586	-0.053786994821280694	-0.0436646750427514	-0.046362357185171545	0.7496986812207815	0.41199699169212917	0.8277463227885461	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8839058028150424
-0.28129423639225304	0.7315050488820706	-0.06065376256535287	-0.06727497697422444	-0.0659847306925398	0.752868469135969	0.41199699169212917	0.8277463227885461	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8846821347094105
-0.2790846978541399	0.7344910396348298	-0.03952957032527096	-0.07467832713891581	-0.0745376451985329	0.7554782906208105	0.41199699169212917	0.8277463227885461	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8846436189124085
-0.27786603704386487	0.7383610266214843	-0.05959028903169874	-0.06330345786533177	-0.06892141779383955	0.7599425738457423	0.41199699169212917	0.8277463227885461	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8854750680413689
-0.2737232469305468	0.7466206618150971	-0.05586791207624759	-0.06708961363686601	-0.06968386759707146	0.7672859528312029	0.41199699169212917	0.8277463227885461	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.886338486881009
-0.27448670795890895	0.7470801585264523	-0.06479588803931344	-0.08641864125444013	-0.05325808019521047	0.7676256791380606	0.41199699169212917	0.8277463227885461	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8860597469470031
-0.2767198555389454	0.747081814853567	-0.058210843750080336	-0.07572282146030175	-0.06710777428999293	0.7676267409228504	0.41199699169212917	0.8277463227885461	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8861331689508603
-0.27204016960056177	0.7470818151985156	-0.04057534136590984	-0.033949918855135874	-0.05956604879698972	0.7453415827692578	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.419034866385205
-0.290012169161248	0.5484074377664974	-0.054921833628488625	-0.054698902896112546	-0.05210219314012901	0.5345546511315489	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.45767428297810375
-0.3341698994928029	0.34806860806918616	-0.0380563049392514	-0.011918488015224467	-0.02615441756657617	0.33867169101545264	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.49209977189775445
-0.40893763407960615	0.15787426078400668	-0.03447214442334239	-0.04938156727812594	-0.0499459398472403	0.15369818991965914	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5277810874834555
-0.4968194109159805	-0.023652081018811083	-0.008385209436867413	-0.03251454917017963	-0.019567286918480985	-0.022424237698372006	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5665723961356663
-0.6166473899544436	-0.19729244841993718	-0.033073955446641164	-0.03206118518305396	-0.04486562341962714	-0.19073792267953565	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6160534677398429
-0.7325926547222856	-0.36354006185303195	-0.018769284366427694	-0.049439250865136855	-0.019096258370419415	-0.3518184194044192	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6612019245140299
-0.8655314443710448	-0.5227942897743937	-0.008434868398888606	0.00834409005372481	-0.018934146532322928	-0.5060720967643093	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6800110268171593
-1.0082696135965687	-0.6754266759975129	1.9090520585731532	22.692274352795543	-0.19465276654835845	-0.6538603171396274	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	-1	0.0
-1.1422398197837829	-0.8217856463190966	0.027731236344579777	0.04104738031289746	0.02370329366239601	-0.7955287701822581	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7265118128978005
-1.2820698435941162	-0.9621835901187675	-0.0015143632988157904	0.02428055958075322	-0.009160389757094338	-0.9313981482386221	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.7169377640834762
-1.421194860047824	-1.0968890952986758	0.036754800093921965	0.040188222454580584	0.016979538974598706	-1.0617498923581403	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.691096123152073
-1.5457570924747934	-1.2261308576719194	0.03842061927883027	0.007360887738145047	0.020053790382610296	-1.186822360184115	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6894233167423359
-1.680753335013596	-1.350109017320149	0.04314489133445447	0.0372336153360693	0.03391836361279118	-1.3068187516861016	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6672197951784571
-1.751696652451219	-1.4690052565723715	0.08951751574395175	0.0944299623228263	0.0782071156610863	-1.4219197842828732	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6413067987485195
-1.8771545678253065	-1.5829841172547467	0.07890711440391068	0.05804305909135542	0.06783893994194716	-1.5322921084299166	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.612997738344327
-1.9970117833701062	-1.6921821299673467	0.05417009079718001	0.04410871197891236	0.0512487563922845	-1.6380862071002038	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5709648969555531
-2.0953379032612554	-1.796685864506353	0.06021494687525964	0.04593196573263008	0.07109908005653062	-1.7394221005108552	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5493712990694101
-2.124485695723595	-1.8965035207333643	0.06304849927018316	0.042163073537635015	0.04625552382437069	-1.8363652809486137	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5392029027878564
-2.249378371622103	-1.9915370239053127	0.08470774588640091	0.0670307378315736	0.08307463794131709	-1.9288981806816599	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5196890053169022
-2.2928676045224	-2.0815629155980004	0.07430755221266191	0.05143793184944969	0.07368853046652254	-2.016894360566411	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5170505705403732
-2.317398540588249	-2.1662303473167177	0.06867765231833786	0.058628612573385155	0.07098682713281801	-2.1001036188364863	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.503482342066516
-2.4068806206394595	-2.245082509772777	0.10431125772818887	0.11275383860792629	0.0897492597085715	-2.1781558412783393	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5191656555538634
-2.4470828410535943	-2.317603491770266	0.08834626718509103	0.0992186744608598	0.07664989997380887	-2.250588870732061	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5416363304765991
-2.4493779715491284	-2.383286461437537	0.08934681279425306	0.10715822419851632	0.05131184066841969	-2.316900771849729	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5447603136792954
-2.507783386887383	-2.4417128695781236	0.08594383725403697	0.07511544099929543	0.08293251170573465	-2.376620559862726	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5573201169390039
-2.506769926861532	-2.492628220698692	0.08869584857266247	0.09695302571681429	0.062350483228227824	-2.4293856906553284	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5637799096448343
-2.5144841688115234	-2.5359994763957396	0.09508197711897064	0.09038197282937045	0.08997759360297783	-2.4750114895807402	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5635280912509651
-2.5331969605534823	-2.57204272321691	0.10185829999254188	0.09386236203455288	0.0739618130188579	-2.513538534369916	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5538711185340298
-2.533890372750421	-2.601216291018973	0.1179493533107693	0.0972067948798667	0.09131640414210153	-2.545248689107334	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5493167216909252
-2.545510953768222	-2.6241820087706405	3.163698673045013	-0.2683799861837147	31.422215633139203	-2.5706475341937107	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	-1	0.0
-2.5635475093360416	-2.641743540400083	0.12210938283879215	0.09810247758111104	0.07682241670506672	-2.5904181529528763	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5525680218447414
-2.550220245821263	-2.6547741954195088	0.08035747978776966	0.09121899192553466	0.07351210412275122	-2.6053565706887603	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5523898687197424
-2.5700378597169835	-2.664146764282941	0.07335090905698458	0.06249884306144807	0.0914449150832497	-2.6163013931429386	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5509709961621482
-2.5859571549083284	-2.6706753289534144	0.08578077262634516	0.08082610378604838	0.08234789148054064	-2.624069265282455	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5494736482474251
-2.5280566832257803	-2.675074841674811	0.0920729255646885	0.053315699072003314	0.08534753971171373	-2.629404502981525	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5504937214315966
-2.5970699942499547	-2.6779398896753417	0.0930141253630449	0.0856442506176223	0.07005431866325991	-2.6329469413119986	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5486489900792891
-2.5558469914098714	-2.679740527232689	0.11329731509589998	0.10832625946388642	0.0809596277163905	-2.635217959462055	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5501167243973939
-2.587355056582267	-2.6808309121924965	0.08677603408035037	0.10715149535549834	0.08072858166602791	-2.636621655599907	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5483830816102325
-2.5696444196762496	-2.681465778685427	0.10746123067835057	0.07698786718974021	0.10482412329942693	-2.637456600984794	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5491438634181144
-2.5585325534411933	-2.6818202001086857	0.08514659417593386	0.10492634534732061	0.08886112101634147	-2.637933387927583	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5492782201334578
-2.556724514450949	-2.6820091777298694	0.08440787993718663	0.08949902478324318	0.091815779059122	-2.638193908299044	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5495945653633023
-2.553141809164472	-2.6821048787420003	0.09809511442216366	0.0807697982909707	0.07407685778654123	-2.6383294843047795	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5501617114523581
-2.5715796656416847	-2.682150513823599	0.08906081959387124	0.0721868314845059	0.06657448199256158	-2.6383962150772033	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5490399952414072
-2.570068757410748	-2.6821707135099087	0.09437382476712869	0.10140324520402694	0.10042833760603338	-2.6384269373960656	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5488726620302627
-2.562277572590504	-2.682178794047282	0.0850858600363259	0.09306245325287933	0.09765865481553121	-2.6384399123573616	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5493869583776889
-2.5384491179042694	-2.6821815433983747	0.08332507483819294	0.09204894313501574	0.0638981041113107	-2.63844474310679	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5504139201246127
-2.547017522421563	-2.6821821922978866	0.06630592367997415	0.07038824300236415	0.07470685646144869	-2.638446168862587	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5503840093914946
-2.5812148239237898	-2.6821821518633184	0.08836712881659947	0.0939802755062556	0.0770061039529945	-2.6384463561544065	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5484198263108471
-2.5551139050128704	-2.6821819684432575	0.10752953172242234	0.11390137270389167	0.07587624310908653	-2.6384462003894855	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5495682490647067
-2.6139219814507455	-2.682181813767312	0.07599617996999221	0.06632514207277287	0.07923805290224022	-2.6384460185075396	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5463101340498823
-2.5655965975573163	-2.682181717421459	0.08508864581487632	0.06497124936288139	0.08155546576785049	-2.6384458915273266	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5494057790231914
-2.5739832810165066	-2.6821816665966214	0.08446233993993243	0.0666013041374065	0.0709013733008561	-2.6384458195910723	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5486126050466263
-2.5863717045990313	-2.6821816430556558	0.09668493908656561	0.09845718822322778	0.08777109795679021	-2.6384457842312647	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5477996538896647
-2.5410700410186045	-2.6821816334639825	0.10477765222864949	0.08989291295821812	0.08854899653261016	-2.6384457689178675	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5496436118252838
-2.563577897517393	-2.682181630118379	0.07350838585173552	0.06368256800505416	0.07764318432832007	-2.6384457631493388	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5499240190253579
-2.5792109598536936	-2.682181629206327	0.08267853906855714	0.09166498396024095	0.07266948319322787	-2.6384457613580405	0.41199699169212917	-1.6401709007102927	-1.2093705510159385	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5486782837389891
-2.585719659979511	-2.682181629083321	0.09643624864257948	0.07652190108764856	0.08505192228067465	-2.6379803146063803	0.41199699169212917	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6011573240104787
-2.3148190456215265	-2.6454198901682213	0.07752357120153426	0.09530226146207842	0.06139950525965593	-2.6360250669449727	0.41199699169212917	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6036299548718456
-2.3871635188082694	-2.668901904125921	0.08033154346029811	0.10459105790988914	0.09176327835293036	-2.6269319795272095	0.41199699169212917	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5884789599950281
-2.3004705980681637	-2.635040962959466	0.07081038158929291	0.05631906482831389	0.05601053765766872	-2.6247706932435886	0.41199699169212917	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6095901334247913
-2.297329375663422	-2.6502807159441426	0.08911129060401084	0.09827911660568363	0.06990513907661602	-2.6191219378618844	0.41199699169212917	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6093572073426771
-2.3083343132342815	-2.6495411769060664	0.05480520876483003	0.05810750203802771	0.054954937925093816	-2.6163215445344874	0.41199699169212917	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6069692856273313
-2.3007273312864247	-2.650894934262234	0.08620721870213888	0.07876425241511302	0.07281031678849623	-2.616076233475132	0.41199699169212917	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6088924303979746
-2.30324883789285	-2.653824631113621	0.09640236023031086	0.07001319413153316	0.07511942684760708	-2.6179881150276967	0.41199699169212917	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6077070741207339
-2.2864993505751547	-2.657535293537077	0.10499173146799681	0.14174128907953987	0.09724372884593044	-2.621271770965557	0.41199699169212917	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6109333967865096
-2.313475754676576	-2.661278055650126	0.0611101567523831	0.05243260588749022	0.06662826822501297	-2.6247156254898187	1.288084132277908	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.45625126934919386
-2.050401061117309	-2.586005291365951	0.05534474284594517	0.058793970223875315	0.046967339351568174	-2.632905406875492	1.288084132277908	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.46130812975004626
-2.0548832241772104	-2.665779328447168	0.06157374333491817	0.06555639096967449	0.056485892506175285	-2.6357666857952715	1.288084132277908	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.45799744777155726
-2.0796502946262634	-2.6665163348117233	0.07436715119313503	0.07820648312765545	0.07042269434550742	-2.6269203116544766	1.288084132277908	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.45700246445578435
-2.0746778865666706	-2.652033652572149	0.054204805539209255	0.06702859490348353	0.05899196931462375	-2.611294964427727	1.288084132277908	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.45792835592961895
-2.0428832852420986	-2.6383229888571327	0.044949066024672406	0.04084321268817305	0.053855869921166914	-2.5983115172517786	1.288084132277908	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.46112145573326274
-2.0144963801383806	-2.624281315072515	0.06895865603283723	0.05280995558884181	0.06370308198162215	-2.5849965292063493	1.288084132277908	-1.6401709007102927	-0.5685197648900555	-0.3161365938591606	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.464527486045168
