c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-2.483447515665502	-2.9999166243797886	0.09686832447703422	0.07042316601720211	0.10219274508086879	-2.9127630744187316	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.40616426761045127
-2.498964498142221	-3.049954631158248	0.10560153447174574	0.11071809305207148	0.07572176486950885	-2.9629989173509985	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.40128591421655874
-2.4874471151781954	-3.0953657782307338	0.08843563464473583	0.17701592697943574	0.10621102787889242	-3.0089973634050917	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.39281187169306836
-2.6024558828604567	-3.136146475679135	0.09957884908186182	0.10535079155798267	0.10309342093069467	-3.050689353748066	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3837191133052584
-2.613990708626158	-3.172372355630293	0.09223541154293716	0.08345215805455729	0.07308125787936466	-3.088076343072003	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3776707188983354
-2.6153383745646326	-3.204197150594051	0.09506328989901967	0.1214528157650246	0.11309814032349247	-3.12123491029473	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3716764198808013
-2.621576930473201	-3.231848143412886	0.08619074034419574	0.08414737972762262	0.08784395492230392	-3.1503139196458907	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3671599081257344
-2.683425503182367	-3.25561977103354	0.11792006933575214	0.22405224299972806	0.09394991522472139	-3.175530456007527	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3597872422589836
-2.6965650836895327	-3.275863816441779	0.11414813597128991	0.10667620666815794	0.12625983502659247	-3.197164453179615	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3583997828346742
-2.625416047025795	-3.2929747035650316	0.11121373019644715	0.1948663162346704	0.092557144193587	-3.215549664192223	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.35911309710363065
-2.6742376563304173	-3.30737016046482	0.10054346907250164	0.16494625950526784	0.11552189619620654	-3.2310593965920162	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.35713075949776396
-2.706941592148947	-3.3194693984031276	0.11330913696379581	0.18268556781482842	0.11366616059522935	-3.2440875278325905	-0.8907101970644964	-1.70609481494927	-0.1644397372676389	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.35525187524471713
-2.6847929431204465	-3.3296719962453856	0.09710785809705531	0.0685090869172451	0.08627097948109337	-3.2552281705000445	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3855190797241631
-2.933536091750919	-3.34109197889441	0.1097627215146465	0.09626047298519948	0.09847694094583369	-3.263499090203903	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.36816076473553117
-2.9895414879498277	-3.346907955732187	0.09574479470207914	0.10323778822667168	0.09560391421896461	-3.272316864553677	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.36674356170140593
-3.0948524200190537	-3.355173543418034	0.1340041759632127	0.12475066066778125	0.13158619050251708	-3.278948970998614	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.36050882342251633
-3.0582949669836625	-3.3026943890455365	0.10435868205143653	0.08066285829515095	0.12099557475225658	-3.2880279083595823	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.36681049613747274
-3.171872202207257	-3.3681347411511617	0.12176073255810387	0.10197098675501638	0.08289425020751098	-3.290635233367706	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.353795104652395
-3.1922678673699303	-3.372613854528574	0.09726964772129641	0.06823865954619256	0.09468031401818873	-3.294301582467984	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3520305203128849
-3.2131081728642057	-3.3774742289432163	0.14178886376982602	0.20437117217671597	0.13181166511441506	-3.298579537128233	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3503463776060029
-3.214036544026392	-3.3823810961349605	0.13352252371891538	0.13147981898730332	0.12900641476281105	-3.3031872049984203	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3510709086999735
-3.2104409527260334	-3.387049198865384	0.10047849689508308	0.07804262658666052	0.11359918140599651	-3.3077763065670465	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.35133518622978827
-3.235705864840146	-3.391319177093527	0.0823233669197393	0.10466257213780694	0.08918962117721335	-3.3120848784759245	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3513807802986418
-3.2048783679779222	-3.395146852970445	0.14176877524350862	0.12397007479104453	0.13002383907615758	-3.3159892579352106	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.35023718228230893
-3.206043387550303	-3.3985525783991766	0.10060624264036841	0.09764722743620009	0.11884801402651105	-3.3194723611304813	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.35059401553903247
-3.1829466227998084	-3.4015750286513993	0.11834649772144928	0.11496738561017678	0.12415489021994734	-3.3225668295310444	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.34973955273726676
-3.233125371620966	-3.404247414945029	0.10456714361350955	0.09340236075943549	0.1254666943339117	-3.3253125629167846	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3497702927288442
-3.2019375794976512	-3.4065936240892483	0.12955832621819624	0.09507293660314001	0.1198909399836553	-3.327739202165711	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.35000048970012515
-3.2191413955467088	-3.408634106539353	0.12293184325879392	0.10296630614381047	0.09467361810885705	-3.3298667455248117	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3500685808345616
-3.201958781294738	-3.4103925496675465	0.12005640826814071	0.1799565893133771	0.09632986292616148	-3.331713155937183	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3495751045466741
-3.2137620351973335	-3.4118988356012676	0.12389663940120196	0.09118609856361333	0.10327352948035103	-3.3333008382632046	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	-0.5898947180327535	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.34985889887008675
-3.2135135600639937	-3.4131877750233026	0.10217661438250553	0.09154449339045351	0.09873090723253766	-3.334658698945465	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.37246408094162875
-3.215659347187086	-3.414295264500684	0.11378620557317543	0.20281952869167055	0.10261394800924606	-3.3358201269521377	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.37078957904214843
-3.208645578092827	-3.415253970005619	0.12844163437940212	0.10017936647289992	0.12035501133474207	-3.3368188747042673	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3719418546827431
-3.2141349062557953	-3.4160900956009117	0.1495903180381112	0.17397412051679778	0.13083990277446414	-3.3376849011895673	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3703140679245128
-3.2151180984172156	-3.416821937528626	0.10893246314754612	0.08508162120223917	0.09809927385108322	-3.3384415328225057	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3714989045046735
-3.936073122093198	-3.4174601846888146	0.04967228332019668	0.03444427150791575	0.03986697233690761	-3.339104432599522	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3087636808552337
-3.9911344021413524	-3.4180094828786487	0.03508977627068187	0.03461039964613494	0.03325416357251563	-3.339682199730233	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30383383629777805
-3.952229171441618	-3.41847063163328	0.02369682720636517	0.016711717012946867	0.02411113434341715	-3.3401780637023633	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3072614372519982
-3.9880832374041404	-3.4188428435003893	0.034248735019887254	0.03135473473947355	0.03264565382260648	-3.3405920539865184	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3040258501103821
-3.9809441154824876	-3.419125662834564	0.031079348727444462	0.033612657693343866	0.03701660723570924	-3.3409231232516072	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3046437848854959
-3.959856215531678	-3.419320330772165	0.02371752406954531	0.014127109557095122	0.026978919501026023	-3.341170878381938	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3065152827053504
-3.961104176976038	-3.4194305432663175	0.02589180167620359	0.03654054946681123	0.032566728628115216	-3.341336755047781	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30638329713418366
-3.960558157097913	-3.4194626585685723	0.04486619064489132	0.043559303806234365	0.04828707248694879	-3.3414246158731724	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30636640315916064
-3.9651826853799417	-3.4194254694634743	0.03629651787839988	0.05728267833728613	0.016889157024592406	-3.341440845103586	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3059948253658783
-3.980048552597531	-3.4193296752699482	0.019537603291789517	0.059328182580790666	0.0318650726707213	-3.341394058243531	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3046762023409695
-3.978168415106448	-3.41918718344216	0.0428738620614635	0.05909092331554424	0.017064328844063874	-3.341294556185723	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30484104429024556
-3.979021138318499	-3.41901035269519	0.03590915606607682	0.05572889126246183	0.026682145477778085	-3.341153643860403	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30478566104219484
-3.966015688915487	-3.4188112669493296	0.03659751811879342	0.09096295330261875	0.03796736882787038	-3.340982914375546	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30586667337663337
-3.941879640219201	-3.4186011061397297	0.02343794624728856	0.03631002048273515	0.02750043070445689	-3.340793577694766	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30810554216492625
-3.949004284805914	-3.418389657635167	0.0336186039864073	0.05212343278518725	0.03713297245359511	-3.34059589119616	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.307516522068959
-3.962514557937052	-3.4181849911380597	0.04001450939961605	0.017143456940085518	0.04085582925182617	-3.3403987289200874	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3063645866381744
-3.955331890473215	-3.417993300941177	0.03309100149065034	0.014749766319431848	0.03989367770785235	-3.3402093071766084	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3070070975765333
-3.9857435098263343	-3.4178189030679382	0.024311044404283704	0.009952063551050523	0.028015949653716527	-3.340033066832609	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3043466792757327
-3.9623414474671255	-3.417664362120518	0.03876762174453319	0.07035016021367821	0.02056860375801857	-3.3398736978206554	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3063654984782581
-3.9471052470175834	-3.417530714452948	0.02691519911701197	0.043610313825217815	0.036369995384701065	-3.3397332801864863	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3077631816405589
-3.9739974599781167	-3.417417750948371	0.033222878712246245	0.00862902338225222	0.03270227741461663	-3.3396125091069555	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30542286265721125
-3.9691786439768153	-3.417324323920792	0.04578647171700485	0.10538264054843399	0.02869871445234352	-3.339510969035047	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30573881506302086
-3.950662353927896	-3.4172486475873054	0.04737506491233142	0.05361983997454587	0.04096218983296327	-3.3394274240853585	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3074381850689287
-3.9727099052167247	-3.417188568869735	0.03108989863172817	0.04791642298053264	0.02721566913583463	-3.3393600970188633	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3055364393852743
-3.9706516501321625	-3.41714179356431	0.039808630071459905	0.12656482335853295	0.030646877275176638	-3.339306916433091	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3055722715471473
-3.9754035660988998	-3.4171060609039046	0.042722875505453985	0.04636678359475969	0.026423852925546124	-3.3392657196685267	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30527939882732597
-3.9515216283494605	-3.4170792662835914	0.05185372376646235	0.08981885843449751	0.023736020109194216	-3.3392344063428245	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3073666889151298
-3.963015851955522	-3.417059536900429	0.039764902096522725	0.02306839213065123	0.033860830588347685	-3.339211043503473	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3064259012615042
-3.9492518268232186	-3.417045268132448	0.025293881710178545	0.062095372941846715	0.026763168575798166	-3.3391939277215936	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30765092849269104
-3.980641577168441	-3.4170351298145314	0.032772569824417896	0.041226803619074506	0.024397425523484513	-3.33918161197754	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3048481986031209
-3.9333382317626318	-3.4170280515166027	0.04258498110810799	0.056258810111565125	0.04323283926558064	-3.3391729061193924	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30903842767023665
-3.9731848915068335	-3.417023194933172	0.03598566865809958	0.057738208259836554	0.032713169450060295	-3.33916685937848	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3055019809476242
-3.9514824217979303	-3.4170199199705786	0.03210875532326023	0.04916638666688481	0.039100874251215015	-3.3391627323251876	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3074434641558557
-3.9729268295337037	-3.417017749428475	0.02858263021690245	0.0575063414725501	0.020137835692266588	-3.3391599641329437	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.305534723846901
-3.9720529039549177	-3.417016335566213	0.042109203322931506	0.0674528268593658	0.031212902685292435	-3.339158139412787	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3056001908036285
-3.9474001430957415	-3.417015430479799	0.03267423467834361	0.041902405905371434	0.0349009267741317	-3.3391569573962787	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30780567342731585
-3.961898920814001	-3.4170148611569373	0.03893817757701625	0.05641773435039427	0.015659937140134573	-3.3391562050170664	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3065091066621417
-3.9305656465760026	-3.417014509332235	0.0320474013297659	0.09760902241586919	0.0368209623989431	-3.339155734507935	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30923722099897866
-3.9448279188533037	-3.417014295794178	0.03969305216385723	0.06150456238583083	0.022143263217209237	-3.3391554454933567	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3080423839831494
-3.963623203380645	-3.4170141685457573	0.04805961231582527	0.0930523240644203	0.03317704467887	-3.339155271167773	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.30629244048036314
-3.955206228193627	-3.417014094130221	0.03510540813238906	0.10398163862685814	0.029247367941650906	-3.3391551679574243	-0.8907101970644964	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3070270334875278
-3.971930385258576	-3.41701405144608	0.03452318444251603	0.06241127845699377	0.04003850466588162	-3.3390288934397137	0.12809556091235352	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.2942178708254981
-3.688516920279714	-3.4131892920210887	0.02728531375277068	0.006879452997068821	0.017130691066797436	-3.3413845116864493	0.12809556091235352	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3172184270739236
-3.5039878589502864	-3.3993122431684606	0.02923172762041592	0.015476582258273605	0.028124932380811537	-3.3400293036696396	0.12809556091235352	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3299189174745927
-3.4490346710452724	-3.3782125715936395	0.03516249991416125	0.04179618170473004	0.024668609194250447	-3.3358110887264396	0.12809556091235352	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.330779566584796
-3.5384691297612867	-3.396747076178462	0.032326720798629534	0.025971767374507394	0.03266952175361055	-3.322253218697877	0.12809556091235352	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3290755698567361
-3.5220536751661276	-3.386447525414859	0.024719527214110488	0.012444926374468228	0.015167432452382454	-3.310625072795355	0.12809556091235352	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.32946006215211926
-3.514397251444921	-3.377955077312496	0.015095583459233763	0.0020027499386615476	0.024803312334607322	-3.3018210784752156	0.12809556091235352	-1.70609481494927	-0.8554491607889185	1.2930817082229367	1.0110500592068707	1.0110500592081924	1.0110500592081924	1	0.3295535646319266
