c	T_PM	d50	d90	d10	T_TM	mf_PM	mf_TM	Q_g	w_crystal	c_in	T_PM_in	T_TM_in	predicted_cluster	cluster_strength
-0.32250676619746776	0.47817388998542504	-0.014185740071628304	0.036502566510503924	0.013270311739137829	0.48906674120492827	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6061314057332947
-0.38679276008968233	0.3273644054884304	-0.022056179458902297	-0.0390178875943242	-0.02642996445585614	0.3423112673588298	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6345218670897863
-0.45489992628371034	0.181709727856791	-0.020094925053603167	-0.022213399771444556	-0.015975629454059	0.20057351949445396	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.664846768873598
-0.5477114107586349	0.04100593058459359	0.004645416894362159	-0.022625912883003325	-0.005777752917110467	0.06365884778908726	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6648820725034932
-0.6506791306762236	-0.09401019672325679	-0.02080564611113201	-0.04466465385258504	-0.003315508992465517	-0.06768241248361753	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.649056209921017
-0.715668427917043	-0.21781603975188998	-0.010430357399751415	-0.016504918599757886	0.005677625422742211	-0.1880382982527118	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6288226794144756
-0.7556164478109272	-0.31741216242641535	0.03611807294678329	0.015378894156741579	0.005167950415377542	-0.2848534006719568	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6209832317433083
-0.7824209379298037	-0.3820794588244571	0.026195374250116737	0.03227912843721892	0.009348520913821464	-0.34781827218881844	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6261626471365905
-0.7866997143830892	-0.4146746190063581	0.003573034324379049	-0.0399415338529616	0.0015623125303529555	-0.37966564527657876	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6129982441940114
-0.7899770834303531	-0.42741337258246004	0.050784210436555864	0.02520006931138184	0.03689803820046099	-0.39217271132193243	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6070916272423432
-0.8082719811186698	-0.4313388082571963	-0.02204039517764667	0.018563205041603505	-0.010917808546702629	-0.39604893099459815	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.607857531456346
-0.7686796020588177	-0.4323139310529619	0.009214485943069244	0.008496301742711345	0.006169444620556139	-0.39701785711082793	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.9231111224796	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6090225948024067
-0.7694994967798705	-0.4325135402393701	33.11791750893108	10.776598926294007	2.213685637028922	-0.3972174899069868	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	-1	0.0
-0.7844839530358264	-0.4325478832686827	-0.017206372426071002	-0.04298487335049523	-0.06302393987846637	-0.39725206403063706	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.575856351859325
-0.7785855112698216	-0.43255293524600114	0.0038816892219232335	-0.03269080742317803	0.007073761972027838	-0.3972571836375408	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5762064317316139
-0.779433729583326	-0.43255357995149757	-0.02410573021046522	-0.04478705591799055	-0.012870509911269206	-0.3972578412640534	-1.5713356636043843	-0.6923137067857065	-1.2963362430912375	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.5761736344012931
-0.7947436155116575	-0.4325536522051119	-0.013628571890705581	0.016405542544150595	0.008156999489498468	-0.3969619320703932	-1.5713356636043843	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6779274313484281
-0.6275779507950425	-0.41507840806423	0.008101679368936457	-0.01723989489154346	0.013967563802730565	-0.3919792404442318	-1.5713356636043843	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6761871609723568
-0.7089821818465757	-0.4065744166156225	-0.03620545784008373	-0.005295126036877544	-0.03452151010001118	-0.3833991964354453	-1.5713356636043843	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6760055348485847
-0.6758195884575429	-0.39809320678958643	-0.013585035879182784	-0.010011159603325506	-0.02085568029589428	-0.37525327826989274	-1.5713356636043843	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6788320189560927
-0.689293327526112	-0.3917609917697465	-0.03162881851375467	0.007999724897153131	-0.019688816887137993	-0.368880046353154	-1.5713356636043843	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6792172724326001
-0.691823079275587	-0.39585458509566596	0.005396440027295579	-0.023591855782729508	-0.01783306692463995	-0.3727416407886757	-1.5713356636043843	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6781794970229511
-0.699385731652442	-0.40063026271341845	-0.02859534454033483	-0.01090323188645329	-0.021285699241745674	-0.3773594847467297	-1.5713356636043843	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6775602580448886
-0.7083441826516594	-0.40589338211912884	-0.021199107327396136	-0.007406096690587668	-0.004684373240123204	-0.3824295565907028	-1.5713356636043843	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6758608785632763
-0.7028179898645505	-0.41139225942955177	-0.06329975376530225	-0.030546263656651012	-0.04983751440099748	-0.3877865616341176	-1.5713356636043843	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.67583408117126
-0.6977935165771111	-0.41594188976347246	-0.03119696688854438	-0.013310544276703614	-0.021483773351222476	-0.39228957066236875	-1.5713356636043843	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6783485553875208
-0.7102495387939817	-0.4188138251208214	-0.006344725354107684	0.003986687521768676	-0.017288515973614336	-0.3951766342529471	-1.5713356636043843	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6805042904272097
-0.7119767632594011	-0.4202017369320211	-0.04961131883766123	-0.027737147285747717	-0.04885544941964952	-0.39659206549573056	-1.5713356636043843	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6801018805827674
-0.6947775805643029	-0.420722682065425	-0.026363886931185354	-0.031354371788667484	-0.04698612794467466	-0.3971302377408363	-1.5713356636043843	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.6786653534868278
-0.668411239213516	-0.39420275201956917	-0.03221926483579113	-0.061541500112665244	-0.04265264847890008	-0.397640142865542	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8499342483814936
-0.5022160529857412	-0.3773508797870237	0.0069126198092269294	0.020599493492933486	-0.034493778835819014	-0.3958851162333794	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8581633883193068
-0.5028391967768168	-0.39694110851131675	-0.05070059013762729	-0.05575214238135075	-0.05817567602729489	-0.39134912426502416	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.859058354667155
-0.47394506327860597	-0.3608902924524439	-0.04790761249844919	-0.060401837608279295	-0.03241489782227653	-0.3795360250542239	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8514288831950315
-0.4618386492070827	-0.33913164941364804	-0.010162228534589994	-0.012527948718179	-0.041019009962101914	-0.3587014771453324	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8490763570308549
-0.4503177060803626	-0.31673804905053543	-0.06608201396860444	-0.03559501334120043	-0.0468519391346744	-0.3373583088942352	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8567787212498946
-0.434237817387617	-0.29357447059180164	-0.04202332500604675	-0.02814274879742215	-0.02892374748125972	-0.31525928695525507	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.862177038018676
-0.4359567199115876	-0.27065424503759555	-0.0542685574563409	-0.09561296509646879	-0.03440988554102653	-0.29265850306773555	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8500876269689037
-0.43521836702148325	-0.25161728634910835	-0.038886181536279124	-0.021200912218786123	-0.030400342667825753	-0.2727347886737909	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.851037994833367
-0.43306730299575696	-0.23957792895299612	-0.06678450970588916	-0.061401212305519766	-0.0570737461103705	-0.25940215793135313	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8526239922746659
-0.4371400261729198	-0.23395232216288747	-0.04034721066755142	-0.0663925146483034	-0.06990508317407727	-0.252890710284554	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.853062387019696
-0.4349155741790872	-0.23201218075278723	-0.05447403835943231	-0.03149419609384844	-0.07868966562212514	-0.2505733769497041	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8530892696782929
-0.4343190545023024	-0.2315134893211364	-0.04988186411283638	-0.0727436771933206	-0.041928811568573573	-0.2499654355777191	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.853281115799384
-0.43603762135699475	-0.23141661277429038	-0.027178592251348152	-0.01719162038320869	-0.03388766977073693	-0.2498459411901426	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8528301597640987
-0.43454598517432047	-0.231402191485062	-0.046149177528666624	-0.038253537812821856	-0.044055780484480105	-0.24982806321291975	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8539075579917911
-0.4304171469344612	-0.2314005284174321	0.0005247294629415829	-0.010983658730126885	-0.05288482187718995	-0.24982600212407782	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8511279200530517
-0.43267981678584716	-0.23140037890917534	-0.05204489081858597	-0.03352777522741017	-0.059690343562229624	-0.2498258177318765	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8535581184713353
-0.4359151627373809	-0.23140036842014675	-0.018598018588565187	-0.05892940041779296	-0.021873893079254414	-0.249825804914204	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8528417754737018
-0.4310238951036717	-0.23140036784771936	-0.02533145573502135	-0.03935782907346157	-0.013604729999927569	-0.24982580422429662	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8525885621289413
-0.43781238698220837	-0.2314003678235313	-0.03281922321228003	0.002609272761919505	-0.02254996240122993	-0.24982580419565234	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8517753194528163
-0.43105048261321033	-0.23140036782274037	-0.030339247126468592	-0.033038030918885415	-0.03535512481032984	-0.24982580419473693	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.853082131546305
-0.43746919164765447	-0.23140036782269316	-0.02840253851634712	-0.05078066047093162	-0.031334671373398744	-0.24982580419471376	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8536013310706123
-0.4352867251026132	-0.23140036782269316	-0.017378711434108445	-0.031460031597696336	-0.025785994509699674	-0.24982580419471376	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8528012456417755
-0.43551533247990487	-0.23140036782269316	-0.045141915788815414	0.009455063542104286	-0.0321698333583069	-0.24982580419471376	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.851634499139933
-0.43442372564924236	-0.23140036782269316	-0.037682233542718456	0.00973093001946777	-0.04853443147690418	-0.24982580419471376	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8512571317471196
-0.43416738540050137	-0.23140036782269316	-0.024792806712638105	-0.009303618599965965	-0.0612153777537023	-0.24982580419471376	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8526227019581694
-0.42957759667929934	-0.23140036782269316	-0.052967531841235226	-0.008306552663320619	-0.061712203519111566	-0.24982580419471376	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.852178047499316
-0.4366426362010927	-0.23140036782269316	-0.038950328451101655	-0.015342584881778535	-0.044905585228409074	-0.24982580419471376	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.853289792226145
-0.4347752214867451	-0.23140036782269316	-0.049880853687779995	-0.046118080419035215	-0.047035461217984034	-0.24982580419471376	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8540640482034129
-0.43525211471435205	-0.23140036782269316	-0.04562254244242858	-0.05209499157045733	-0.025144390430997154	-0.24982580419471376	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.85375909106739
-0.4389733127041131	-0.23140036782269316	-0.06472564269966195	-0.06012509623334491	-0.05221088811639866	-0.24982580419471376	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8541072495620341
-0.4326225525140643	-0.23140036782269316	-0.03641221213639646	0.007744703584484695	-0.02493084928987053	-0.24982580419471376	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8511413631421558
-0.43521499723603635	-0.23140036782269316	-0.055039108197938474	-0.029382129435957943	-0.07232391412140042	-0.24982580419471376	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8533199849575518
-0.4339725624789186	-0.23140036782269316	-0.04873381428944123	-0.017735451020991663	-0.09179188087985019	-0.24982580419471376	0.48711697202233817	-0.6923137067857065	0.9857129290647996	-0.11849563304277737	-0.9890707100936834	-0.9890707100923614	-0.9890707100923614	0	0.8519503027330378
